gene_id,baseMean,log2FC,lfcSE,stat,pvalue,padj
GENE71,359.5,-0.3194521374265745,0.031945213742657456,-0.638904274853149,0.21767401576066517,0.6488138810134209
GENE72,362.625,0.23759579893257016,0.023759579893257016,0.4751915978651403,0.2180014640205094,0.6488138810134209
GENE73,365.375,0.2754925218970776,0.027549252189707763,0.5509850437941552,0.10436730170212997,0.4108948885910629
GENE74,376.75,-0.01527686058571877,0.001527686058571877,-0.03055372117143754,0.9508996702796798,0.9885629795095773
GENE75,394.5,-0.2284621809632256,0.022846218096322563,-0.4569243619264512,0.23692795587641002,0.6662236130222456
GENE76,415.25,-0.22923271185116428,0.02292327118511643,-0.45846542370232857,0.4479928988137266,0.811303838486066
GENE77,386.75,-0.014882866127049824,0.0014882866127049824,-0.029765732254099647,0.9115939488716495,0.9885629795095773
GENE78,324.625,0.07866159150065144,0.007866159150065144,0.15732318300130288,0.24210837162030294,0.6715832439652808
GENE79,388.75,-0.2448913249342197,0.02448913249342197,-0.4897826498684394,0.39112873998583203,0.8090857302947744
GENE80,384.375,0.284497090284772,0.0284497090284772,0.568994180569544,0.3614893030045702,0.7858463108795004
GENE81,341.625,0.41657277136252807,0.04165727713625281,0.8331455427250561,0.07774147765660532,0.32664486410338367
GENE82,378.375,0.15702116821167447,0.01570211682116745,0.31404233642334894,0.43148538137400827,0.8090857302947744
GENE83,423.5,0.40884407068536294,0.0408844070685363,0.8176881413707259,0.043434186720050345,0.20296348934602965
GENE84,338.375,0.3147564394851075,0.031475643948510754,0.629512878970215,0.2790270737716732,0.7105715185702522
GENE85,412.75,0.12036700338511971,0.012036700338511973,0.24073400677023943,0.7012698995878337,0.920024028171328
GENE86,341.0,0.7844102233003476,0.07844102233003476,1.5688204466006952,0.02074644222397002,0.12497856761427723
GENE87,352.0,-0.23757882515112394,0.023757882515112395,-0.4751576503022479,0.3463298006660364,0.7714461963046393
GENE88,387.25,-0.07061604197073441,0.007061604197073442,-0.14123208394146883,0.8034312124875572,0.9750378792324724
GENE89,389.25,0.13318103697959513,0.013318103697959514,0.26636207395919026,0.5032200408338862,0.8384063261631136
GENE90,348.75,-0.012374872507035428,0.0012374872507035428,-0.024749745014070856,0.9739602173822757,0.9911769809277519
GENE91,334.5,-0.23920394114838392,0.023920394114838393,-0.47840788229676784,0.32858625033349587,0.7668955368592956
GENE92,349.625,-0.3254002867941673,0.03254002867941674,-0.6508005735883347,0.03289966106588313,0.16541763567687004
GENE93,347.375,-0.013459039508726,0.0013459039508726001,-0.026918079017452,0.9576955768909965,0.9885629795095773
GENE94,438.5,-0.0032825839893014814,0.00032825839893014814,-0.006565167978602963,0.9901497528540517,0.9921340208958433
GENE95,413.875,0.18019041433398958,0.01801904143339896,0.36038082866797916,0.5183556329446541,0.8391880996338219
GENE96,414.125,-0.07386682724856494,0.007386682724856495,-0.14773365449712988,0.6681357947685724,0.9050784953448191
GENE97,362.25,-0.1351341767879461,0.01351341767879461,-0.2702683535758922,0.6601279654299694,0.8994762810070106
GENE98,367.25,-0.5654002343426383,0.056540023434263835,-1.1308004686852766,0.017790138443785984,0.10847645392552428
GENE99,443.625,0.2023163271027473,0.02023163271027473,0.4046326542054946,0.35023657312230627,0.7714461963046393
GENE100,374.25,-0.07498703962982631,0.007498703962982631,-0.14997407925965262,0.6897353827303411,0.920024028171328
GENE101,390.25,-0.30907456935128846,0.03090745693512885,-0.6181491387025769,0.28172627950899215,0.7114299987600812
GENE102,396.625,-0.5630744762891725,0.056307447628917255,-1.126148952578345,0.012770016199783787,0.08401326447226176
GENE103,410.875,0.16041587232039517,0.01604158723203952,0.32083174464079034,0.48209048682368283,0.8311904945235912
GENE104,328.125,-0.08001802908917478,0.008001802908917478,-0.16003605817834957,0.7342107476291311,0.9301457928760409
GENE105,437.125,-0.11613685578399001,0.011613685578399001,-0.23227371156798002,0.535691043616052,0.8452546723673248
GENE106,381.5,0.016973078603713623,0.0016973078603713624,0.03394615720742725,0.9574373648954217,0.9885629795095773
GENE107,368.125,-0.02442820029805739,0.002442820029805739,-0.04885640059611478,0.904840692316927,0.9885629795095773
GENE108,396.375,-0.060820939561779516,0.006082093956177952,-0.12164187912355903,0.555465775604107,0.8594842311990357
GENE109,411.375,-0.007871650548670854,0.0007871650548670855,-0.01574330109734171,0.9480931518460923,0.9885629795095773
GENE110,420.25,-0.5689264515024854,0.05689264515024855,-1.1378529030049709,0.09995868255293945,0.4051797400258452
GENE111,345.25,-0.12716443014390016,0.012716443014390018,-0.25432886028780033,0.6569256924422725,0.8994762810070106
GENE112,346.375,0.3495246592603074,0.03495246592603074,0.6990493185206148,0.10534350040265726,0.4114980484478799
GENE113,363.875,0.46156609903980395,0.0461566099039804,0.9231321980796079,0.035611718725949655,0.17456724865661596
GENE114,403.125,-0.09016989169537616,0.009016989169537616,-0.18033978339075232,0.45595275722916917,0.811303838486066
GENE115,413.375,0.3808217839409308,0.038082178394093086,0.7616435678818616,0.11528130770330244,0.43015413322127777
GENE116,340.125,0.20440143266409103,0.020440143266409104,0.40880286532818205,0.5131046716118255,0.8384063261631136
GENE117,384.875,0.03458521080436849,0.003458521080436849,0.06917042160873697,0.8247947755664558,0.9815662368974516
GENE118,389.0,0.07770235699324367,0.007770235699324367,0.15540471398648734,0.6168610023182717,0.8859703906463213
GENE119,387.625,-0.1923964874290059,0.01923964874290059,-0.3847929748580118,0.4466606005237318,0.811303838486066
GENE120,325.5,0.31497054417492154,0.031497054417492155,0.6299410883498431,0.4236811367839205,0.8090857302947744
GENE121,326.75,0.12994133091527066,0.012994133091527067,0.2598826618305413,0.6599834403924996,0.8994762810070106
GENE122,360.125,0.5364326067934976,0.05364326067934976,1.0728652135869952,0.04071919525205803,0.19207167571725484
GENE123,387.625,0.11607214321842373,0.011607214321842373,0.23214428643684745,0.40463872400257045,0.8090857302947744
GENE124,357.0,0.31966148791541743,0.03196614879154174,0.6393229758308349,0.18976276717994192,0.6125231247552129
GENE125,428.5,0.36470298196256934,0.03647029819625693,0.7294059639251387,0.004726114635843933,0.040040854413441976
GENE126,394.25,-0.19741189776553653,0.019741189776553654,-0.39482379553107305,0.5123608925642795,0.8384063261631136
GENE127,331.25,-0.04776853353025139,0.00477685335302514,-0.09553706706050279,0.8582055073139532,0.9885629795095773
GENE128,368.25,-0.11140755311088903,0.011140755311088903,-0.22281510622177805,0.7211238693919371,0.9245177812717141
GENE129,342.625,0.15654597164111242,0.01565459716411124,0.31309194328222484,0.5936048685645113,0.8731554008804908
GENE130,309.5,0.13949941298810314,0.013949941298810315,0.2789988259762063,0.4912858450923032,0.8384063261631136
GENE131,384.0,0.009368182534195179,0.0009368182534195179,0.018736365068390357,0.9712148725431646,0.991035584227719
GENE132,358.25,-0.2475807534272811,0.02475807534272811,-0.4951615068545622,0.2589501906792718,0.693379852659942
GENE133,372.375,0.1595495468591121,0.01595495468591121,0.3190990937182242,0.36026805731379,0.7858463108795004
GENE134,371.875,0.41390907134420135,0.04139090713442014,0.8278181426884027,0.19845749242068897,0.6125231247552129
GENE135,412.25,-0.26079444413590125,0.026079444413590128,-0.5215888882718025,0.11318008681912313,0.4287124500724361
GENE136,435.0,0.13079238408050978,0.013079238408050978,0.26158476816101955,0.24241099894220805,0.6715832439652808
GENE137,383.875,-0.16041244888358486,0.016041244888358487,-0.3208248977671697,0.5787421045029715,0.8666942622566768
GENE138,359.375,-0.12117149325622094,0.012117149325622094,-0.24234298651244188,0.5420260017299059,0.8506302153233211
GENE139,387.5,0.0037135027990642397,0.000371350279906424,0.0074270055981284794,0.9881900941829169,0.9921340208958433
GENE140,394.0,-0.11694054551059123,0.011694054551059124,-0.23388109102118246,0.6184073326711322,0.8859703906463213
GENE141,387.375,-0.20185088938230336,0.020185088938230338,-0.4037017787646067,0.39773668949643104,0.8090857302947744
GENE142,306.5,0.26109920092807987,0.02610992009280799,0.5221984018561597,0.4076039937148176,0.8090857302947744
GENE143,421.625,0.03840586263933543,0.0038405862639335434,0.07681172527867086,0.8940494927595777,0.9885629795095773
GENE144,405.5,-0.008872691194342844,0.0008872691194342845,-0.01774538238868569,0.9637642675206073,0.9885629795095773
GENE145,432.5,0.26700078996089854,0.026700078996089855,0.5340015799217971,0.18993168371338218,0.6125231247552129
GENE146,337.25,-0.019193565233310863,0.0019193565233310865,-0.038387130466621726,0.8914678887038079,0.9885629795095773
GENE147,346.0,0.3868820282396102,0.03868820282396102,0.7737640564792204,0.1043073754387327,0.4108948885910629
GENE148,356.0,-0.3287493607433763,0.032874936074337634,-0.6574987214867526,0.30002318414996304,0.7282116120144735
GENE149,357.75,0.14892573902268855,0.014892573902268856,0.2978514780453771,0.487716680100558,0.8380011685576599
GENE150,397.875,-0.14389134206140544,0.014389134206140545,-0.2877826841228109,0.6111454051949692,0.8831580999927301
GENE151,351.125,0.2185883451946778,0.021858834519467782,0.4371766903893556,0.3484024353944759,0.7714461963046393
GENE152,411.0,0.2863236152620397,0.02863236152620397,0.5726472305240794,0.19122813297090774,0.6125231247552129
GENE153,390.125,0.16524428003470884,0.016524428003470884,0.3304885600694177,0.38056490900764284,0.796160897505529
GENE154,377.75,-0.4375605159049833,0.043756051590498335,-0.8751210318099666,0.2725749904248419,0.7098307042313591
GENE155,354.75,-0.11563969222622165,0.011563969222622166,-0.2312793844524433,0.2444563008033622,0.6715832439652808
GENE156,382.5,0.5931964124203717,0.059319641242037174,1.1863928248407434,0.004438822660811477,0.03826571259320238
GENE157,403.0,-0.5771550867800731,0.057715508678007316,-1.1543101735601462,0.03387783842938704,0.1677120714326091
GENE158,374.375,0.11247472925841265,0.011247472925841266,0.2249494585168253,0.7111984864564171,0.920024028171328
GENE159,372.25,0.09279736912674402,0.009279736912674403,0.18559473825348805,0.6930730819469635,0.920024028171328
GENE160,372.0,0.17038162275990448,0.01703816227599045,0.34076324551980897,0.37272321224770294,0.7930281111653255
GENE161,376.625,0.0831176327343202,0.00831176327343202,0.1662352654686404,0.7441166343008327,0.9301457928760409
GENE162,377.0,-0.21220604411715327,0.02122060441171533,-0.42441208823430654,0.5569457818169752,0.8594842311990357
GENE163,366.875,0.154072957560347,0.015407295756034702,0.308145915120694,0.46513553273447705,0.8187288725432134
GENE164,340.875,-0.22516824876684977,0.02251682487668498,-0.45033649753369953,0.5286138594880075,0.8444310854441015
GENE165,407.875,0.04322674752771835,0.004322674752771836,0.0864534950554367,0.7801756044836601,0.9591527706307807
GENE166,420.625,-0.05732184029714646,0.005732184029714646,-0.11464368059429292,0.7553366722167871,0.9418162995221784
GENE167,324.75,-0.3583529029211996,0.03583529029211996,-0.7167058058423992,0.06510140094511274,0.2782111151500544
GENE168,338.625,-0.07966847496282452,0.007966847496282452,-0.15933694992564904,0.8237325353218827,0.9815662368974516
GENE169,336.75,0.2828204718344185,0.02828204718344185,0.565640943668837,0.3459295124574599,0.7714461963046393
GENE170,338.5,0.18510546238308234,0.018510546238308234,0.3702109247661647,0.22512988155437688,0.6582745074689382
GENE171,379.625,-0.3783439752329858,0.037834397523298584,-0.7566879504659716,0.24840215872726512,0.6750058661066987
GENE172,363.125,-0.16162388466244226,0.016162388466244227,-0.3232477693248845,0.27426635875301053,0.7100267555223808
GENE173,412.125,-0.16868822893546073,0.016868822893546073,-0.33737645787092146,0.5502625363782365,0.8571067544832345
GENE174,338.125,0.039353502657923235,0.003935350265792324,0.07870700531584647,0.812763301392866,0.9798935155361811
GENE175,348.875,-0.4036184828731479,0.04036184828731479,-0.8072369657462958,0.11013523703082685,0.42359706550318016
GENE176,428.0,-0.025222583703253598,0.00252225837032536,-0.050445167406507195,0.9049139207230602,0.9885629795095773
GENE177,368.25,-0.03125798733104292,0.0031257987331042925,-0.06251597466208585,0.8877381946502957,0.9885629795095773
GENE178,403.375,0.41399696909245476,0.04139969690924548,0.8279939381849095,0.19719784646920993,0.6125231247552129
GENE179,430.5,0.043468028576109215,0.004346802857610922,0.08693605715221843,0.8152714049261026,0.9798935155361811
GENE180,348.0,-0.23615228759370013,0.023615228759370013,-0.47230457518740027,0.264113918531549,0.6975737714262248
GENE181,361.5,0.041791330159013665,0.004179133015901367,0.08358266031802733,0.8548918793305249,0.9885629795095773
GENE182,363.125,0.3453507940287575,0.03453507940287575,0.690701588057515,0.3675582688947905,0.7901307861156834
GENE183,382.5,0.5736072633277359,0.057360726332773594,1.1472145266554719,0.010937787292887344,0.07390396819518476
GENE184,322.625,0.2896191914247552,0.02896191914247552,0.5792383828495103,0.22335050019248887,0.6582745074689382
GENE185,339.5,0.07416365003926972,0.007416365003926973,0.14832730007853945,0.596830456109658,0.8734520317844684
GENE186,381.5,-0.13021376067683368,0.013021376067683369,-0.26042752135366737,0.7140601303180162,0.920024028171328
GENE187,314.75,-0.22663564510378734,0.022663564510378736,-0.4532712902075747,0.4556482251777104,0.811303838486066
GENE188,420.0,0.03255625771991803,0.0032556257719918037,0.06511251543983607,0.9146372978053952,0.9885629795095773
GENE189,366.0,0.32568770699356053,0.032568770699356056,0.6513754139871211,0.08580523202409439,0.3545670744797289
GENE190,382.625,0.38874620145991623,0.03887462014599163,0.7774924029198325,0.18284536910899615,0.6054482420827687
GENE191,395.875,-0.10819601169060607,0.010819601169060607,-0.21639202338121213,0.578038277355085,0.8666942622566768
GENE192,430.125,-0.07447281502433577,0.007447281502433577,-0.14894563004867153,0.7674990255140315,0.9522320415806842
GENE193,355.75,-0.17816183303600278,0.01781618330360028,-0.35632366607200555,0.42762467293235407,0.8090857302947744
GENE194,418.5,0.07911871711760257,0.007911871711760258,0.15823743423520514,0.7979892766570863,0.9721343602197271
GENE195,374.5,0.23101620382901447,0.02310162038290145,0.46203240765802894,0.07978687859357882,0.33244532747324507
GENE196,395.5,-0.31415295033400514,0.031415295033400514,-0.6283059006680103,0.3116218067435813,0.7427451306476289
GENE197,350.875,0.24350269847287942,0.024350269847287942,0.48700539694575884,0.3395360259124792,0.7714461963046393
GENE198,394.0,-0.239782164932484,0.0239782164932484,-0.479564329864968,0.4382889853037245,0.8090857302947744
GENE199,401.75,-0.09316724058948424,0.009316724058948424,-0.18633448117896848,0.6361084371421354,0.89420898717969
GENE200,416.875,-0.1269596281690378,0.01269596281690378,-0.2539192563380756,0.6954925423197882,0.920024028171328
GENE201,362.0,-0.42837708615128295,0.0428377086151283,-0.8567541723025659,0.23717560623591943,0.6662236130222456
GENE202,384.625,0.023382927437950687,0.002338292743795069,0.046765854875901375,0.8967906793258587,0.9885629795095773
GENE203,354.125,-0.2719744501870083,0.02719744501870083,-0.5439489003740166,0.17412309597698855,0.5843056911979482
GENE204,355.125,0.21205047711498903,0.021205047711498906,0.42410095422997807,0.4308193666165275,0.8090857302947744
GENE205,319.25,0.08336388487744915,0.008336388487744916,0.1667277697548983,0.49882242669820565,0.8384063261631136
GENE206,388.125,-0.5353090310863767,0.05353090310863767,-1.0706180621727535,0.03634829947072617,0.17644805568313673
GENE207,424.125,-0.14179593644664312,0.014179593644664312,-0.28359187289328625,0.5070606687432037,0.8384063261631136
GENE208,378.875,0.11874872240827934,0.011874872240827936,0.23749744481655868,0.5884844602941082,0.8731554008804908
GENE209,415.0,0.017340293379068967,0.0017340293379068967,0.034680586758137934,0.9422048477691876,0.9885629795095773
GENE210,358.5,-0.14056819838276643,0.014056819838276644,-0.28113639676553287,0.5172860219887148,0.8391880996338219
GENE211,407.375,0.397278652649265,0.0397278652649265,0.79455730529853,0.09034473177522662,0.3702652941607648
GENE212,391.125,-0.17035935190198007,0.01703593519019801,-0.34071870380396013,0.5665769278057566,0.8666942622566768
GENE213,342.5,-0.029400916440559182,0.0029400916440559186,-0.058801832881118364,0.8493728909764743,0.9885629795095773
GENE214,393.875,0.055723544212410964,0.0055723544212410965,0.11144708842482193,0.8150604712475485,0.9798935155361811
GENE215,389.875,0.3645621859185996,0.03645621859185996,0.7291243718371992,0.2308112345060976,0.6632506738680967
GENE216,399.625,-0.12341325055825451,0.012341325055825452,-0.24682650111650903,0.4354182456652317,0.8090857302947744
GENE217,431.875,-0.08417761228575463,0.008417761228575463,-0.16835522457150925,0.6967625311170913,0.920024028171328
GENE218,308.5,-0.2007624053649054,0.02007624053649054,-0.4015248107298108,0.31406049325978247,0.7438410428096184
GENE219,361.25,0.20344883557378765,0.020344883557378766,0.4068976711475753,0.5356048954840869,0.8452546723673248
GENE220,357.5,0.07245179434829023,0.0072451794348290235,0.14490358869658046,0.7381052765616052,0.9301457928760409
GENE221,360.125,0.20910414344443365,0.020910414344443365,0.4182082868888673,0.4202436294493614,0.8090857302947744
GENE222,338.75,0.15301161850596592,0.015301161850596594,0.30602323701193185,0.5701155675702434,0.8666942622566768
GENE223,429.75,-0.24845772996614288,0.02484577299661429,-0.49691545993228575,0.39900299175608966,0.8090857302947744
GENE224,395.125,-0.22168787717980326,0.022168787717980327,-0.4433757543596065,0.38025076385185563,0.796160897505529
GENE225,377.375,0.25517228806082354,0.025517228806082357,0.5103445761216471,0.21204617611331675,0.6425641700403537
GENE226,385.5,-0.4134045675358783,0.04134045675358783,-0.8268091350717566,0.06175343629495565,0.2661786047196364
GENE227,419.5,0.27011223707432674,0.027011223707432676,0.5402244741486535,0.44016215339826215,0.8090857302947744
GENE228,353.75,-0.30204114946762134,0.030204114946762135,-0.6040822989352427,0.349173404521845,0.7714461963046393
GENE229,383.0,-0.11464935827466664,0.011464935827466665,-0.2292987165493333,0.31195295487200414,0.7427451306476289
GENE230,383.25,-0.06947304012424314,0.006947304012424315,-0.1389460802484863,0.7157786939172932,0.920024028171328
GENE231,409.625,0.11512531482998022,0.011512531482998023,0.23025062965996043,0.5358914622808839,0.8452546723673248
GENE232,353.5,-0.2550157867604807,0.025501578676048072,-0.5100315735209614,0.2837983905744103,0.7117949020052182
