gene_id,Tumor_1,Tumor_2,Tumor_3,Tumor_4,Normal_1,Normal_2,Normal_3,Normal_4
GENE6,2013.4447657443438,1057.592400178121,1838.3187326948391,2057.456031984906,1780.6135697592463,1913.4140394767528,1546.2192018108299,1455.2472355518464
GENE7,1368.768715459612,2022.4135371827222,1997.1857836684671,1468.96969969228,2379.4508714937547,1701.40140352365,1965.9831775601615,2341.957020655122
GENE8,2092.861380634492,2119.8233635149177,1883.7093186873044,1810.3816176635746,2082.681943200547,2210.2317298110966,2157.268027268718,1757.7717504694347
GENE9,2218.9936513423745,1312.7133739052992,1688.529798919704,2111.3631769277417,1860.1052469806411,2650.157949413785,1551.5326698582896,1716.044231170457
GENE10,5381.64355020298,4578.261837613181,4275.793200490218,7219.065160261449,2543.7336710846375,1653.698560434202,2922.407426102943,3004.3813895263925
GENE11,794.1661489014813,1085.4237791301766,599.1557351005401,741.2232429639946,2448.3436584189635,3074.183221319991,2433.5683657366326,2060.2962653870227
GENE12,4367.913818958147,4731.334421849488,4253.097907493986,4433.862671548258,2045.5858271638958,2591.8544745266818,1854.400348563504,1987.273106613812
GENE13,406.42620561428754,616.9289001039039,485.67927011937724,840.0530086925272,1966.094149942501,1717.3023512201328,1354.9343521022736,1575.2138535364074
GENE14,3223.38025142366,6238.867448419178,4888.566111388498,5031.333527998024,1807.1107954997112,2581.2538427290265,2141.3276231263385,1637.8051324848739
GENE15,3209.3655546783393,5102.419474543565,4366.574372475148,3099.660834213068,1695.8224473897583,1706.7017194224777,1599.3538822854289,1976.8412267890676
GENE16,6390.701715866037,5190.552174558408,6876.673777858472,4811.21268614811,1658.7263313531073,1818.0083532978565,2917.093958055483,1955.9774671395785
GENE17,4260.467810577359,2815.607837316313,4607.144478235214,5637.788908604928,2183.3714010143135,1415.1843449869612,2104.1333467941195,1987.273106613812
GENE18,686.7201405206927,287.5909158379101,494.7573873178702,566.0250218997776,2368.8519811975684,1658.9988763330293,1939.4158373228622,2894.846651366576
GENE19,756.793624247294,681.8687843253674,789.7961962688938,422.27263538554837,2517.2364453441724,906.3540186995145,2098.819878746659,1637.8051324848739
GENE20,864.2396326280826,821.0256790856464,880.5773682538241,808.6071741425395,2040.2863820158027,2273.8355205970274,2662.047491777408,1549.1341539745463
GENE21,654.0191814482788,681.8687843253674,526.5307975125959,498.6410907212327,2443.044213270871,1802.107405601374,2571.71853497059,3546.8391404131025
GENE22,892.2690261187232,718.9772895947751,431.21056692841904,637.9012151568922,1446.7485254293877,2310.9377318888205,1721.5636473770066,2331.525140830378
GENE23,5045.290828315293,5134.889416654297,4248.55884889474,6226.275240897555,1605.7318798721774,2157.228570822821,1625.9212225227284,1387.4400166910077
GENE24,597.9603944669977,770.0014843402108,481.1402115201307,390.82680083556073,2077.3824980524537,2395.742786270062,1923.4754331804827,1830.7949092426456
GENE25,4989.232041334012,4647.84028499332,4357.496255276656,4703.398396262438,2178.071955866221,1574.1938219517883,1838.4599444211242,1392.6559566033798
GENE26,803.5092800650283,1094.7009054475284,862.4211338568381,570.5172839783473,2342.3547554571037,1765.005194309581,2677.9878959197877,2164.615063634467
GENE27,5255.511279495097,5788.926822027609,3921.74662974899,5997.169874890501,1960.7947047944078,1775.605826107236,1849.086880516044,2034.2165658251615
GENE28,3106.591111879324,4299.948048092623,3563.161000408515,2201.208418499135,1987.291930534873,2083.024148239235,1785.3252639465252,1575.2138535364074
GENE29,485.8428205044357,709.7001632774233,667.2416140892378,557.0404977426383,2808.705928489287,1849.810248690822,1514.3383935260706,1455.2472355518464
GENE30,6400.044847029585,5158.082232447677,4116.92614951659,4164.326946834079,2082.681943200547,1966.4171984650286,1583.4134781430491,1100.5633215105363
GENE31,5900.187329779828,6721.278016921478,4983.886341972675,6765.346690325914,2066.783607756268,1770.3055102084086,2114.760282889039,3379.929063217192
GENE32,4050.247359397555,2945.48760575924,3858.199809359539,4680.937085869589,1881.303027573013,1929.3149871732355,2895.8400858656437,1836.0108491550177
GENE33,3279.4390384049407,6957.844738013952,7162.634469611003,7452.662788347072,1589.8335444278982,2072.42351644158,1498.3979893836909,1893.3861881911118
GENE34,4330.54129430396,8057.184206620157,7448.595161363533,6792.300262797332,2103.879723792919,1812.708037399029,1354.9343521022736,928.4373044022533
GENE35,462.48499259556854,709.7001632774233,521.9917389133494,507.625614878372,2718.615360971706,2019.420357453304,1200.8437787259365,2581.8902566242436
GENE36,406.42620561428754,500.96482113700466,349.50751214198175,750.2077671211339,1621.6302153164563,2019.420357453304,1588.7269461905091,954.5170039641143
GENE37,574.6025665581307,454.5791895502449,499.2964459171168,476.17978032838437,1934.2974790539429,1351.5805542010303,1950.042773417782,3583.350719799708
GENE38,868.911198209856,649.3988422146356,735.3274930779356,512.1178769569417,1616.3307701683634,2279.135836495855,1997.8639858449212,2300.2295013561447
GENE39,789.4945833197079,932.3511948938697,562.843266306568,727.7464567282856,2490.7392196037076,1812.708037399029,1891.5946248957232,1533.4863342374294
GENE40,4461.345130593616,4429.82781653555,4766.011529208842,4074.4817052626845,1510.3418672065036,1818.0083532978565,2460.135705973932,2315.877321093261
GENE41,719.4210995931065,547.3504527237642,635.4682038945123,597.4708564497653,1531.5396477988754,2575.953526830199,1875.6542207533437,1742.123930732318
GENE42,672.7054437753725,853.4956211963782,599.1557351005401,660.3625255497407,2469.5414390113356,2151.9282549239933,2205.0892396958575,2649.697475485082
GENE43,574.6025665581307,440.663500074217,508.3745631156098,790.6381258282609,1743.5174537225953,1717.3023512201328,1737.5040515193862,1455.2472355518464
GENE44,3251.4096449143003,4953.985453465934,6046.02605419636,4999.887693448036,2040.2863820158027,2332.138995484131,1578.1000100955894,1872.5224285416232
GENE45,3041.189193734496,3979.887190143981,5174.526803141029,5660.250218997776,2284.0608588280807,2120.1263595310284,1965.9831775601615,1726.4761109952012
GENE46,794.1661489014813,477.77200534362476,726.2493758794426,516.6101390355113,2390.0497617899405,1266.7754998197893,1487.771053288771,1898.6021281034843
GENE47,4456.673565011843,4856.5756271337395,4738.777177613363,5363.760921812178,1759.4157891668742,2008.819725655649,2513.270386448531,1851.6586688921343
GENE48,4989.232041334012,5788.926822027609,5691.979483455131,5053.7948383908715,1118.182926247622,2332.138995484131,2412.314493546793,2931.3582307531815
GENE49,784.8230177379345,714.3387264360991,730.7884344786892,610.9476426854743,1208.2734937652026,2602.455106324337,2465.449174021392,2070.7281452117672
GENE50,4134.335539869477,4151.514027014992,4879.487994190004,4514.723388962512,1515.6413123545965,1473.4878198740646,2189.148835553477,2232.422282495306
GENE51,5647.922788364064,6470.795606352976,4752.394353411102,4703.398396262438,2045.5858271638958,1611.2960332435814,1833.1464763736644,1517.8385145003128
GENE52,5092.006484133028,2968.6804215526195,2006.2639008669603,4200.265043462636,2204.569181606686,2141.3276231263385,1487.771053288771,1549.1341539745463
GENE53,5045.290828315293,5274.046311414577,4915.800462983977,5997.169874890501,2066.783607756268,1791.5067738037187,1870.3407527058837,1799.4992697684122
GENE54,569.9310009763572,640.1217158972836,535.6089147110889,750.2077671211339,2225.766962199058,1605.9957173447538,1413.3825006243326,2717.504694345921
GENE55,5591.864001382783,3993.802879620009,4752.394353411102,4110.419801891242,2427.145877826592,2411.6437339665445,1429.322904766712,1470.8950552889632
GENE56,5409.672943693619,4953.985453465934,4956.651990377195,3840.8840771770624,1807.1107954997112,1982.318146161511,2476.0761101163116,2169.831003546839
GENE57,3480.316358421198,3339.765474246697,3994.3715673369343,6500.303227690303,1886.602472721106,1584.7944537494434,1493.0845213362309,2091.591904861256
GENE58,397.08307445074064,630.8445895799317,499.2964459171168,628.916690999753,2670.9203546388694,2183.730150316959,2231.6565799331565,1752.5558105570624
GENE59,625.9897879576382,649.3988422146356,408.51527393218646,853.5297949282361,1717.0202279821303,1701.40140352365,2056.31213436698,2148.9672438973503
GENE60,1667.748912693111,2143.0161793082975,1879.1702600880578,1527.3691067136856,2241.665297643337,2040.6216210486143,1068.0070775394393,2096.8078447736284
GENE61,1583.6607322211892,1400.8460739201425,1161.9990014071082,1406.0780305923047,1770.01467946306,2761.464583289164,1907.5350290381027,2561.026496974755
GENE62,1602.346994548283,1929.642274009203,1624.9829785302527,2380.898901641922,1796.5119052035252,1722.6026671189602,1599.3538822854289,1893.3861881911118
GENE63,1289.3521005694638,1405.4846370788187,2069.8107212564114,1725.0286381707508,1902.500808165385,1547.6922424576505,2321.985536739975,2008.1368662633004
GENE64,1191.249223352222,2138.3776161496216,1275.475466388271,2241.638777206262,1674.6246667973865,1425.7849767846164,2327.299004787435,1700.3964114333403
GENE65,1065.1169526443398,1335.9061896986789,1620.4439199310061,1653.1524449136364,2739.8131415640783,2549.451947336061,2295.418196502675,2962.6538702274147
GENE66,1994.7585034172503,1846.1481371530353,1357.1785211747083,1787.9203072707262,2045.5858271638958,1828.6089850955118,2778.9437888215257,2508.867097851033
GENE67,1392.1265433684791,1535.3644055217455,1575.053333938541,1940.6572179420946,2278.7614136799875,1441.6859244810992,2460.135705973932,3301.689964531609
GENE68,1251.9795759152764,2207.9560635297607,1493.350279152104,2196.7161564205658,1695.8224473897583,2475.2475247524753,2422.941429641713,2044.6484456499059
GENE69,3129.948939788191,2207.9560635297607,1647.6782715264853,1671.121493227915,2188.6708461624066,3805.6268153581955,3119.0057438589592,1418.735656165241
GENE70,2046.1457248167578,2008.4978477066945,1366.2566383732014,1185.957188742391,1441.4490802812945,1749.1042466130982,1599.3538822854289,2201.1266430210726
GENE71,1308.0383628965576,1804.4010687249518,1543.2799237438155,1212.910761213809,2220.467517050965,2814.46774227744,1572.7865420481294,1830.7949092426456
GENE72,1849.9399703822742,2027.052100341398,1552.3580409423087,1774.443521035017,1531.5396477988754,1552.992558356478,2385.7471533094936,1564.7819737116629
GENE73,2041.4741592349842,2091.991984562862,1597.7486269347737,1621.7066103636487,1611.0313250202705,2104.225411834545,1827.8330083262044,1444.8153557271019
GENE74,1887.3124950364615,2370.3057740834197,1329.9441695792293,1307.2482648637722,2125.077504385291,2231.4329934064067,2199.775771648397,1455.2472355518464
GENE75,1901.3271917817817,1929.642274009203,1302.70981798375,1540.8458929493947,2310.558084568546,2782.665846884474,2035.0582621771405,1872.5224285416232
GENE76,1934.028150854196,1052.9538370194448,2519.1775225818164,1495.923272163698,2337.0553103090106,2517.650051943096,2874.586213675804,1752.5558105570624
GENE77,1924.685019690649,1809.0396318836279,1870.0921428895647,1459.9851755351408,1642.8279959088284,2199.6310980134417,2088.192942651739,2279.3657417066556
GENE78,1583.6607322211892,1400.8460739201425,1584.131451137034,1545.3381550279641,1727.6191182783164,1738.5036148154431,1689.6828390922471,1517.8385145003128
GENE79,1607.0185601300566,1790.485379248924,1756.6156779084017,1374.6321960423172,3073.6781858939366,2528.250683740751,1960.669709512702,1361.3603171291468
GENE80,1214.607051261089,1581.7500371085052,2578.185284372021,2335.976280856225,2008.4897111272448,1627.1969809400641,1615.2942864278086,2065.5122052993947
GENE81,1471.5431582586273,1855.4252634703873,1797.4672053016204,2030.502459513488,1738.2180085745022,1775.605826107236,972.3646526851611,1689.964531608596
GENE82,2064.8319871438516,1832.2324476770075,1575.053333938541,1850.8119763707014,1346.0590676156207,2422.2443657641993,1694.996307139707,2091.591904861256
GENE83,1709.7930029290715,2486.2698530503194,2519.1775225818164,2138.31674939916,1653.4268862050142,2072.42351644158,2109.446814841579,1851.6586688921343
GENE84,1742.4939620014854,1284.8819949532433,1466.115927556625,2371.914377484782,1589.8335444278982,1590.094769648271,1227.411118963236,1955.9774671395785
GENE85,2200.307389015281,1869.3409529464152,1942.717080477509,1877.7655488421194,1346.0590676156207,3275.5952254754384,2311.358600645055,1434.3834759023578
GENE86,1616.3616912936034,2537.2940477957545,1624.9829785302527,2138.31674939916,1303.6635064308766,1038.8619161702038,1147.7090982513375,1789.0673899436679
GENE87,948.3278131000042,1470.4245213002819,1774.7719123053878,1711.551851935042,2093.280833496733,2533.5509996395785,1647.175094712568,1778.6355101189233
GENE88,1149.2051331162613,2017.7749740240463,1261.8582905905314,2479.7286673704543,2209.868626754779,2035.3213051497871,1902.221560990643,2232.422282495306
GENE89,1667.748912693111,2105.9076740388896,1475.1940447551178,2214.6852047348443,1467.9463060217595,2130.726991328683,2130.7006870314185,2112.4556645107446
GENE90,1452.8568959315337,1655.9670476473207,1080.295946620671,2169.7625839491475,1314.2623967270627,2644.8576335149573,2364.493281119654,1090.1314416857917
GENE91,1817.2390113098602,1470.4245213002819,789.7961962688938,1558.8149412636733,1653.4268862050142,2247.3339411028896,1843.7734124685842,1909.0340079282287
GENE92,1317.3814940601044,1498.255900252338,1275.475466388271,1594.7530378922306,1838.9074663882693,2257.934572900545,1880.9676888008034,2237.638222407678
GENE93,1336.0677563871982,1526.0872792043938,2219.5996550315463,1253.3411199209363,1589.8335444278982,2220.832361608752,2066.9390704618995,1502.1906947631962
GENE94,1270.66583824237,2903.7405373311562,1765.6937951068949,2088.9018665348935,1966.094149942501,2411.6437339665445,2523.897322543451,2373.2526601293553
GENE95,2200.307389015281,2310.0044530206324,1761.1547365076483,1805.8893555850048,1616.3307701683634,2666.058897110268,1232.724587010696,2670.5612351345712
GENE96,2237.679913669468,1920.365147691851,1847.3968498933323,1410.5702926708743,2750.412031860264,1961.1168825662007,2098.819878746659,2164.615063634467
GENE97,1747.1655275832588,1201.3878580970757,1339.0222867777222,2034.9947215920579,2554.332561380824,1404.583713189306,1530.2787976684504,2514.083037763405
GENE98,1378.1118466231587,1507.5330265696898,1398.030048567927,1150.019092113834,1950.195814498222,1939.9156189708906,2651.4205556824886,2717.504694345921
GENE99,2770.238389991638,2254.341695116521,1988.107666469974,1716.0441140136115,2029.687491719617,2851.569953569233,1960.669709512702,1877.7383684539955
GENE100,2022.7878969078906,1632.774231853941,1484.272161953611,1554.3226791851037,1552.7374283912475,1844.5099327919945,2221.029643838237,2488.003338201544
GENE101,1882.6409294546881,1345.1833160160309,1960.873314874495,1208.4184991352397,1918.399143609664,1621.8966650412365,2863.959277580884,2717.504694345921
GENE102,1920.0134541088755,1178.195042303696,1606.8267441332666,1172.4804025066824,2538.434225936545,2607.7554222231647,2715.182172252007,2143.7513039849778
GENE103,2120.890774125133,2555.8483004304585,1688.529798919704,1608.2298241279395,2602.02756771366,1733.2032989166155,1663.1154988549476,2195.9107031087
GENE104,1522.9303796581348,1335.9061896986789,1674.9126231219645,1316.2327890209115,2506.6375550479866,1531.7912947611678,1758.7579237092257,1335.2806175672856
GENE105,2004.101634580797,1795.1239424076,2110.66224864963,1783.4280451921566,2013.789156275338,1987.6184620603387,3140.259616048799,2467.139578552055
GENE106,1569.646035475869,1437.9545791895503,2796.060097135854,1226.3875474495183,2040.2863820158027,1881.6121440837874,2295.418196502675,1799.4992697684122
GENE107,1905.9987573635551,2054.883479293454,1075.7568880214244,1671.121493227915,2215.168071902872,1823.3086691966841,1726.8771154244664,2075.9440851241393
GENE108,1962.0575443448363,1706.9912423927565,1752.0766193091554,1698.075065699333,2400.6486520861263,2204.9314139122694,1790.6387319939852,2154.183183809723
GENE109,1779.866486655673,1730.1840581861363,1824.7015568970996,2178.7471081062868,2352.9536457532895,2332.138995484131,1875.6542207533437,2154.183183809723
GENE110,1359.4255842960652,1326.6290633813271,1824.7015568970996,1680.1060173850544,3550.6282492223067,3169.588907498887,1758.7579237092257,2138.5353640726057
GENE111,1186.5776577704487,1706.9912423927565,1284.553583586764,1864.2887626064105,1187.0757131728308,1971.7175143638563,2582.3454710655096,1877.7383684539955
GENE112,1784.5380522374464,1832.2324476770075,1325.4051109799827,2174.254846027717,1558.0368735393406,1637.7976127377192,1381.501692339573,1851.6586688921343
GENE113,1971.400675508383,1660.6056108059968,1983.5686078707274,2111.3631769277417,2087.98138834864,1775.605826107236,1328.367011864974,1277.9052785311912
GENE114,1905.9987573635551,2036.3292266587503,1525.1236893468295,1702.5673277779026,1913.099698461571,2242.033625204062,2507.956918401071,2122.8875443354896
GENE115,2144.2486020339998,1827.5938845183316,2496.482229585584,2102.3786527706025,2681.519244935055,1552.992558356478,1620.6077544752686,1731.6920509075735
GENE116,1887.3124950364615,2347.11295829004,1270.9364077890245,1199.4339749781002,1515.6413123545965,2157.228570822821,1168.9629704411773,1830.7949092426456
GENE117,1770.5233554921263,2254.341695116521,1534.2018065453226,1594.7530378922306,2151.5747301257557,1664.2991922318572,2098.819878746659,2117.671604423117
GENE118,1574.3176010576424,1618.858542377913,1983.5686078707274,2133.8244873205904,1854.8058018325482,1770.3055102084086,2215.716175790777,2154.183183809723
GENE119,1480.886289422174,1544.6415318390975,1593.2095683355271,2003.54888704207,1981.99248538678,1436.3856085822715,2667.360959824868,2644.48153557271
GENE120,2541.33167648474,1447.2317055069022,1066.6787708229313,1585.7685137350913,895.6062300277162,1616.5963491424088,1450.5767769565516,2154.183183809723
GENE121,1569.646035475869,1651.3284844886448,1516.0455721483365,1527.3691067136856,1452.0479705774806,810.9483325206182,1997.8639858449212,2321.093261005633
GENE122,1550.9597731487754,1911.088021374499,2460.1697607916117,1886.7500729992587,1642.8279959088284,1611.2960332435814,1153.0225662987978,1794.2833298560402
GENE123,2022.7878969078906,1461.14739498293,2151.513776042849,1756.4744727207385,1992.5913756829657,1982.318146161511,1859.7138166109637,2023.7846860004174
GENE124,1705.121437347298,2031.6906635000744,2205.9824792338068,1334.20183733519,1833.6080212401762,1272.075815718617,2098.819878746659,1507.4066346755685
GENE125,2162.9348643610933,2277.5345109099007,2060.7326040579183,2344.9608050133647,1754.116344018781,2067.1232005427523,2231.6565799331565,1862.0905487168789
GENE126,1705.121437347298,1540.0029686804216,1624.9829785302527,1859.7965005278409,1997.890820831059,1844.5099327919945,3427.1868906116333,1643.021072397246
GENE127,2200.307389015281,1099.3394686062045,1361.7175797739549,1325.2173131780507,1568.6357638355264,1473.4878198740646,1928.7889012279425,2138.5353640726057
GENE128,962.3425098453245,2096.630547721538,1770.2328537061414,1653.1524449136364,2803.4064833411944,1929.3149871732355,1997.8639858449212,1361.3603171291468
GENE129,1849.9399703822742,1215.3035475731037,2028.9591938631927,1527.3691067136856,1319.5618418751556,2374.5415226747514,1190.2168426310168,1955.9774671395785
GENE130,1294.0236661512372,1730.1840581861363,1361.7175797739549,1563.307203342243,1473.2457511698524,2098.9250959357178,1386.815160387033,1267.473398706447
GENE131,1905.9987573635551,1697.7141160754045,1738.4594435114157,1725.0286381707508,2898.796496006868,1690.8007717259948,1291.1727355327548,2201.1266430210726
GENE132,1499.5725517492679,1744.0997476621642,1756.6156779084017,1015.251229756744,2299.9591942723596,2348.0399431806136,1594.040414237969,1976.8412267890676
GENE133,2018.1163313261175,2003.8592845480186,1910.9436702827834,1289.2792165494936,1690.5230022416654,1913.4140394767528,2178.5218994585575,1653.4529522219905
GENE134,2008.7732001625702,2170.8475582603533,1611.3658027325132,2008.0411491206398,1579.2346541317124,1028.2612843725487,2741.7495124893067,1392.6559566033798
GENE135,1920.0134541088755,1400.8460739201425,1584.131451137034,1967.6107904135126,2363.5525360494757,2316.238047787648,2098.819878746659,2712.288754433549
GENE136,2247.023044833015,1883.2566424224433,1997.1857836684671,2210.192942656274,1876.00358242492,2194.330782114614,2476.0761101163116,2227.2063425829338
GENE137,1233.2933135881829,1999.2207213893423,2010.8029594662069,1401.5857685137353,2326.4564200128248,2750.863951491509,1296.4862035802148,2185.4788232839555
GENE138,1962.0575443448363,1563.1957844738013,1520.584630747583,1280.2946923923541,1780.6135697592463,2544.151631437234,1981.9235817025417,1611.7254329230127
GENE139,2022.7878969078906,1479.7016476176339,1665.8345059234714,1945.1494800206644,2352.9536457532895,1674.8998240295123,1413.3825006243326,2722.7206342582936
GENE140,2270.380872741882,1512.171589728366,1561.4361581408018,1599.2452999708005,1536.8390929469683,2581.2538427290265,1971.2966456076217,2566.242436887127
GENE141,1962.0575443448363,1080.7852159715005,1647.6782715264853,1909.211383392107,1902.500808165385,2337.4393113829583,2731.122576394387,1794.2833298560402
GENE142,1438.842199186213,2087.353421404186,1207.3895873995734,1406.0780305923047,1346.0590676156207,1012.3603366760658,1354.9343521022736,2164.615063634467
GENE143,2004.101634580797,2704.28232150809,1638.6001543279924,1509.400058399407,2602.02756771366,1272.075815718617,2470.762642068852,2441.059878990194
GENE144,1317.3814940601044,2282.1730740685766,1974.4904906722343,1832.8429280564228,2533.1347807884517,2247.3339411028896,1838.4599444211242,1976.8412267890676
GENE145,2583.375766720701,2258.980258275197,2124.27942444737,1716.0441140136115,2633.824238602218,2125.4266754298555,1583.4134781430491,1950.7615272272064
GENE146,1653.7342159477905,1437.9545791895503,1493.350279152104,1558.8149412636733,1621.6302153164563,2173.1295185193035,1466.5171810989316,1909.0340079282287
GENE147,1980.7438066719299,1734.8226213448122,1761.1547365076483,1720.5363760921812,1139.3807068399938,1849.810248690822,2167.8949633636375,1184.0183601084916
GENE148,1560.3029043123222,1164.2793528276682,2074.349779855658,988.297657285326,2814.00537363738,1611.2960332435814,1971.2966456076217,1982.0571667014397
GENE149,1929.3565852724225,1952.8350898025826,1284.553583586764,1742.9976864850294,1261.2679452461327,1754.4045625119256,2242.2835160280765,1909.0340079282287
GENE150,2223.6652169241474,2054.883479293454,1561.4361581408018,1118.5732575638463,1425.5507448370156,2183.730150316959,2688.6148320147076,2524.5149175881493
GENE151,1494.9009861674945,2361.028647766068,1375.3347555716944,1702.5673277779026,1695.8224473897583,1468.187503975237,2072.2525385093595,1622.157312747757
GENE152,2242.3514792512415,1739.461184503488,2446.552584993872,1855.304238449271,1467.9463060217595,2030.0209892509595,1827.8330083262044,2488.003338201544
GENE153,1817.2390113098602,1558.5572213151254,1847.3968498933323,2326.9917566990857,1923.698588757757,2353.3402590794412,1652.488562760028,1841.22678906739
GENE154,1345.410887550745,1011.2067685913611,1425.2644001634062,2079.9173423777543,2024.3880465715238,3551.211652214472,1769.3848598041457,1846.4427289797623
GENE155,1527.6019452399082,1600.3042897432092,1479.7331033543644,1635.1833965993576,2040.2863820158027,2151.9282549239933,1657.8020308074877,1945.545587314834
GENE156,2190.964257851734,1938.9194003265548,2414.779174799147,1895.7345971563982,1287.7651709865977,1876.31182818496,1668.4289669024076,1606.5094930106404
GENE157,1761.1802243285792,1103.9780317648804,1348.1004039762154,1711.551851935042,1981.99248538678,2634.257001717302,2438.8818337840926,3134.779887335698
GENE158,1219.2786168428624,2727.4751373014697,1484.272161953611,1707.0595898564723,1531.5396477988754,1913.4140394767528,1992.5505177974612,2159.399123722095
GENE159,1723.8076996743919,1697.7141160754045,1802.006263900867,1819.366141820714,1255.9685000980396,2098.9250959357178,2662.047491777408,1601.2935530982684
GENE160,2088.1898150527186,2138.3776161496216,1384.4128727701875,1630.691134520788,2003.1902659791522,1902.8134076790977,2082.8794746042795,1413.5197162528686
GENE161,1817.2390113098602,1892.5337687397953,2328.5370614134627,1078.1428988567193,1796.5119052035252,1929.3149871732355,1652.488562760028,2341.957020655122
GENE162,1378.1118466231587,1873.979516105091,1774.7719123053878,1379.1244581208866,3449.9387914085396,1552.992558356478,1556.8461379057496,1992.489046526184
GENE163,1789.2096178192198,1368.3761318094107,2151.513776042849,1769.9512589564474,1579.2346541317124,1473.4878198740646,2189.148835553477,2091.591904861256
GENE164,1275.3374038241434,2156.931868784325,1057.6006536244383,1284.7869544709238,2745.112586712171,2194.330782114614,1397.4420964819528,1434.3834759023578
GENE165,2078.846683889172,1878.6180792637672,1457.0378103581318,2178.7471081062868,1913.099698461571,2114.8260436322007,2481.3895781637716,1982.0571667014397
GENE166,1789.2096178192198,2129.1004898322694,1674.9126231219645,1967.6107904135126,1626.9296604645494,2825.0683740750947,2380.4336852620336,2232.422282495306
GENE167,1135.190436370941,1233.8578002078077,1706.68603331669,1136.5423058781248,1701.1218925378512,1945.2159348697182,2173.2084314110975,1893.3861881911118
GENE168,1985.4153722537035,1892.5337687397953,1098.452181017657,1087.1274230138586,1446.7485254293877,2639.5573176161297,1168.9629704411773,2091.591904861256
