gene1,gene2,correlation,abs_correlation,pvalue
TP53,GENE56,0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,GENE58,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
TP53,GENE59,-0.7380952380952381,0.7380952380952381,0.03655276105286081
KRAS,MYC,-0.7619047619047621,0.7619047619047621,0.028004939153071805
KRAS,BRCA1,-0.7380952380952381,0.7380952380952381,0.03655276105286081
KRAS,BRCA2,-0.7380952380952381,0.7380952380952381,0.03655276105286081
KRAS,PTEN,0.8095238095238096,0.8095238095238096,0.014902667686230067
KRAS,APC,-0.7857142857142858,0.7857142857142858,0.020815127253525276
KRAS,ERBB2,0.8571428571428572,0.8571428571428572,0.006530017254715292
KRAS,ALK,0.7857142857142858,0.7857142857142858,0.020815127253525276
KRAS,MET,-0.7142857142857144,0.7142857142857144,0.04652823228416724
KRAS,CD274,0.880952380952381,0.880952380952381,0.0038503204637324014
KRAS,CTLA4,0.8333333333333335,0.8333333333333335,0.01017554012345675
KRAS,GENE10,0.7142857142857144,0.7142857142857144,0.04652823228416724
KRAS,GENE11,-0.7619047619047621,0.7619047619047621,0.028004939153071805
KRAS,GENE13,-0.8333333333333335,0.8333333333333335,0.01017554012345675
KRAS,GENE14,0.7857142857142858,0.7857142857142858,0.020815127253525276
KRAS,GENE15,0.7857142857142858,0.7857142857142858,0.020815127253525276
KRAS,GENE16,0.8571428571428572,0.8571428571428572,0.006530017254715292
KRAS,GENE17,0.7619047619047621,0.7619047619047621,0.028004939153071805
KRAS,GENE18,-0.8333333333333335,0.8333333333333335,0.01017554012345675
KRAS,GENE22,-0.8333333333333335,0.8333333333333335,0.01017554012345675
KRAS,GENE24,-0.7142857142857144,0.7142857142857144,0.04652823228416724
KRAS,GENE25,0.7619047619047621,0.7619047619047621,0.028004939153071805
KRAS,GENE27,0.7380952380952381,0.7380952380952381,0.03655276105286081
KRAS,GENE30,0.7619047619047621,0.7619047619047621,0.028004939153071805
KRAS,GENE31,0.7619047619047621,0.7619047619047621,0.028004939153071805
KRAS,GENE34,0.8571428571428572,0.8571428571428572,0.006530017254715292
KRAS,GENE38,-0.8095238095238096,0.8095238095238096,0.014902667686230067
KRAS,GENE40,0.8571428571428572,0.8571428571428572,0.006530017254715292
KRAS,GENE41,-0.8571428571428572,0.8571428571428572,0.006530017254715292
KRAS,GENE43,-0.8095238095238096,0.8095238095238096,0.014902667686230067
KRAS,GENE45,0.7142857142857144,0.7142857142857144,0.04652823228416724
KRAS,GENE47,0.7619047619047621,0.7619047619047621,0.028004939153071805
KRAS,GENE48,0.8571428571428572,0.8571428571428572,0.006530017254715292
KRAS,GENE49,-0.7857142857142858,0.7857142857142858,0.020815127253525276
KRAS,GENE50,0.8095238095238096,0.8095238095238096,0.014902667686230067
KRAS,GENE51,0.9285714285714287,0.9285714285714287,0.0008629681828999769
KRAS,GENE53,0.8095238095238096,0.8095238095238096,0.014902667686230067
KRAS,GENE54,-0.8571428571428572,0.8571428571428572,0.006530017254715292
KRAS,GENE56,0.8333333333333335,0.8333333333333335,0.01017554012345675
KRAS,GENE59,-0.7619047619047621,0.7619047619047621,0.028004939153071805
EGFR,MYC,-0.880952380952381,0.880952380952381,0.0038503204637324014
EGFR,BRCA1,-0.8571428571428572,0.8571428571428572,0.006530017254715292
EGFR,BRCA2,-0.7142857142857144,0.7142857142857144,0.04652823228416724
EGFR,PIK3CA,0.9285714285714287,0.9285714285714287,0.0008629681828999769
EGFR,PTEN,0.7619047619047621,0.7619047619047621,0.028004939153071805
EGFR,RB1,0.9285714285714287,0.9285714285714287,0.0008629681828999769
EGFR,APC,-0.8095238095238096,0.8095238095238096,0.014902667686230067
EGFR,BRAF,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
EGFR,CDKN2A,0.7619047619047621,0.7619047619047621,0.028004939153071805
EGFR,ERBB2,0.7380952380952381,0.7380952380952381,0.03655276105286081
EGFR,ALK,0.7142857142857144,0.7142857142857144,0.04652823228416724
EGFR,ROS1,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
EGFR,MET,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
EGFR,VEGFA,-0.7857142857142858,0.7857142857142858,0.020815127253525276
EGFR,CTLA4,0.7380952380952381,0.7380952380952381,0.03655276105286081
EGFR,GENE10,0.7619047619047621,0.7619047619047621,0.028004939153071805
EGFR,GENE11,-0.8095238095238096,0.8095238095238096,0.014902667686230067
EGFR,GENE12,0.8095238095238096,0.8095238095238096,0.014902667686230067
EGFR,GENE14,0.8571428571428572,0.8571428571428572,0.006530017254715292
EGFR,GENE15,0.7857142857142858,0.7857142857142858,0.020815127253525276
EGFR,GENE16,0.7380952380952381,0.7380952380952381,0.03655276105286081
EGFR,GENE17,0.7380952380952381,0.7380952380952381,0.03655276105286081
EGFR,GENE18,-0.8333333333333335,0.8333333333333335,0.01017554012345675
EGFR,GENE20,-0.8095238095238096,0.8095238095238096,0.014902667686230067
EGFR,GENE21,-0.880952380952381,0.880952380952381,0.0038503204637324014
EGFR,GENE22,-0.7619047619047621,0.7619047619047621,0.028004939153071805
EGFR,GENE23,0.8571428571428572,0.8571428571428572,0.006530017254715292
EGFR,GENE24,-0.8333333333333335,0.8333333333333335,0.01017554012345675
EGFR,GENE26,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
EGFR,GENE27,0.7619047619047621,0.7619047619047621,0.028004939153071805
EGFR,GENE31,0.7857142857142858,0.7857142857142858,0.020815127253525276
EGFR,GENE32,0.8095238095238096,0.8095238095238096,0.014902667686230067
EGFR,GENE33,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
EGFR,GENE34,0.7380952380952381,0.7380952380952381,0.03655276105286081
EGFR,GENE35,-0.7857142857142858,0.7857142857142858,0.020815127253525276
EGFR,GENE38,-0.7619047619047621,0.7619047619047621,0.028004939153071805
EGFR,GENE39,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
EGFR,GENE40,0.7380952380952381,0.7380952380952381,0.03655276105286081
EGFR,GENE41,-0.7142857142857144,0.7142857142857144,0.04652823228416724
EGFR,GENE42,-0.880952380952381,0.880952380952381,0.0038503204637324014
EGFR,GENE43,-0.8095238095238096,0.8095238095238096,0.014902667686230067
EGFR,GENE44,0.9047619047619048,0.9047619047619048,0.0020082755054294677
EGFR,GENE45,0.8333333333333335,0.8333333333333335,0.01017554012345675
EGFR,GENE47,0.9047619047619048,0.9047619047619048,0.0020082755054294677
EGFR,GENE48,0.8333333333333335,0.8333333333333335,0.01017554012345675
EGFR,GENE49,-0.7619047619047621,0.7619047619047621,0.028004939153071805
EGFR,GENE50,0.8333333333333335,0.8333333333333335,0.01017554012345675
EGFR,GENE54,-0.7142857142857144,0.7142857142857144,0.04652823228416724
EGFR,GENE58,-0.8095238095238096,0.8095238095238096,0.014902667686230067
EGFR,GENE59,-0.7380952380952381,0.7380952380952381,0.03655276105286081
MYC,BRCA1,0.9047619047619048,0.9047619047619048,0.0020082755054294677
MYC,BRCA2,0.8333333333333335,0.8333333333333335,0.01017554012345675
MYC,PIK3CA,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,PTEN,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
MYC,RB1,-0.7857142857142858,0.7857142857142858,0.020815127253525276
MYC,BRAF,0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,CDKN2A,-0.7857142857142858,0.7857142857142858,0.020815127253525276
MYC,ERBB2,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,ALK,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,ROS1,0.7857142857142858,0.7857142857142858,0.020815127253525276
MYC,MET,0.8571428571428572,0.8571428571428572,0.006530017254715292
MYC,CTLA4,-0.8571428571428572,0.8571428571428572,0.006530017254715292
MYC,GENE10,-0.7380952380952381,0.7380952380952381,0.03655276105286081
MYC,GENE11,0.7857142857142858,0.7857142857142858,0.020815127253525276
MYC,GENE12,-0.7380952380952381,0.7380952380952381,0.03655276105286081
MYC,GENE13,0.7142857142857144,0.7142857142857144,0.04652823228416724
MYC,GENE14,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
MYC,GENE16,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,GENE17,-0.8571428571428572,0.8571428571428572,0.006530017254715292
MYC,GENE18,0.880952380952381,0.880952380952381,0.0038503204637324014
MYC,GENE21,0.9047619047619048,0.9047619047619048,0.0020082755054294677
MYC,GENE22,0.9047619047619048,0.9047619047619048,0.0020082755054294677
MYC,GENE23,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
MYC,GENE24,0.8095238095238096,0.8095238095238096,0.014902667686230067
MYC,GENE25,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,GENE26,0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,GENE27,-0.7142857142857144,0.7142857142857144,0.04652823228416724
MYC,GENE31,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,GENE32,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
MYC,GENE33,-0.8333333333333335,0.8333333333333335,0.01017554012345675
MYC,GENE34,-0.8095238095238096,0.8095238095238096,0.014902667686230067
MYC,GENE35,0.8333333333333335,0.8333333333333335,0.01017554012345675
MYC,GENE38,0.9047619047619048,0.9047619047619048,0.0020082755054294677
MYC,GENE39,0.7857142857142858,0.7857142857142858,0.020815127253525276
MYC,GENE40,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,GENE41,0.7380952380952381,0.7380952380952381,0.03655276105286081
MYC,GENE42,0.9285714285714287,0.9285714285714287,0.0008629681828999769
MYC,GENE44,-0.8333333333333335,0.8333333333333335,0.01017554012345675
MYC,GENE45,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
MYC,GENE47,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
MYC,GENE48,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MYC,GENE49,0.7857142857142858,0.7857142857142858,0.020815127253525276
MYC,GENE50,-0.8095238095238096,0.8095238095238096,0.014902667686230067
MYC,GENE51,-0.7142857142857144,0.7142857142857144,0.04652823228416724
MYC,GENE53,-0.8095238095238096,0.8095238095238096,0.014902667686230067
MYC,GENE54,0.8333333333333335,0.8333333333333335,0.01017554012345675
MYC,GENE56,-0.7142857142857144,0.7142857142857144,0.04652823228416724
MYC,GENE59,0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA1,BRCA2,0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRCA1,PIK3CA,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,PTEN,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA1,BRAF,0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA1,CDKN2A,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA1,ERBB2,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,ALK,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRCA1,ROS1,0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRCA1,MET,0.8571428571428572,0.8571428571428572,0.006530017254715292
BRCA1,VEGFA,0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA1,CTLA4,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA1,GENE10,-0.8571428571428572,0.8571428571428572,0.006530017254715292
BRCA1,GENE11,0.7142857142857144,0.7142857142857144,0.04652823228416724
BRCA1,GENE12,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA1,GENE13,0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA1,GENE14,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRCA1,GENE16,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE17,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE18,0.8333333333333335,0.8333333333333335,0.01017554012345675
BRCA1,GENE20,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA1,GENE21,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA1,GENE22,0.7142857142857144,0.7142857142857144,0.04652823228416724
BRCA1,GENE23,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
BRCA1,GENE24,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA1,GENE25,-0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA1,GENE26,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA1,GENE27,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA1,GENE30,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE31,-0.880952380952381,0.880952380952381,0.0038503204637324014
BRCA1,GENE32,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRCA1,GENE33,-0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA1,GENE34,-0.7142857142857144,0.7142857142857144,0.04652823228416724
BRCA1,GENE35,0.880952380952381,0.880952380952381,0.0038503204637324014
BRCA1,GENE38,0.8333333333333335,0.8333333333333335,0.01017554012345675
BRCA1,GENE39,0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE40,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE41,0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE42,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA1,GENE43,0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE45,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA1,GENE47,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
BRCA1,GENE48,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA1,GENE49,0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA1,GENE50,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE51,-0.7142857142857144,0.7142857142857144,0.04652823228416724
BRCA1,GENE53,-0.8333333333333335,0.8333333333333335,0.01017554012345675
BRCA1,GENE54,0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA1,GENE56,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA1,GENE58,0.7142857142857144,0.7142857142857144,0.04652823228416724
BRCA2,PTEN,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA2,CDK4,0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,CDKN2A,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRCA2,ERBB2,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,ALK,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
BRCA2,ROS1,0.8571428571428572,0.8571428571428572,0.006530017254715292
BRCA2,VEGFA,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA2,CTLA4,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA2,GENE10,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA2,GENE12,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,GENE13,0.8333333333333335,0.8333333333333335,0.01017554012345675
BRCA2,GENE14,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA2,GENE16,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,GENE17,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,GENE18,0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,GENE21,0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA2,GENE22,0.7142857142857144,0.7142857142857144,0.04652823228416724
BRCA2,GENE23,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRCA2,GENE24,0.7142857142857144,0.7142857142857144,0.04652823228416724
BRCA2,GENE25,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
BRCA2,GENE26,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA2,GENE27,-0.7142857142857144,0.7142857142857144,0.04652823228416724
BRCA2,GENE30,-0.880952380952381,0.880952380952381,0.0038503204637324014
BRCA2,GENE31,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,GENE32,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
BRCA2,GENE35,0.9523809523809524,0.9523809523809524,0.00026040002438725105
BRCA2,GENE38,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRCA2,GENE40,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,GENE42,0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA2,GENE45,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRCA2,GENE47,-0.8333333333333335,0.8333333333333335,0.01017554012345675
BRCA2,GENE51,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA2,GENE53,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRCA2,GENE54,0.8333333333333335,0.8333333333333335,0.01017554012345675
BRCA2,GENE55,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,GENE56,-0.8333333333333335,0.8333333333333335,0.01017554012345675
BRCA2,GENE58,0.7619047619047621,0.7619047619047621,0.028004939153071805
BRCA2,GENE59,0.7619047619047621,0.7619047619047621,0.028004939153071805
PIK3CA,PTEN,0.7380952380952381,0.7380952380952381,0.03655276105286081
PIK3CA,RB1,0.9523809523809524,0.9523809523809524,0.00026040002438725105
PIK3CA,APC,-0.8571428571428572,0.8571428571428572,0.006530017254715292
PIK3CA,BRAF,-0.8333333333333335,0.8333333333333335,0.01017554012345675
PIK3CA,CDK4,-0.8571428571428572,0.8571428571428572,0.006530017254715292
PIK3CA,CDKN2A,0.7857142857142858,0.7857142857142858,0.020815127253525276
PIK3CA,ERBB2,0.7142857142857144,0.7142857142857144,0.04652823228416724
PIK3CA,ROS1,-0.880952380952381,0.880952380952381,0.0038503204637324014
PIK3CA,MET,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
PIK3CA,VEGFA,-0.880952380952381,0.880952380952381,0.0038503204637324014
PIK3CA,CTLA4,0.7380952380952381,0.7380952380952381,0.03655276105286081
PIK3CA,GENE10,0.8333333333333335,0.8333333333333335,0.01017554012345675
PIK3CA,GENE11,-0.880952380952381,0.880952380952381,0.0038503204637324014
PIK3CA,GENE12,0.7619047619047621,0.7619047619047621,0.028004939153071805
PIK3CA,GENE15,0.7857142857142858,0.7857142857142858,0.020815127253525276
PIK3CA,GENE16,0.7142857142857144,0.7142857142857144,0.04652823228416724
PIK3CA,GENE17,0.8095238095238096,0.8095238095238096,0.014902667686230067
PIK3CA,GENE20,-0.880952380952381,0.880952380952381,0.0038503204637324014
PIK3CA,GENE21,-0.8571428571428572,0.8571428571428572,0.006530017254715292
PIK3CA,GENE22,-0.7380952380952381,0.7380952380952381,0.03655276105286081
PIK3CA,GENE23,0.7380952380952381,0.7380952380952381,0.03655276105286081
PIK3CA,GENE24,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
PIK3CA,GENE26,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
PIK3CA,GENE27,0.8333333333333335,0.8333333333333335,0.01017554012345675
PIK3CA,GENE31,0.8095238095238096,0.8095238095238096,0.014902667686230067
PIK3CA,GENE32,0.7619047619047621,0.7619047619047621,0.028004939153071805
PIK3CA,GENE33,0.9523809523809524,0.9523809523809524,0.00026040002438725105
PIK3CA,GENE35,-0.7619047619047621,0.7619047619047621,0.028004939153071805
PIK3CA,GENE38,-0.7142857142857144,0.7142857142857144,0.04652823228416724
PIK3CA,GENE39,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
PIK3CA,GENE40,0.7142857142857144,0.7142857142857144,0.04652823228416724
PIK3CA,GENE41,-0.7380952380952381,0.7380952380952381,0.03655276105286081
PIK3CA,GENE42,-0.8095238095238096,0.8095238095238096,0.014902667686230067
PIK3CA,GENE43,-0.7619047619047621,0.7619047619047621,0.028004939153071805
PIK3CA,GENE44,0.880952380952381,0.880952380952381,0.0038503204637324014
PIK3CA,GENE45,0.8095238095238096,0.8095238095238096,0.014902667686230067
PIK3CA,GENE47,0.7619047619047621,0.7619047619047621,0.028004939153071805
PIK3CA,GENE48,0.7619047619047621,0.7619047619047621,0.028004939153071805
PIK3CA,GENE49,-0.8095238095238096,0.8095238095238096,0.014902667686230067
PIK3CA,GENE50,0.8571428571428572,0.8571428571428572,0.006530017254715292
PIK3CA,GENE53,0.7142857142857144,0.7142857142857144,0.04652823228416724
PIK3CA,GENE55,0.8095238095238096,0.8095238095238096,0.014902667686230067
PIK3CA,GENE58,-0.880952380952381,0.880952380952381,0.0038503204637324014
PIK3CA,GENE59,-0.7142857142857144,0.7142857142857144,0.04652823228416724
PTEN,RB1,0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,APC,-0.7142857142857144,0.7142857142857144,0.04652823228416724
PTEN,CDK4,-0.7380952380952381,0.7380952380952381,0.03655276105286081
PTEN,CDKN2A,0.8095238095238096,0.8095238095238096,0.014902667686230067
PTEN,ERBB2,0.8333333333333335,0.8333333333333335,0.01017554012345675
PTEN,ALK,0.7142857142857144,0.7142857142857144,0.04652823228416724
PTEN,MET,-0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,CTLA4,0.8333333333333335,0.8333333333333335,0.01017554012345675
PTEN,GENE10,0.7142857142857144,0.7142857142857144,0.04652823228416724
PTEN,GENE11,-0.8571428571428572,0.8571428571428572,0.006530017254715292
PTEN,GENE13,-0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,GENE14,0.7619047619047621,0.7619047619047621,0.028004939153071805
PTEN,GENE16,0.8333333333333335,0.8333333333333335,0.01017554012345675
PTEN,GENE17,0.9285714285714287,0.9285714285714287,0.0008629681828999769
PTEN,GENE18,-0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,GENE21,-0.880952380952381,0.880952380952381,0.0038503204637324014
PTEN,GENE22,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
PTEN,GENE23,0.7619047619047621,0.7619047619047621,0.028004939153071805
PTEN,GENE24,-0.8333333333333335,0.8333333333333335,0.01017554012345675
PTEN,GENE25,0.8095238095238096,0.8095238095238096,0.014902667686230067
PTEN,GENE26,-0.7142857142857144,0.7142857142857144,0.04652823228416724
PTEN,GENE30,0.7142857142857144,0.7142857142857144,0.04652823228416724
PTEN,GENE32,0.9047619047619048,0.9047619047619048,0.0020082755054294677
PTEN,GENE33,0.7380952380952381,0.7380952380952381,0.03655276105286081
PTEN,GENE34,0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,GENE35,-0.8333333333333335,0.8333333333333335,0.01017554012345675
PTEN,GENE38,-0.8571428571428572,0.8571428571428572,0.006530017254715292
PTEN,GENE39,-0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,GENE40,0.8333333333333335,0.8333333333333335,0.01017554012345675
PTEN,GENE41,-0.7142857142857144,0.7142857142857144,0.04652823228416724
PTEN,GENE42,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
PTEN,GENE44,0.8095238095238096,0.8095238095238096,0.014902667686230067
PTEN,GENE45,0.880952380952381,0.880952380952381,0.0038503204637324014
PTEN,GENE47,0.8095238095238096,0.8095238095238096,0.014902667686230067
PTEN,GENE49,-0.7619047619047621,0.7619047619047621,0.028004939153071805
PTEN,GENE50,0.8333333333333335,0.8333333333333335,0.01017554012345675
PTEN,GENE51,0.7619047619047621,0.7619047619047621,0.028004939153071805
PTEN,GENE53,0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,GENE54,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
PTEN,GENE55,0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,GENE56,0.7857142857142858,0.7857142857142858,0.020815127253525276
PTEN,GENE58,-0.7142857142857144,0.7142857142857144,0.04652823228416724
PTEN,GENE59,-0.8333333333333335,0.8333333333333335,0.01017554012345675
RB1,APC,-0.8571428571428572,0.8571428571428572,0.006530017254715292
RB1,BRAF,-0.8333333333333335,0.8333333333333335,0.01017554012345675
RB1,CDK4,-0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,CDKN2A,0.8333333333333335,0.8333333333333335,0.01017554012345675
RB1,ERBB2,0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,ROS1,-0.8333333333333335,0.8333333333333335,0.01017554012345675
RB1,MET,-0.8333333333333335,0.8333333333333335,0.01017554012345675
RB1,VEGFA,-0.8095238095238096,0.8095238095238096,0.014902667686230067
RB1,GENE11,-0.8333333333333335,0.8333333333333335,0.01017554012345675
RB1,GENE12,0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE13,-0.7142857142857144,0.7142857142857144,0.04652823228416724
