baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.222121511180752,0.6909382816825936,0.23839909499579667,2.898242049512713,0.0037526085426286193,0.2795276407753585,GENE_2337
11.87232565674027,-0.7485326824967559,0.2611950247248259,-2.8657999258804785,0.004159570410133221,0.30310608727753385,GENE_0985
11.203041571041817,-0.5725778067573176,0.20061233930636646,-2.8541504911265783,0.004315208454913293,0.30775699448658206,GENE_2274
12.081337997354469,-0.5972669740316554,0.2106790509004485,-2.8349613854767175,0.004583122495377828,0.3200547209272183,GENE_1414
11.335527297291051,-0.6654588554793908,0.23710265391386476,-2.8066276125325036,0.005006307858833559,0.3424723253634712,GENE_1923
12.287976596123404,-0.628028827340679,0.2245949780655653,-2.796272796257005,0.005169574491703791,0.34656827392382217,GENE_4763
11.846423095564441,-0.658091504725798,0.23827052405097582,-2.761950968744272,0.00574571063054495,0.3776396477173857,GENE_0903
11.071801786064464,-0.585275051489314,0.2172922851447908,-2.6934920910759494,0.007070782298558623,0.4471936276371416,GENE_4050
11.247889543617552,0.6576862555444365,0.24379952662128443,2.6976518972741044,0.006983041873302207,0.4471936276371416,GENE_4732
12.696848599083323,0.6155929868575057,0.22986534121617094,2.6780591784760936,0.007405013380779422,0.44775309195170127,GENE_2614
10.850919218827817,0.6122190184112862,0.22889545894443544,2.674666510356166,0.007480361918047515,0.44775309195170127,GENE_4260
11.27513966726635,-0.647062204629427,0.24179844960852243,-2.676039510083859,0.0074497862211672155,0.44775309195170127,GENE_3539
11.924935111672122,-0.6586698384039787,0.2470116316809992,-2.6665539348147442,0.00766333090263209,0.44918906717141205,GENE_2576
11.669052099823869,-0.5612752628756059,0.21127609196013583,-2.656596199164404,0.00789339267421642,0.44918906717141205,GENE_4102
10.759247380352063,0.6695110931288891,0.25314425851275285,2.6447808734131755,0.008174383382295983,0.44918906717141205,GENE_0321
11.42622501126522,0.6361842712191642,0.24040038270389577,2.6463529885589265,0.008136486293733054,0.44918906717141205,GENE_4053
12.65323941044042,0.6607471441877679,0.24955421844908468,2.647709777434906,0.008103906326315618,0.44918906717141205,GENE_3821
11.358588364448249,0.5774094721024182,0.21984909615939624,2.6263900201972246,0.008629587456040855,0.46255942424471974,GENE_1744
10.544647126823282,0.7045426492387212,0.26851275760346593,2.6238702977352575,0.008693688462833336,0.46255942424471974,GENE_1201
11.127557801849125,-0.5809460827559109,0.22199908485126135,-2.6168850342114824,0.008873622264732563,0.464755966115368,GENE_3247
12.44744541584343,0.5894489613901208,0.22589510522358544,2.609392358487355,0.009070317718029103,0.46774930755128546,GENE_1623
10.845618546251204,0.5971213757067835,0.2302543638111511,2.5933118739783256,0.00950565280014963,0.47556639083733676,GENE_1098
10.574405035691182,0.6449387489240253,0.24864468605353246,2.5938167397037066,0.009491706513192375,0.47556639083733676,GENE_2371
11.626543605172786,-0.5260377973361215,0.20608811447001335,-2.552489738134133,0.010695606020573145,0.5248747799156215,GENE_0842
10.944575211066349,-0.6186343897661165,0.2441254164304681,-2.5340843194928713,0.011274159950454875,0.5248747799156215,GENE_2776
10.913972487642956,-0.5990090123205652,0.23631333891633668,-2.5348082976079302,0.011250887718588877,0.5248747799156215,GENE_1317
12.054982146072783,-0.6078698826298863,0.23927016862405318,-2.5405167979171925,0.0110688776412603,0.5248747799156215,GENE_2222
12.671741221279747,-0.6080118266732947,0.2398030595923015,-2.5354631742689158,0.011229873504742749,0.5248747799156215,GENE_2076
11.938888248339351,-0.5327260588342011,0.21090613764853802,-2.5258916823082505,0.011540505689238327,0.5299147269907791,GENE_4008
10.982491484232678,0.6160309349121563,0.2470137163589783,2.4939138764945965,0.012634319546295531,0.536078976192185,GENE_0979
11.582997406349538,0.5656357354260002,0.22649578027775502,2.49733454076872,0.012513084505864438,0.536078976192185,GENE_1636
10.603656821491676,-0.6233430159744165,0.24931496665485808,-2.5002230084219064,0.012411514913275294,0.536078976192185,GENE_1231
12.02271500989258,-0.6130346618761794,0.24481071274886337,-2.50411697671521,0.012275744044195897,0.536078976192185,GENE_1408
12.177342975753481,0.5717491100633569,0.2276750417898429,2.511250708767253,0.01203042231254923,0.536078976192185,GENE_3472
10.79546123512209,-0.5725329529039468,0.22844614046901954,-2.5062054089794974,0.012203470202909229,0.536078976192185,GENE_4596
11.577240267701862,0.6148201913273721,0.24705450487899078,2.4886014186566476,0.012824665326343538,0.5368350606154806,GENE_3862
11.16023595521769,0.5756018473361016,0.23167482226590613,2.484524825384138,0.012972446273822772,0.5368350606154806,GENE_4607
11.10923121956783,-0.6391230546925242,0.2589332989620792,-2.468292248445511,0.013575943111250677,0.5549580647428325,GENE_1977
10.930570036640846,-0.5713264273524506,0.2336758047620451,-2.4449532887422354,0.014487090376104697,0.5781038921512255,GENE_3470
10.789704064534014,0.6258709735120477,0.2557010001209077,2.447667288028228,0.014378436026302182,0.5781038921512255,GENE_2324
11.304083986306802,0.510979788706895,0.21183189516544004,2.4121947656079903,0.015856808409330764,0.6109427791732956,GENE_0090
10.957368183225388,0.5831592776272495,0.2412763508650844,2.416976531418686,0.01565002612031174,0.6109427791732956,GENE_0994
10.942603609163935,-0.5776770024824452,0.23916577859650515,-2.4153831951729177,0.015718663134724538,0.6109427791732956,GENE_0930
11.03259081219343,-0.5618356685408584,0.23758371132002531,-2.364790352921399,0.018040279930063838,0.6368851799408296,GENE_2569
10.959258026679985,0.4828922774577104,0.2029729953911326,2.379096177435665,0.017355147114682064,0.6368851799408296,GENE_0489
10.870854966978941,-0.6040400064213894,0.25570518263258885,-2.3622517158336485,0.018164304126025287,0.6368851799408296,GENE_0587
10.641667358188768,-0.538003774682971,0.22664818178842266,-2.373739645461619,0.01760896199491185,0.6368851799408296,GENE_2276
10.550035100244383,0.5712935699263454,0.24056727376330564,2.37477675574626,0.017559566886174206,0.6368851799408296,GENE_1531
10.984024021850846,0.5884976968520522,0.2491676212846985,2.3618546174570403,0.018183771601456424,0.6368851799408296,GENE_0976
10.93824752104125,-0.4902800347083642,0.20683222056347694,-2.370423879667708,0.017767702163765664,0.6368851799408296,GENE_3785
11.466819251158686,0.505076329240798,0.2139513227165404,2.3607067384666887,0.01824014835152734,0.6368851799408296,GENE_3112
11.918715434684996,-0.6565915542794681,0.27558976133631335,-2.3824961823534614,0.01719571027923489,0.6368851799408296,GENE_0208
11.66003773895652,0.5240975835526122,0.22328756642615957,2.347186598613987,0.018915778945428664,0.6469968471946621,GENE_4530
10.535875309856456,-0.5291420332950768,0.22522697462389912,-2.3493723794793135,0.018805089367774672,0.6469968471946621,GENE_2669
12.183646950641458,0.5269785256356989,0.22695880301066448,2.3219126936042964,0.02023763717732373,0.6555415826084863,GENE_1796
11.382548639208158,-0.5136252296096029,0.22044433675860214,-2.3299542966805666,0.019808566803163355,0.6555415826084863,GENE_0271
11.681680939688073,-0.6297794609885967,0.27145260133645066,-2.320034723881756,0.020338998983079525,0.6555415826084863,GENE_2581
11.503138390156753,-0.586062237515956,0.25208002339591057,-2.324905518576144,0.020077012832190017,0.6555415826084863,GENE_4701
12.186980336122957,0.5408714049017886,0.2328287523854284,2.323043865331639,0.020176796079988745,0.6555415826084863,GENE_4509
11.239498998425873,-0.5834473417014614,0.251183762706037,-2.32279083415227,0.020190391716166423,0.6555415826084863,GENE_2488
13.377139226629046,0.504717626105588,0.21794855761726872,2.315764929226573,0.02057110707600282,0.6567081039882043,GENE_4529
12.286124031924277,0.5486976844236684,0.23793464128498942,2.3060857446413543,0.0211058416891104,0.6674224654896044,GENE_3590
11.765265133769145,0.5456605214916456,0.23821261568529128,2.2906449346601,0.021983957821352117,0.6823169131219657,GENE_1990
11.523023461389817,-0.5175302728200727,0.22560246302382733,-2.2939921217323453,0.02179095127478853,0.6823169131219657,GENE_1465
10.735631790221788,-0.5060804448740961,0.2213240660678787,-2.2866037745704726,0.02221896073048533,0.6832840033815305,GENE_0074
12.484921889339775,0.5182072036459578,0.2275566831522383,2.2772664659524446,0.022770318174503704,0.6938736956448766,GENE_4825
10.888377369475467,-0.5301076908293382,0.23329173860782323,-2.272295169956616,0.02306868834846167,0.696632822919311,GENE_2437
11.189850811589718,0.5202897802984315,0.23105079617433427,2.251841538368292,0.024332287652936966,0.7131823885012033,GENE_2493
10.59546822668956,-0.6532475208400799,0.2903704951972126,-2.2497035051595375,0.02446777287519045,0.7131823885012033,GENE_3090
11.690251869882799,0.602210168035009,0.26732998050252355,2.2526847415429496,0.024279033697358336,0.7131823885012033,GENE_1404
11.752006057463529,-0.4836929160108146,0.21499903961156477,-2.249744542509095,0.02446516623483302,0.7131823885012033,GENE_3381
10.496263149047863,0.5320515852211359,0.2408212008011548,2.2093220341528363,0.027152249658982545,0.7200794649658304,GENE_1585
12.459156584720969,-0.5473361377744338,0.24763597949061222,-2.210244807318813,0.027088176800553723,0.7200794649658304,GENE_2360
11.034748852784817,-0.46051997083830803,0.21197259776016986,-2.1725448275127985,0.029814592247451963,0.7200794649658304,GENE_2008
11.11646634443132,-0.5984049535011707,0.2731045053657071,-2.1911207678535454,0.028443054235726024,0.7200794649658304,GENE_4586
10.775013778139718,-0.5286327407754533,0.2365819930978116,-2.234458903036197,0.02545289373862926,0.7200794649658304,GENE_4646
10.503104656222442,0.5056628088383901,0.23261754906598128,2.1737947582577286,0.029720552377568557,0.7200794649658304,GENE_1277
11.511840745833766,0.5327727008520066,0.24551745336737263,2.169999295548281,0.03000689931375093,0.7200794649658304,GENE_3900
10.79445037399221,-0.5145745181946967,0.23496930790527476,-2.1899648204357893,0.028526788273113102,0.7200794649658304,GENE_1077
11.310714212855897,0.4871779999052099,0.22007431102159855,2.2136977171197287,0.02684958008982275,0.7200794649658304,GENE_0294
11.433363239909648,0.48777989160919255,0.2224413827054187,2.1928468780252293,0.028318413151626656,0.7200794649658304,GENE_0523
10.507000221096067,-0.49104174709682596,0.22021310330314817,-2.229847996015258,0.025757535804074343,0.7200794649658304,GENE_4754
12.023904392005452,0.4958072656073137,0.22380020112007462,2.2154013406864643,0.026732529400510827,0.7200794649658304,GENE_2932
11.034303661795136,0.486403514029719,0.22316641068307325,2.1795552141602452,0.02929044765583296,0.7200794649658304,GENE_2962
11.343444744913617,-0.4783929582917918,0.21874833967615734,-2.186955837013535,0.028745748114187876,0.7200794649658304,GENE_0198
10.585227791644488,0.5508139030802797,0.25393634159773926,2.1691023018391924,0.030074917987833013,0.7200794649658304,GENE_3041
10.708551840507987,0.5171171217603959,0.2319453176386335,2.2294785987706587,0.02578207770917363,0.7200794649658304,GENE_4955
10.67612750515751,-0.5156365868435075,0.23684281486155662,-2.177125732713978,0.029471187573017296,0.7200794649658304,GENE_2287
10.90819239768721,0.49179340781321573,0.22077767685733438,2.227550424543196,0.025910509716119298,0.7200794649658304,GENE_3639
11.043981205762758,-0.4994023169082715,0.22516387813783395,-2.2179504147755114,0.026558213494764234,0.7200794649658304,GENE_4907
11.372271899999356,0.4852617778028524,0.2201724166547114,2.2040080459482407,0.027523778244421947,0.7200794649658304,GENE_1640
12.067896759915481,-0.4916605085263492,0.22511916729152057,-2.184001097914812,0.028962167383885212,0.7200794649658304,GENE_3117
11.39608231618712,0.45734053719425966,0.21008687464180825,2.176911518028013,0.029487169880442626,0.7200794649658304,GENE_1601
10.637747463283592,-0.5111534102896073,0.22939981826437203,-2.2282206418338486,0.025865805236077115,0.7200794649658304,GENE_4532
11.07560093530768,-0.48524224047471887,0.22342985884318797,-2.1717877950022846,0.02987167269842503,0.7200794649658304,GENE_4223
11.602182974654621,0.5744926771084702,0.2639598900080573,2.1764392957238083,0.029522428168606205,0.7200794649658304,GENE_0016
11.493369553062179,-0.5611576191337825,0.25933930134060873,-2.163797065207538,0.030479927485825852,0.7246008293084274,GENE_0642
11.493860090810298,-0.45609982077757905,0.21158492451792343,-2.1556347732087247,0.031112195061848234,0.7344230834317977,GENE_3607
10.80504842964461,0.46162498470574476,0.21470372167146518,2.1500558123166256,0.031550800288163004,0.7384889953961153,GENE_1885
11.786743989866542,-0.49939123323766876,0.23250666975201695,-2.1478576669232803,0.03172506424136056,0.7384889953961153,GENE_0148
10.708088378707474,0.47723338093815104,0.22317012694444668,2.138428594687979,0.03248197374823276,0.7406773877828313,GENE_4190
10.943037610181012,-0.46587763193209913,0.21750394940913648,-2.1419272302764423,0.03219933825307671,0.7406773877828313,GENE_0911
10.909883061809753,-0.4717063711866408,0.22032652606164374,-2.1409422624612398,0.03227869443663226,0.7406773877828313,GENE_3811
12.54404640425264,0.532024360672418,0.25016415508884593,2.1267010075183204,0.03344493375996433,0.742789646170565,GENE_3698
11.333491598706042,0.48573047241625517,0.2287645572385626,2.1232767797579797,0.03373066530597706,0.742789646170565,GENE_3275
10.63401330751407,0.52478118565097,0.2472609586488308,2.1223778655500714,0.033806019414078556,0.742789646170565,GENE_2934
11.574848848518139,0.4721056553984188,0.22268869633337127,2.1200252333044483,0.034003917371753824,0.742789646170565,GENE_0627
12.68438564623537,0.4608314784554419,0.21751879268598268,2.11858236598763,0.03412577730019899,0.742789646170565,GENE_4457
12.781837946378275,-0.4772167933699487,0.22522956947281955,-2.1188016941422902,0.03410722952722334,0.742789646170565,GENE_1217
11.091005687947069,-0.46917374949491264,0.22107590838492971,-2.122229205897929,0.03381849510445682,0.742789646170565,GENE_4466
10.806649350522788,0.4593252825401264,0.2171602956943961,2.11514393582574,0.034417681556842564,0.7443101198615243,GENE_2180
11.468335393825251,-0.5394426469184763,0.25601759674118635,-2.1070530064533433,0.03511298515439544,0.7544790143431634,GENE_1872
10.573106095734477,-0.5049113127384736,0.24263640850803536,-2.0809379591593835,0.037439585116751696,0.7634343828073806,GENE_1460
10.665327261925707,0.48001850333028867,0.23145350185798025,2.073930614473173,0.03808575532025724,0.7634343828073806,GENE_3681
11.055317687302175,-0.5527952993033702,0.266016446997561,-2.0780493294402906,0.03770481592403865,0.7634343828073806,GENE_4550
11.085042752319177,0.47184929934952496,0.22817062355660572,2.0679669100017435,0.03864313477526639,0.7634343828073806,GENE_3688
10.498935107088618,-0.4894277929810269,0.2364722183386546,-2.0697052551015176,0.03847995434224056,0.7634343828073806,GENE_4634
11.012116359071726,-0.4937631769621272,0.23673366436542145,-2.085732835191347,0.037002830381052974,0.7634343828073806,GENE_1476
12.088767008783837,-0.402886807393831,0.19489795541848934,-2.067167952217576,0.038718330870302714,0.7634343828073806,GENE_3328
10.929327194783827,0.4760848124136675,0.22980987065875622,2.0716464921587465,0.038298420774294246,0.7634343828073806,GENE_0331
11.626720158211834,-0.5395161191465583,0.2600936882429104,-2.074314539469661,0.038050108368184565,0.7634343828073806,GENE_0764
12.231853613250204,0.5361361223867172,0.25546565771714175,2.0986622122819383,0.03584668797877196,0.7634343828073806,GENE_4355
11.230759784089487,-0.48808613785521415,0.2332313995415503,-2.0927119539419534,0.03637487550930277,0.7634343828073806,GENE_2194
11.177017784533257,0.4531629682361119,0.2166519187025965,2.091663766237769,0.03646860395603521,0.7634343828073806,GENE_1900
12.012684492096266,0.46807703803894546,0.22384799120782542,2.091048642041967,0.03652370383425889,0.7634343828073806,GENE_3813
11.153774755484498,-0.5138906747012071,0.24836527995990046,-2.0690922450359275,0.03853743131888126,0.7634343828073806,GENE_1299
11.471027494852985,0.5090123337293256,0.2523807447333632,2.0168429816905813,0.04371190189658627,0.7650976901826273,GENE_1883
10.97152755407475,-0.43397165153464456,0.21245239512245692,-2.0426771431995605,0.041084408914078524,0.7650976901826273,GENE_4361
11.2194525558486,-0.5020016472662289,0.24916079044476408,-2.0147698454886567,0.04392876998051172,0.7650976901826273,GENE_3943
13.338235970375598,-0.43566915124245825,0.21596887820398908,-2.017277465464055,0.043666565902091066,0.7650976901826273,GENE_0172
10.694808525327835,0.5399509139643093,0.26293103107967736,2.053583830509093,0.04001598845370902,0.7650976901826273,GENE_3953
10.895142164305266,-0.4799280998952901,0.23582701468169526,-2.035085338051993,0.04184228700793024,0.7650976901826273,GENE_1985
12.086208642073347,-0.4600309563089366,0.227766439651726,-2.0197486381767327,0.04340946720183786,0.7650976901826273,GENE_3911
10.529137570131818,-0.5079477984034851,0.25253146714590025,-2.011423780744195,0.04428071357262223,0.7650976901826273,GENE_0625
11.333790051775537,-0.45975006891316694,0.2278804751771164,-2.0175053108689265,0.04364280736321145,0.7650976901826273,GENE_3383
11.007644097723176,0.5190072694646491,0.2568861277922908,2.0203787332739913,0.04334411763529792,0.7650976901826273,GENE_1984
10.913141769768387,0.4987344718711202,0.24478370768608193,2.037449618627039,0.0416050058361991,0.7650976901826273,GENE_4463
10.691330708419923,-0.48111267564923743,0.23892409289701733,-2.013663292871054,0.044044896388415036,0.7650976901826273,GENE_0768
11.194806672043402,0.4852858503423822,0.2394373676591474,2.0267757496950685,0.04268535157821782,0.7650976901826273,GENE_0794
13.266173187847329,0.46409317020461116,0.2279411820120285,2.0360216004325222,0.0417481863011633,0.7650976901826273,GENE_0811
10.81552197950024,-0.5470750225579063,0.266363235480916,-2.0538683635155883,0.03998843404688638,0.7650976901826273,GENE_1921
11.098943479150789,0.4774030611906138,0.23676276745019964,2.016377263756347,0.043760541137973424,0.7650976901826273,GENE_3124
11.350238684866891,0.4903182913319122,0.23924579783448674,2.0494332430077646,0.04041976938522376,0.7650976901826273,GENE_2979
12.292658407215919,0.5019186566228369,0.24401570878460832,2.056911250192824,0.03969476361133307,0.7650976901826273,GENE_1603
12.522608704251267,0.49616820046949556,0.24243647505253502,2.046590556812781,0.040698302812765944,0.7650976901826273,GENE_4906
11.273684016827833,-0.5252446295510133,0.2601994944639715,-2.018622790305771,0.043526440422974315,0.7650976901826273,GENE_3084
10.489744385278168,-0.51094478457606,0.2538228277387224,-2.012997763550295,0.04411486463303974,0.7650976901826273,GENE_0295
12.444626845060016,0.46446504564180224,0.2289606530650937,2.028580192378096,0.04250106774284603,0.7650976901826273,GENE_3745
12.466062135754152,-0.49271356355327195,0.24276764210126617,-2.0295685178164944,0.04240041771391106,0.7650976901826273,GENE_3028
11.083262360657024,0.4600321004883507,0.22546910263230044,2.040333221348649,0.04131714810583919,0.7650976901826273,GENE_4791
11.39494380759793,0.4413071037237982,0.21975206637197447,2.008204568947249,0.044621557702644456,0.7670331354834062,GENE_4003
12.0066119094997,-0.4401459629085534,0.2194377415354791,-2.005789705219828,0.04487868949544576,0.7675171795343582,GENE_3290
10.85991890434968,-0.48305282543301054,0.2414956691338258,-2.0002546098055483,0.04547277763655007,0.7737296986686083,GENE_2567
12.078133088075713,-0.5016979952285056,0.2511342468803927,-1.997728312488772,0.04574612298593066,0.7744495164082806,GENE_0410
11.410657153421543,-0.44617946062248226,0.22414572566390123,-1.9905775999115547,0.046527344918949054,0.7797983008415862,GENE_0376
10.498956687078271,0.45413376103784936,0.22797950787230117,1.9919937773189011,0.04637174064134711,0.7797983008415862,GENE_3227
10.543393446166263,0.5033249714833042,0.25407988548738664,1.9809713410323895,0.0475944876085727,0.7897857547719589,GENE_2781
12.170998305751919,-0.4460587478874728,0.2250139278940087,-1.9823606123510087,0.04743889462490565,0.7897857547719589,GENE_3252
12.206077220743664,-0.42498300157610036,0.22169605181843297,-1.916962427116914,0.05524270516336954,0.793550355150827,GENE_0645
11.005225537379479,0.4670966806196991,0.24306460913363698,1.9216976189359154,0.054643817043941195,0.793550355150827,GENE_3898
12.559175519059691,0.4540229272627212,0.23242756169700413,1.9533953888592264,0.05077276220547777,0.793550355150827,GENE_2555
11.26169336188047,0.4763390184369689,0.2483681821551367,1.917874561482421,0.05512691852086081,0.793550355150827,GENE_1083
11.974784557055349,0.5453775152733329,0.2824239317385656,1.9310598500490332,0.05347565143536666,0.793550355150827,GENE_2539
12.961845745740026,-0.4343698422160863,0.22627258350493362,-1.9196750904937423,0.0548989525450182,0.793550355150827,GENE_2358
11.856908568089253,-0.45645318470205126,0.2387107706862059,-1.9121599892200751,0.05585567630778534,0.793550355150827,GENE_2176
10.554706754950375,0.4946443621243157,0.258968461940108,1.9100563768213321,0.05612595489418909,0.793550355150827,GENE_1274
11.480620589344577,-0.3984161527422496,0.21012723122579954,-1.8960710157272174,0.05795065462566689,0.793550355150827,GENE_1969
11.589493648882828,-0.44993990586265276,0.23195826421418428,-1.939745097623208,0.05241067591338472,0.793550355150827,GENE_4160
10.584492520869142,0.4716298206599425,0.2479520275736359,1.9021010849361963,0.05715794066578443,0.793550355150827,GENE_2599
11.846285967316144,0.4576833100259764,0.2377429493854621,1.9251183314122862,0.05421455610692936,0.793550355150827,GENE_4172
11.877236537509429,0.4546700206998018,0.23872698336996073,1.9045606587135946,0.05683720463292083,0.793550355150827,GENE_1598
11.406313245339053,-0.45783738154956627,0.23627544073106288,-1.9377273411615095,0.052656496405267796,0.793550355150827,GENE_4939
11.951786651225705,-0.41652471183646306,0.21806351081013148,-1.9101073365691719,0.05611939458088847,0.793550355150827,GENE_4316
13.116780935749777,-0.4951382902437882,0.25141116669472957,-1.9694363490425184,0.048903005106219505,0.793550355150827,GENE_0353
11.603522298305185,0.40639624883831615,0.21409939484440174,1.8981662658769658,0.05767418311431069,0.793550355150827,GENE_4344
11.593580852017222,-0.43700904235178023,0.22511489342863866,-1.9412711246948746,0.05222540002497133,0.793550355150827,GENE_1567
11.226613367495483,0.45556155679125865,0.23084511616481987,1.9734511362414733,0.04844418647442508,0.793550355150827,GENE_4965
11.974356713095023,-0.46398232949723806,0.2440236631716756,-1.9013825276887883,0.05725192641186544,0.793550355150827,GENE_1332
11.408456752871626,0.4689615420607527,0.24534406435120634,1.911444417051155,0.0559474932954179,0.793550355150827,GENE_1032
11.202641002859275,-0.424460592030204,0.21748285878981422,-1.9516967654008213,0.05097421686987718,0.793550355150827,GENE_0098
11.016423071530358,-0.5074413787704621,0.25949446205064824,-1.9554998390347902,0.05052410234445671,0.793550355150827,GENE_3864
10.733976051851018,-0.4309018709851072,0.2271879557270286,-1.896675682503369,0.057870755071700114,0.793550355150827,GENE_0692
11.186085626381455,0.4443149351538481,0.23098391168322954,1.9235752477998551,0.054407846110699695,0.793550355150827,GENE_4630
10.641983312410748,-0.38039448724901653,0.20066288964543186,-1.895689272297272,0.05800114469330328,0.793550355150827,GENE_0249
11.603203144276236,0.524936772451979,0.266240313142796,1.9716652457903063,0.04864783356449103,0.793550355150827,GENE_3599
