gene,degree,betweenness,pagerank,eigenvector,log2FoldChange,padj,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,network_score,expr_score,composite_score
CDKN2A,0.048034934497816595,7.633479249199773e-05,0.01211134968988554,0.12112711969365787,-2.447954438794025,2.3475220194110936e-14,0.45833333333333337,0.05048103800352221,0.47523360018314564,0.47901143702679877,0.3647309469520268,0.4895908877587935,0.4146749232747335
MET,0.0611353711790393,7.127439326933696e-05,0.01456994614690657,0.16201115963898327,1.6796039173609634,8.275908939234706e-11,0.5833333333333334,0.04713454033014591,0.571705725551914,0.6406921801601366,0.4578485025025423,0.33592078344439213,0.4090774148792822
FOXM1,0.034934497816593885,0.0,0.009123889865230222,0.1000338953471621,1.9544134098761894,1.3157621358577064e-09,0.3333333333333333,0.0,0.3580095645284644,0.39559580119481236,0.26862155137107857,0.39088268146092925,0.31752600340701886
BRAF,0.043668122270742356,1.0983774773708123e-05,0.010995274553158308,0.11953784254148188,-1.4069177820105894,9.50499026981782e-07,0.4166666666666667,0.00726369108597255,0.4314402642723904,0.4727264536603732,0.32922127957166536,0.2813832889473213,0.3100860833219277
TP53,0.03056768558951965,5.362751857810466e-05,0.008493921494453518,0.07580492275152007,1.6745155829572653,1.426451369726408e-08,0.2916666666666667,0.03546446797061367,0.33329042549677207,0.29977948020844697,0.23964461940853582,0.334903111814223,0.2777480163708107
MMP9,0.026200873362445413,4.947777011670369e-06,0.007269550885529114,0.0707402761986849,1.718576124668014,3.867867558316042e-05,0.25,0.0032720193663363798,0.28524771619216827,0.27975073991112925,0.203080081871852,0.3437019304839246,0.25932882131668106
ERBB2,0.026200873362445413,3.8305370412931895e-06,0.007513721404489539,0.07045108602915517,-1.4560830771453708,1.0878446835537327e-06,0.25,0.002533176283615262,0.29482864959392246,0.2786071033825731,0.20506187714589905,0.2912162986306273,0.23952364573979035
BUB1,0.021834061135371178,2.5070109811474423e-05,0.006843597385813608,0.05158339925787879,-1.4909679809804897,2.0935685935719423e-08,0.20833333333333334,0.016579139404593077,0.2685338551970174,0.20399261757181347,0.1745767721647653,0.29819358995321044,0.22402349928014337
MCM2,0.013100436681222707,0.0,0.004900066723445339,0.03893018815497698,1.645891842333712,3.6922176544072813e-06,0.125,0.0,0.19227224130645726,0.15395400649335822,0.11635886162528597,0.3291771530685589,0.20148617820259512
PIK3CA,0.004366812227074236,0.0,0.0033638453999575175,0.012318090927043458,1.7242164385709926,9.50499026981782e-07,0.041666666666666664,0.0,0.13199291580329495,0.04871333893939529,0.05524089673870279,0.3448429599409891,0.17108172201961733
GENE_0077,0.004366812227074236,0.0,0.016198454951906353,2.957368121646394e-08,-0.3278437291576833,0.8987685212182253,0.041666666666666664,0.0,0.6356062917271537,1.1695259966139991e-07,0.17140159632230836,0.006637621102392783,0.10549600623434213
GENE_0032,0.004366812227074236,0.0,0.016198454951906353,2.957368121646394e-08,0.16481451535117728,0.9848815730932552,0.041666666666666664,0.0,0.6356062917271537,1.1695259966139991e-07,0.17140159632230836,0.0004983472407014687,0.1030402966896656
GENE_0096,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.6754673877893675,0.2468808876015526,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.10174147990920528,0.055014241520214155
GENE_0090,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.510979788706895,0.6109427791732956,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.03976007529858423,0.030221679675965743
GENE_0016,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.5744926771084702,0.7200794649658304,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.03216245950988308,0.027182633360485278
GENE_0074,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.5060804448740961,0.6832840033815305,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.03205675449348355,0.027140351353925465
GENE_0198,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.4783929582917918,0.7200794649658304,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.026782402568323503,0.025030610583861447
GENE_0148,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.49939123323766876,0.7384889953961153,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.026119260618871126,0.024765353804080497
GENE_0172,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.43566915124245825,0.7650976901826273,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.020467937988605547,0.022504824751974267
GENE_0098,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.424460592030204,0.793550355150827,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.017525947695421068,0.02132802863470047
GENE_0080,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.4368923652940699,0.8074522620914418,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.016824527329378523,0.021047460488283456
GENE_0028,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.4031244072784493,0.8153546799235092,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.014887007042514982,0.020272452373538037
GENE_0047,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3623126158646424,0.8153546799235092,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.013379865784815512,0.019669595870458252
GENE_0049,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.37984686316486804,0.8333238571380374,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.012662282006107185,0.019382562358974918
GENE_0167,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.43574479233414665,0.8599376792728198,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.012206285371820754,0.01920016370526035
GENE_0055,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3670674098661553,0.8599376792728198,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.010282462657833748,0.018430634619665546
GENE_0019,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.33919980332675936,0.8599376792728198,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0095018223288298,0.018118378488063965
GENE_0184,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3364883565609018,0.8599376792728198,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.009425868023518958,0.01808799676593963
GENE_0020,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3263768930314456,0.8599376792728198,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00914262101394218,0.017974697962108918
GENE_0120,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.3600062365365457,0.8847440037578275,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.008298575489082957,0.01763707975216523
GENE_0177,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3758914171190377,0.897000059457246,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.007743358722758482,0.01741499304563544
GENE_0088,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.3761970677025963,0.899879971020178,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.007532972264101598,0.017330838462172687
GENE_0194,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.3484291588961567,0.897000059457246,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0071776365299331835,0.01718870416850532
GENE_0182,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.3465475739300039,0.897000059457246,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.007138875902005207,0.01717319991733413
GENE_0051,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.3476128539434093,0.8987685212182253,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0070378726496488795,0.0171327986163916
GENE_0056,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3264515855530528,0.897000059457246,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00672489878041044,0.017007609068696222
GENE_0111,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.331151911855055,0.8987685212182253,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.006704599547699827,0.01699948937561198
GENE_0061,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.35114565683568133,0.9219656425605031,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.005480285139768498,0.016509763612439447
GENE_0097,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3062823891244916,0.9209924129205923,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0048397265059284605,0.01625354015890343
GENE_0014,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.30039948866167987,0.9209924129205923,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0047467677518094435,0.016216356657255824
GENE_0115,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.28177824056006684,0.9209924129205923,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004452523775626354,0.016098659066782588
GENE_0190,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.29053961490357966,0.9244116607557215,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004392281395046766,0.01607456211455075
GENE_0152,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.282746024076714,0.9244116607557215,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004274460477576321,0.016027433747562575
GENE_0083,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2981210359141968,0.9292280377058085,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004219722142564967,0.016005538413558035
GENE_0086,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2696053658475638,0.9219656425605031,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004207696297231027,0.016000728075424457
GENE_0004,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.28260727711991,0.9292280377058085,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004000134312078878,0.015917703281363597
GENE_0093,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.26329244283000297,0.9245448755527415,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.003973352807952116,0.015906990679712893
GENE_0183,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.27798621539287194,0.9292280377058085,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.003934725990817864,0.01589153995285919
GENE_0054,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2738347979356306,0.9292280377058085,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.003875965198867598,0.015868035636079084
GENE_0041,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2560841029838717,0.9244116607557215,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0038713944102823313,0.01586620732064498
GENE_0119,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.27338014294174146,0.9292280377058085,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00386952983365072,0.015865461489992336
GENE_0188,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2914516761062644,0.9343602595404537,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0038261624752229917,0.015848114546621245
GENE_0084,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.24681424359645818,0.9244116607557215,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0037312557550578168,0.015810151858555173
GENE_0149,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2536742621093454,0.9266933494614785,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0037192020966134165,0.01580533039517741
GENE_0038,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.26234747894397814,0.9292280377058085,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0037133691775598824,0.015802997227556
GENE_0129,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.26164154699612624,0.9292280377058085,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0037033771397207544,0.01579900041242035
GENE_0118,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2439353722467859,0.9292280377058085,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0034527569933738185,0.015698752353881573
GENE_0039,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.22444141254860078,0.9447873541488303,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0024784008450764337,0.01530900989456262
GENE_0099,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.24683298321331112,0.9513007670704704,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0024041153888391415,0.015279295712067703
GENE_0192,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.22849681950983278,0.9513007670704704,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.002225523967393206,0.015207859143489329
GENE_0110,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.21468875618036207,0.9513007670704704,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.002091035548915688,0.015154063776098322
GENE_0029,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2142076623571424,0.9527430792160478,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00202455890626541,0.01512747311903821
GENE_0145,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.21258468510203316,0.9527430792160478,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.002009219524749639,0.015121337366431903
GENE_0008,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.20311572388155977,0.9513007670704704,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0019783159897916193,0.015108975952448693
GENE_0105,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2337016301393402,0.9577663809311586,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.001974013124614431,0.01510725480637782
GENE_0136,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.20655295645438976,0.9527430792160478,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0019522113401712435,0.015098534092600544
GENE_0025,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.20248557499619438,0.9527430792160478,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0019137689554976326,0.0150831571387311
GENE_0114,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.19838071457992185,0.9527430792160478,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.001874972342793438,0.015067638493649421
GENE_0199,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.213711870675929,0.9715624694290517,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0012154875711442577,0.01480384458498975
GENE_0006,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.18886565425295818,0.9689571268011811,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0011725865113173116,0.014786684161058971
GENE_0117,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2041797766984617,0.9715624694290517,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0011612737283663817,0.014782159047878598
GENE_0045,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.190235694926143,0.9728601605201745,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0010325932447257133,0.014730686854422331
GENE_0159,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.17391140556473728,0.9715624694290517,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000989122182476762,0.01471329842952275
GENE_0089,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.18252120897064658,0.9781954289987818,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0007959593320457311,0.014636033289350339
GENE_0142,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.16637428332596696,0.9764000721145704,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0007852842176965718,0.014631763243610676
GENE_0174,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.16877456834837953,0.9782968441813376,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0007325881510184751,0.014610684816939437
GENE_0065,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.15893581915537897,0.9781659620135279,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0006940421425699208,0.014595266413560015
GENE_0022,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.17692594466009698,0.9828865432075143,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0006055629018820557,0.014559874717284869
GENE_0197,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.17405689219620066,0.9828865432075143,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005957430208068028,0.014555946764854766
GENE_0001,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.18767776243044146,0.9843516925255663,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005873678665250534,0.014552596703142068
GENE_0108,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.17073944781492628,0.9828865432075143,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005843884325907202,0.014551404929568334
GENE_0023,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.1648446211761307,0.9828865432075143,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005642122603942758,0.014543334460689757
GENE_0171,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.17669467296311805,0.9843516925255663,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005529945143242752,0.014538847362261756
GENE_0116,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.15944276553114053,0.9828865432075143,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000545723375758319,0.014535938906835374
GENE_0069,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.1537865193799556,0.9830969867127503,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000519891116095856,0.014525606002970388
GENE_0103,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.16185217053659215,0.9848815730932552,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0004893900419910928,0.014513405573328484
GENE_0121,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.1615742119536355,0.9848815730932552,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0004885495826871864,0.014513069389606921
GENE_0161,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.1550533887421954,0.9843516925255663,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0004852646203981537,0.014511755404691308
GENE_0179,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.15165757591156956,0.9843516925255663,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00047463687573830166,0.014507504306827367
GENE_0042,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.150428703703354,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0004077650868380008,0.014480755591267247
GENE_0040,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.14642498237775745,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00039691225267925883,0.01447641445760375
GENE_0071,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.14544710052545667,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00039426152134538345,0.0144753541650702
GENE_0113,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.14502497739700346,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0003931172777941694,0.014474896467649713
GENE_0185,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.14377233586673913,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0003897217590547911,0.014473538260153962
GENE_0138,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.1431522865775117,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00038804099969144343,0.014472865956408624
GENE_0164,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.1380012633297156,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0003740781894681755,0.014467280832319317
GENE_0102,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.1346213766655439,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00036491637563086166,0.01446361610678439
GENE_0144,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.13004909595970846,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00035252235512039216,0.014458658498580202
GENE_0131,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.12742145849548012,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0003453996531865061,0.014455809417806649
GENE_0181,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.12282539869092646,0.9864465664863364,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0003329411749893382,0.014450826026527782
GENE_0132,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.10426156619388448,0.9878398158973203,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0002535679679502726,0.014419076743712156
