,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
AURKA,5.6610625087962445,36.473887784070584,14.891140721708112,39.75235129117129,4.654691544387205,7.369589045629928,1.8710296519020306,65.377830814389,17.868704471299672,52.84404387810227,7.452705272795573,38.707361158824376,25.3119771355569,22.264844839335577,14.06556320647866,11.119565131852847,16.89592464102224,5.643045231075662,13.228580282363339,16.840441574996262,10.15342930541314,39.584576771292944,44.682979960491416,5.5987293530720255,36.49871666985626,6.545498419779258,16.64686770465348,41.38866158350181,7.585093405377249,15.287170696826726,19.560648916184324,15.617594981418025,11.22649653387195,33.70983729448092,6.418560642207129,72.28127276611944,8.385259144886065,22.344175628259656,4.617490409655051,72.9075202584633
CDC20,26.41829170771581,10.287506810891703,40.950636984697304,18.92969109103395,14.895012942039056,29.47835618251971,29.93647443043249,19.89760068264013,67.71298536492507,18.541769781790272,37.26352636397787,15.667265230952724,2.812441903950767,14.843229892890385,13.127858992713417,37.065217106176156,11.263949760681493,33.85827138645397,68.03269859501147,3.742320349999169,51.69018555483053,5.654939538756135,5.585372495061427,44.789834824576204,7.4869162399705145,41.143132924326764,9.248259835918601,6.438236246322504,64.47329394570662,49.68330476468686,14.903351555188054,33.072554078296996,14.968662045162601,7.491074954329093,36.67748938404073,0.9266829841810185,8.385259144886065,2.793021953532457,25.857946294068288,6.542982587297987
UBE2C,7.548083345061659,71.07731978434268,5.584177770640542,30.287505745654315,6.516568162142087,21.187568506186043,4.677574129755077,18.950095888228695,11.285497560820847,48.2086014326547,5.5895289545966795,47.92339952997303,26.249457770207155,37.108074732225965,56.26225282591464,16.67934769777927,17.83458712107903,6.583552769588272,21.73266760673977,59.877125599986705,20.30685861082628,18.84979846252045,93.08954158435711,13.996823382680065,11.230374359955771,8.415640825430474,33.29373540930696,58.86387425209146,8.533230081049405,0.9554481685516704,18.62918944398507,8.268138519574249,7.4843310225813005,48.69198720313911,7.335497876808147,63.01444292430926,52.17494579040219,119.16893668405149,10.158478901241113,18.694235963708536
CCNB1,28.305312543981223,9.352278918992457,27.920888853202708,5.678907327310184,23.273457721936026,82.90787676333669,42.09816716779569,8.527543149702913,51.72519715376222,15.76050431452173,121.10646068292806,2.764811511344598,18.749612693005112,12.060124287973439,10.314746351417684,74.13043421235231,46.933124002839556,56.430452310756614,42.52043662188216,14.969281399996676,50.7671465270657,4.7124496156301126,6.516267910904998,41.990470148040195,13.1021034199484,37.402848113024326,11.097911803102322,19.31470873896751,56.888200540329365,23.88620421379176,9.314594721992535,50.52751317517596,135.65349978428605,12.172996800784777,36.67748938404073,22.240391620344443,5.590172763257377,7.448058542753218,50.79239450620556,7.477694385483415
BUB1,8.491593763194368,30.862520432675108,3.722785180427028,34.0734439638611,22.342519413058586,22.108767136889785,10.29066308546117,56.850287664686086,8.464123170615634,36.156451074491024,5.5895289545966795,35.94254964747978,42.1866285592615,38.96347846883726,47.82291490202745,11.119565131852847,18.77324960113582,3.762030154050441,17.953073240350246,30.874142887493147,13.845585416472462,8.482409308134203,33.51223497036856,6.531850911917363,28.07593589988943,13.090996839558516,16.64686770465348,16.555464633400724,11.377640108065872,9.554481685516704,11.177513666391041,6.430774404113304,6.548789644758638,30.90068418660751,8.252435111409165,22.240391620344443,8.385259144886065,53.067417117116676,12.005475065103132,36.45376012923165
FOXM1,33.96637505277747,11.22273470279095,44.673422165124336,19.876175645585644,3.723753235509764,51.58712331940949,52.388830253256856,11.370057532937217,26.33282764191531,17.614681292700755,14.905410545591145,13.824057556722991,14.062209519753834,18.554037366112983,12.190154778948173,40.77173881679377,116.3941475270421,71.47857292695838,15.118377465558103,0.0,88.61174666542375,14.137348846890337,7.447163326748569,37.32486235381351,2.807593589988943,37.402848113024326,10.173085819510462,5.518488211133575,18.962733513443123,42.0397194162735,7.451675777594027,18.37364115460944,7.4843310225813005,8.42745932362023,62.351731952869244,11.120195810172222,5.590172763257377,11.172087814129828,51.715892588136576,13.085965174595975
E2F1,9.435104181327075,42.085255135466056,6.514874065747299,56.78907327310184,4.654691544387205,14.739178091259856,1.8710296519020306,48.32274451498317,3.7618325202736154,27.812654672685404,9.315881590994467,47.00179569285817,25.3119771355569,55.662112098338945,39.38357697814025,9.266304276544039,14.079937200851866,9.405075385126104,11.338783099168577,47.714584462489405,9.230390277648308,19.792288385646472,30.719548722837846,17.729309618061414,28.07593589988943,5.610427216953649,47.166125163184866,8.277732316700362,9.481366756721561,15.287170696826726,22.355027332782083,8.268138519574249,14.033120667339938,101.12951188344276,6.418560642207129,33.36058743051667,33.54103657954426,36.30928539592194,12.005475065103132,39.25789552378792
MCM2,31.135843798379348,14.963646270387931,2.792088885320271,4.732422772758487,8.378444779896968,22.108767136889785,16.839266867118276,8.527543149702913,59.248862194309446,6.4896194236265945,30.74240925028174,5.529623022689196,13.124728885103577,6.493913078139544,21.56719691660061,11.119565131852847,59.13573624357784,64.89502015737011,19.84287042354501,9.355800874997923,38.7676391661229,12.252369000638293,9.30895415843571,39.19110547150418,7.4869162399705145,0.0,10.173085819510462,4.598740175944646,42.66615040524702,31.529789562205124,13.040432610789548,27.560461731914163,25.25961720121189,6.554690585037957,19.255681926621385,1.853365968362037,1.8633909210857924,14.896117085506436,16.622965474758185,8.41240618366884
TYMS,18.87020836265415,22.4454694055819,12.09905183638784,30.287505745654315,12.102198015406733,13.817979460556115,6.548603781657107,30.320153421165912,9.404581300684038,29.66683165086443,7.452705272795573,36.864153484594645,22.499535231606135,29.68645978578077,63.763886536036594,7.413043421235231,6.570637360397537,18.810150770252207,10.393884507571196,33.680883149992525,7.384312222118647,56.54939538756135,33.51223497036856,5.5987293530720255,48.66495555980834,5.610427216953649,40.69234327804185,40.468913548312884,5.688820054032936,1.9108963371033407,18.62918944398507,22.04836938553133,6.548789644758638,18.727687385822733,12.837121284414257,51.89424711413703,89.44276421211804,85.65267324166201,9.234980819310103,22.433083156450245
SPP1,56.61062508796245,13.09319048658944,69.80222213300677,5.678907327310184,55.85629853264646,96.7258562238928,79.5187602058363,3.790019177645739,51.72519715376222,13.906327336342702,32.605585568480635,10.137642208263527,4.687403173251278,16.698633629501682,7.501633710121952,78.76358635062432,14.079937200851866,79.94314077357187,80.31638028577741,16.840441574996262,87.68870763765892,7.53991938500818,4.654477079217855,60.652901324946946,12.166238889952085,88.83176426843278,16.64686770465348,20.234456774156442,80.59161743213326,23.88620421379176,15.834811027387309,9.18682057730472,18.71082755645325,18.727687385822733,27.50811703803055,4.633414920905092,6.521868223800274,6.517051224909066,83.11482737379092,4.673558990927134
MMP1,8.491593763194368,32.7329762164736,6.514874065747299,70.9863415913773,13.964074633161616,3.684794522814964,5.6130889557060915,37.90019177645739,16.92824634123127,46.35442445447568,25.15288029568506,55.296230226891964,4.687403173251278,41.74658407375421,70.3278160323933,7.413043421235231,17.83458712107903,17.869643231739595,9.448985915973815,65.49060612498546,12.922546388707632,47.12449615630113,93.08954158435711,2.7993646765360127,46.79322649981572,13.090996839558516,46.24129917959301,32.19118123161252,12.325776783738029,21.97530787668842,65.20216305394774,13.780230865957082,3.7421655112906502,51.50114031101252,9.169372346010183,46.33414920905092,69.87715954071722,51.20540248142837,9.234980819310103,14.020676972781402
MMP9,52.83658341543162,14.963646270387931,74.45570360854056,6.625391881861882,59.580051768156224,18.42397261407482,63.61500816466904,20.845105477051565,0.0,5.562530934537081,0.0,12.902453719608125,12.187248250453322,25.975652312558175,8.439337923887196,59.304347369881846,26.28254944159015,79.00263323505926,30.236754931116206,2.806740262499377,36.92156111059323,20.734778308772494,10.239849574279281,26.127403647669453,4.679322649981572,52.36398735823406,14.797215737469761,9.197480351889292,41.71801372957487,42.0397194162735,18.62918944398507,25.723097616453217,33.67948960161585,0.0,36.67748938404073,14.826927746896295,11.180345526514754,13.965109767662284,33.24593094951637,12.151253376410548
COL1A1,6.604572926928952,56.113673513954744,13.029748131494598,53.003135054895054,13.033136324284174,4.605993153518705,5.6130889557060915,26.530134243520173,9.404581300684038,40.7918935199386,9.315881590994467,33.177738136135176,22.499535231606135,25.975652312558175,48.76061911579269,5.559782565926423,15.018599680908657,6.583552769588272,3.7795943663895257,74.84640699998339,5.5382341665889845,11.30987907751227,70.74805160411141,2.7993646765360127,33.69112307986732,10.285783231081691,36.993039343674404,66.2218585336029,13.273913459410185,10.509929854068375,40.98421677676715,14.698912923687553,14.033120667339938,78.65628702045548,11.00324681521222,55.600979050861106,37.26781842171585,52.13640979927253,8.311482737379093,22.433083156450245
GENE_0000,5.6610625087962445,10.287506810891703,11.168355541281084,16.090237427378856,7.447506471019528,9.21198630703741,4.677574129755077,5.6850287664686086,7.523665040547231,3.708353956358054,5.5895289545966795,9.216038371148661,11.249767615803067,19.48173923441863,7.501633710121952,15.752717270124865,12.202612240738283,8.464567846613493,5.669391549584288,2.806740262499377,10.15342930541314,21.677268231898516,15.82522206934071,3.7324862353813506,14.037967949944715,10.285783231081691,10.173085819510462,11.956724457456078,7.585093405377249,2.866344505655011,10.246054194191787,6.430774404113304,5.613248266935975,7.491074954329093,12.837121284414257,0.0,11.180345526514754,4.655036589220761,12.005475065103132,1.8694235963708536
GENE_0001,17.926697944521443,8.417051027093212,26.059496262989196,3.7859382182067893,4.654691544387205,10.13318493774115,5.6130889557060915,6.632533560880043,16.92824634123127,26.88556618359589,9.315881590994467,3.686415348459464,11.249767615803067,17.626335497807332,13.127858992713417,17.605978125433673,6.570637360397537,0.9405075385126103,14.173478873960722,7.484640699998338,22.152936666355938,24.504738001276586,29.788653306994277,8.398094029608039,23.39661324990786,15.89621044803534,3.6993039343674403,26.672693020478945,21.807143540459588,8.599033516965033,12.108973138590295,0.9186820577304721,4.6777068891133124,13.109381170075913,7.335497876808147,9.266829841810184,7.45356368434317,8.37906586059737,12.005475065103132,6.542982587297987
GENE_0002,6.604572926928952,2.8056836756977375,15.821837016814868,15.143752872827157,27.92814926632323,11.975582199148633,10.29066308546117,19.89760068264013,10.345039430752443,10.19797337998465,8.384293431895019,8.294434534033794,26.249457770207155,2.783105604916947,6.5639294963567085,2.7798912829632116,8.44796232051112,5.643045231075662,21.73266760673977,6.549060612498546,11.9995073609428,10.367389154386247,6.516267910904998,15.86306650037074,10.294509829959457,11.220854433907299,20.346171639020923,11.956724457456078,11.377640108065872,6.688137179861693,15.834811027387309,5.512092346382833,39.292737868551825,10.300228062202503,8.252435111409165,23.16707460452546,18.633909210857926,6.517051224909066,4.617490409655051,7.477694385483415
GENE_0003,6.604572926928952,8.417051027093212,14.891140721708112,6.625391881861882,15.825951250916496,8.290787676333668,11.226177911412183,23.68761986028587,1.8809162601368077,6.4896194236265945,8.384293431895019,13.824057556722991,10.31228698115281,12.060124287973439,8.439337923887196,14.826086842470461,6.570637360397537,7.524060308100882,3.7795943663895257,16.840441574996262,16.614702499766956,6.597429461882157,8.37805874259214,5.5987293530720255,10.294509829959457,7.4805696226048655,12.022737786694181,13.796220527833936,9.481366756721561,12.420826191171715,2.7943784165977603,11.024184692765665,3.7421655112906502,12.172996800784777,8.252435111409165,14.826927746896295,8.385259144886065,13.034102449818132,0.9234980819310102,1.8694235963708536
GENE_0004,12.265635435725198,2.8056836756977375,18.61392590213514,10.411330100068671,1.861876617754882,5.527191784222446,10.29066308546117,7.580038355291478,13.166413820957654,17.614681292700755,20.494939500187826,11.980849882493258,14.999690154404089,11.132422419667789,8.439337923887196,0.9266304276544038,17.83458712107903,17.869643231739595,15.118377465558103,5.613480524998754,34.15244402729874,16.964818616268406,9.30895415843571,16.796188059216078,12.166238889952085,13.090996839558516,12.947563770286042,3.6789921407557165,8.533230081049405,18.15351520248174,26.080865221579096,3.6747282309218883,7.4843310225813005,1.8727687385822733,11.00324681521222,12.973561778534258,6.521868223800274,9.310073178441522,7.387984655448082,6.542982587297987
GENE_0005,8.491593763194368,3.740911567596983,2.792088885320271,12.304299209172065,10.24032139765185,10.13318493774115,2.8065444778530457,1.8950095888228695,22.570995121641694,12.052150358163676,12.110646068292805,18.432076742297323,17.812132058354855,11.132422419667789,1.875408427530488,7.413043421235231,3.7546499202271644,4.702537692563052,14.173478873960722,2.806740262499377,10.15342930541314,11.30987907751227,10.239849574279281,13.996823382680065,7.4869162399705145,16.831281650860948,4.6241299179593005,9.197480351889292,7.585093405377249,10.509929854068375,9.314594721992535,17.45495909687897,10.290955156049288,7.491074954329093,22.92343086502546,6.486780889267129,7.45356368434317,14.896117085506436,10.158478901241113,12.151253376410548
GENE_0006,10.378614599459782,11.22273470279095,8.376266655960812,12.304299209172065,5.5856298532646464,7.369589045629928,13.097207563314214,11.370057532937217,9.404581300684038,7.416707912716108,11.179057909193359,11.980849882493258,14.999690154404089,7.421614946445192,10.314746351417684,16.67934769777927,3.7546499202271644,18.810150770252207,17.008174648752867,1.8711601749995845,9.230390277648308,17.90730853939443,12.101640405966425,18.662431176906754,2.807593589988943,14.961139245209731,14.797215737469761,8.277732316700362,14.222050135082341,14.331722528275055,12.108973138590295,8.268138519574249,0.9355413778226626,7.491074954329093,12.837121284414257,6.486780889267129,8.385259144886065,15.827124403350588,14.775969310896164,6.542982587297987
GENE_0007,12.265635435725198,12.157962594690195,4.653481475533785,3.7859382182067893,9.30938308877441,11.054383568444893,2.8065444778530457,8.527543149702913,2.8213743902052117,6.4896194236265945,6.521117113696127,5.529623022689196,11.249767615803067,8.349316814750841,5.626225282591465,20.385869408396886,5.631974880340747,13.167105539176545,17.953073240350246,15.90486148749647,3.6921561110593233,14.137348846890337,15.82522206934071,6.531850911917363,3.7434581199852572,7.4805696226048655,15.722041721061622,16.555464633400724,10.429503432393718,14.331722528275055,17.697729971785815,30.316507905105578,6.548789644758638,9.363843692911367,10.086309580611202,7.413463873448148,26.087472895201095,15.827124403350588,13.852471228965154,3.7388471927417073
GENE_0008,3.7740416725308297,17.76932994608567,15.821837016814868,6.625391881861882,12.102198015406733,10.13318493774115,14.03272238926523,18.002591093817262,14.106871951026058,18.541769781790272,4.657940795497233,9.216038371148661,19.68709332765537,5.566211209833894,15.940971634009149,9.266304276544039,19.71191208119261,11.286090462151323,10.393884507571196,7.484640699998338,19.38381958306145,6.597429461882157,15.82522206934071,27.06052520651479,10.294509829959457,14.961139245209731,12.947563770286042,14.715968563022866,14.222050135082341,7.643585348413363,11.177513666391041,10.105502635035192,29.00178271250254,5.61830621574682,12.837121284414257,6.486780889267129,5.590172763257377,12.10309513197398,10.158478901241113,14.95538877096683
GENE_0009,10.378614599459782,4.676139459496229,17.683229607028384,20.822660200137342,11.171259706529293,8.290787676333668,12.161692737363198,3.790019177645739,2.8213743902052117,7.416707912716108,8.384293431895019,4.608019185574331,14.062209519753834,11.132422419667789,16.878675847774392,13.899456414816058,9.38662480056791,19.750658308764816,19.84287042354501,12.1625411374973,11.076468333177969,10.367389154386247,11.170744990122854,7.464972470762701,8.42278076996683,14.026068042384123,11.097911803102322,8.277732316700362,14.222050135082341,4.777240842758352,6.520216305394774,11.024184692765665,5.613248266935975,33.70983729448092,12.837121284414257,5.560097905086111,10.248650065971859,8.37906586059737,3.693992327724041,9.347117981854268
