baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
22.733373015789198,-1.923868717635499,0.24444994139473034,-7.87019504549152,3.5408877279087588e-15,5.934527831975079e-13,AURKA
23.158903545578077,-1.710053515092295,0.23435200815443147,-7.296944150636069,2.9437691271746514e-13,4.698816244899729e-11,ALK
25.489075295128508,1.6796039173609634,0.23282439817310874,7.21403740561653,5.431682478018251e-13,8.275908939235081e-11,MET
26.281335764582643,1.9544134098761883,0.2865203911244365,6.821201807683495,9.028200812866405e-12,1.3157621358577473e-09,FOXM1
26.71601285772809,1.6745155829572662,0.2590621378298038,6.46376038191028,1.0213255630499103e-10,1.4264513697263747e-08,TP53
20.987157100009593,-1.490967980980489,0.23299109464480797,-6.399248792119936,1.561432423607031e-10,2.0935685935723076e-08,BUB1
24.693325688978597,1.724216438570994,0.2984334893216136,5.777556810029631,7.579313450610154e-09,9.504990269536707e-07,PIK3CA
18.49998691068778,-1.4069177820105887,0.243585913821801,-5.775858545908533,7.656167579877418e-09,9.504990269536707e-07,BRAF
23.166644725402946,-1.4560830771453708,0.2533664386143568,-5.746945353570056,9.087008096511324e-09,1.0878446835537842e-06,ERBB2
18.707931223777088,1.6458918423337119,0.2976061129198416,5.530436946290222,3.194341049394583e-08,3.692217654334704e-06,MCM2
25.82359692197992,1.7185761246680122,0.33721360788336424,5.096402056415336,3.4616953087554564e-07,3.8678675583160965e-05,MMP9
11.578728973998478,0.8514087239821623,0.22671355254632183,3.755438148357732,0.0001730384923198234,0.018520596302294346,GENE_2878
11.059581236138945,-0.7723598835565026,0.20596053506413714,-3.7500382455113836,0.00017680760193121095,0.018520596302294346,GENE_4094
11.93088459362692,-0.8962507998877761,0.25694330944586313,-3.4881266292579314,0.00048641765179354286,0.04940824147915017,GENE_2753
10.730685601281571,-0.6505597283249637,0.2076634266799625,-3.132760249244873,0.001731708304388487,0.1698334227000992,GENE_3693
10.925304509563322,0.7611494938159951,0.2435067838168215,3.1257835280210156,0.001773320344422277,0.1698334227000992,GENE_4364
12.079242971598575,-0.6573776609088086,0.211894466757633,-3.1023823838718907,0.0019196981449141036,0.17874522727089098,GENE_3391
10.61823374475735,0.7160142116353906,0.23235736470284352,3.0815214854544624,0.002059456132765088,0.18317523594811844,GENE_1516
11.44589943890225,0.7845519056066369,0.25480265056957735,3.079057081442739,0.00207656890394645,0.18317523594811844,GENE_3006
11.700619145954471,-0.7451784557011185,0.25093196635768283,-2.9696433918623506,0.002981456304493988,0.24688088760158,GENE_2530
11.807633719970836,-0.6595230072509125,0.22238187203996537,-2.965722885597376,0.0030197244605205194,0.24688088760158,GENE_4439
11.227289665678562,-0.6754673877893669,0.22765713452686706,-2.967038082040215,0.0030068371397536002,0.24688088760158,GENE_0096
10.652841398856868,0.6878690738766343,0.23407243490359678,2.938701749139896,0.0032959007084669397,0.2630442660662186,GENE_2996
12.539045314749401,-0.6860613493721671,0.23422267693173215,-2.929098746370021,0.003399464075201675,0.26500008325758173,GENE_3284
11.579325926533588,0.7005719235090311,0.2404695925109448,2.9133493186966875,0.003575743589911985,0.2724066480314767,GENE_4760
11.222121511180752,0.6909382816825945,0.23839909499579706,2.8982420495127115,0.003752608542628634,0.2795276407753596,GENE_2337
11.87232565674027,-0.7485326824967558,0.2611950247248283,-2.865799925880452,0.004159570410133571,0.3031060872775593,GENE_0985
11.203041571041815,-0.5725778067573176,0.20061233930636696,-2.854150491126571,0.004315208454913389,0.30775699448658894,GENE_2274
12.081337997354469,-0.597266974031655,0.2106790509004514,-2.8349613854766766,0.004583122495378413,0.3200547209272592,GENE_1414
11.335527297291053,-0.6654588554793904,0.23710265391386828,-2.8066276125324605,0.005006307858834227,0.3424723253635169,GENE_1923
12.287976596123404,-0.628028827340679,0.2245949780655671,-2.7962727962569827,0.005169574491704147,0.34656827392384604,GENE_4763
11.846423095564443,-0.6580915047257984,0.23827052405098023,-2.7619509687442223,0.0057457106305458285,0.37763964771744346,GENE_0903
11.07180178606446,-0.5852750514893129,0.21729228514478435,-2.693492091076024,0.007070782298557043,0.4471936276370417,GENE_4050
11.24788954361755,0.6576862555444363,0.24379952662128615,2.6976518972740844,0.006983041873302629,0.4471936276370417,GENE_4732
12.69684859908332,0.6155929868575056,0.2298653412161717,2.6780591784760848,0.007405013380779618,0.4477530919514029,GENE_2614
10.850919218827817,0.612219018411286,0.22889545894441626,2.6746665103563894,0.0074803619180425305,0.4477530919514029,GENE_4260
11.275139667266348,-0.647062204629427,0.24179844960852442,-2.676039510083837,0.007449786221167709,0.4477530919514029,GENE_3539
11.92493511167212,-0.6586698384039782,0.2470116316810027,-2.6665539348147043,0.007663330902633002,0.4491890671711248,GENE_2576
11.669052099823869,-0.5612752628756047,0.21127609196013838,-2.656596199164366,0.007893392674217315,0.4491890671711248,GENE_4102
10.759247380352063,0.6695110931288889,0.25314425851273203,2.6447808734133917,0.008174383382290755,0.4491890671711248,GENE_0321
11.426225011265219,0.6361842712191644,0.24040038270389946,2.6463529885588866,0.008136486293734013,0.4491890671711248,GENE_4053
12.653239410440419,0.6607471441877673,0.24955421844908623,2.647709777434887,0.008103906326316072,0.4491890671711248,GENE_3821
11.358588364448247,0.577409472102418,0.21984909615940032,2.626390020197175,0.008629587456042117,0.46255942424442437,GENE_1744
10.54464712682328,0.7045426492387211,0.2685127576034436,2.623870297735475,0.008693688462827785,0.46255942424442437,GENE_1201
11.127557801849123,-0.5809460827559105,0.2219990848512581,-2.6168850342115193,0.008873622264731606,0.46475596611531783,GENE_3247
12.447445415843424,0.5894489613901207,0.22589510522358647,2.6093923584873426,0.009070317718029436,0.4677493075513026,GENE_1623
10.845618546251204,0.5971213757067831,0.23025436381113334,2.5933118739785246,0.00950565280014413,0.47556639083706154,GENE_1098
10.574405035691182,0.6449387489240246,0.24864468605351023,2.593816739703936,0.00949170651318605,0.47556639083706154,GENE_2371
11.626543605172781,-0.5260377973361214,0.20608811447001782,-2.552489738134077,0.010695606020574863,0.5248747799154092,GENE_0842
10.944575211066349,-0.6186343897661167,0.24412541643045452,-2.534084319493013,0.011274159950450316,0.5248747799154092,GENE_2776
10.913972487642956,-0.5990090123205659,0.2363133389163205,-2.5348082976081066,0.011250887718583217,0.5248747799154092,GENE_1317
12.054982146072781,-0.6078698826298873,0.23927016862405523,-2.5405167979171748,0.01106887764126086,0.5248747799154092,GENE_2222
12.67174122127975,-0.6080118266732943,0.23980305959230175,-2.5354631742689113,0.011229873504742895,0.5248747799154092,GENE_2076
11.938888248339351,-0.5327260588342007,0.2109061376485405,-2.5258916823082185,0.011540505689239382,0.5299147269908275,GENE_4008
10.982491484232678,0.616030934912156,0.24701371635896585,2.493913876494721,0.012634319546291106,0.5360789761919973,GENE_0979
11.582997406349538,0.5656357354260002,0.22649578027775863,2.49733454076868,0.012513084505865855,0.5360789761919973,GENE_1636
10.603656821491676,-0.6233430159744171,0.24931496665483524,-2.5002230084221377,0.012411514913267179,0.5360789761919973,GENE_1231
12.022715009892579,-0.6130346618761795,0.24481071274886596,-2.5041169767151836,0.012275744044196808,0.5360789761919973,GENE_1408
12.17734297575348,0.5717491100633567,0.22767504178984482,2.5112507087672307,0.012030422312549988,0.5360789761919973,GENE_3472
10.79546123512209,-0.5725329529039471,0.2284461404689991,-2.506205408979723,0.012203470202901443,0.5360789761919973,GENE_4596
11.577240267701866,0.6148201913273723,0.24705450487899544,2.4886014186566014,0.012824665326345209,0.5368350606154525,GENE_3862
11.160235955217697,0.575601847336102,0.23167482226590452,2.4845248253841565,0.012972446273822092,0.5368350606154525,GENE_4607
11.109231219567832,-0.6391230546925242,0.2589332989620748,-2.468292248445553,0.013575943111249085,0.5549580647427674,GENE_1977
10.930570036640843,-0.5713264273524509,0.23367580476202923,-2.4449532887424024,0.014487090376097989,0.5781038921509578,GENE_3470
10.789704064534014,0.6258709735120479,0.2557010001208867,2.4476672880284296,0.014378436026294131,0.5781038921509578,GENE_2324
11.304083986306802,0.5109797887068961,0.21183189516544276,2.4121947656079645,0.015856808409331884,0.6109427791733388,GENE_0090
10.957368183225386,0.5831592776272495,0.24127635086507046,2.4169765314188254,0.015650026120305745,0.6109427791733388,GENE_0994
10.942603609163939,-0.5776770024824451,0.2391657785964912,-2.415383195173058,0.015718663134718477,0.6109427791733388,GENE_0930
11.03259081219343,-0.5618356685408593,0.23758371132001552,-2.3647903529215,0.018040279930058904,0.6368851799409065,GENE_2569
10.959258026679983,0.4828922774577101,0.20297299539112001,2.379096177435811,0.017355147114675187,0.6368851799409065,GENE_0489
10.87085496697894,-0.6040400064213894,0.25570518263256864,-2.362251715833835,0.01816430412601615,0.6368851799409065,GENE_0587
10.64166735818877,-0.5380037746829712,0.22664818178840201,-2.3737396454618365,0.017608961994901466,0.6368851799409065,GENE_2276
10.550035100244383,0.5712935699263457,0.2405672737632911,2.3747767557464052,0.017559566886167288,0.6368851799409065,GENE_1531
10.98402402185085,0.5884976968520521,0.2491676212846865,2.3618546174571535,0.01818377160145087,0.6368851799409065,GENE_0976
10.938247521041248,-0.4902800347083644,0.2068322205634629,-2.3704238796678703,0.01776770216375788,0.6368851799409065,GENE_3785
11.466819251158686,0.5050763292407969,0.213951322716544,2.360706738466644,0.018240148351529543,0.6368851799409065,GENE_3112
11.918715434684994,-0.6565915542794675,0.2755897613363161,-2.3824961823534356,0.017195710279236085,0.6368851799409065,GENE_0208
11.660037738956524,0.5240975835526122,0.2232875664261632,2.347186598613949,0.018915778945430603,0.6469968471947285,GENE_4530
10.535875309856454,-0.5291420332950777,0.22522697462387975,-2.349372379479519,0.018805089367764295,0.6469968471947285,GENE_2669
12.183646950641458,0.5269785256356997,0.22695880301066618,2.3219126936042827,0.02023763717732447,0.6555415826085298,GENE_1796
11.38254863920816,-0.5136252296096038,0.2204443367586059,-2.329954296680531,0.01980856680316523,0.6555415826085298,GENE_0271
11.681680939688071,-0.6297794609885974,0.2714526013364539,-2.320034723881731,0.020338998983080874,0.6555415826085298,GENE_2581
11.50313839015675,-0.5860622375159561,0.25208002339591473,-2.3249055185761063,0.020077012832192032,0.6555415826085298,GENE_4701
12.186980336122959,0.5408714049017888,0.23282875238543035,2.32304386533162,0.020176796079989776,0.6555415826085298,GENE_4509
11.239498998425875,-0.583447341701461,0.25118376270603826,-2.322790834152256,0.020190391716167162,0.6555415826085298,GENE_2488
13.37713922662904,0.5047176261055883,0.21794855761726759,2.315764929226587,0.02057110707600207,0.6567081039881804,GENE_4529
12.286124031924281,0.5486976844236683,0.23793464128499073,2.3060857446413414,0.021105841689111112,0.6674224654896268,GENE_3590
11.765265133769146,0.5456605214916456,0.2382126156852949,2.2906449346600652,0.02198395782135412,0.6823169131220278,GENE_1990
11.52302346138982,-0.5175302728200729,0.22560246302383188,-2.2939921217323,0.021790951274791127,0.6823169131220278,GENE_1465
10.735631790221792,-0.5060804448740961,0.2213240660678574,-2.286603774570693,0.022218960730472467,0.6832840033811349,GENE_0074
12.484921889339777,0.5182072036459578,0.22755668315223945,2.2772664659524327,0.022770318174504416,0.6938736956448982,GENE_4825
10.888377369475467,-0.5301076908293385,0.23329173860780536,-2.272295169956792,0.023068688348451053,0.6966328229189904,GENE_2437
11.18985081158972,0.5202897802984313,0.2310507961743332,2.2518415383683013,0.02433228765293639,0.7131823885008737,GENE_2493
10.595468226689558,-0.6532475208400808,0.29037049519719,-2.2497035051597156,0.02446777287517914,0.7131823885008737,GENE_3090
11.690251869882799,0.6022101680350086,0.2673299805025273,2.2526847415429163,0.024279033697360442,0.7131823885008737,GENE_1404
11.752006057463529,-0.48369291601081443,0.21499903961156747,-2.2497445425090663,0.024465166234834856,0.7131823885008737,GENE_3381
10.496263149047861,0.532051585221136,0.2408212008011348,2.20932203415302,0.027152249658969764,0.7200794649654962,GENE_1585
12.459156584720969,-0.5473361377744337,0.2476359794906138,-2.210244807318799,0.02708817680055471,0.7200794649654962,GENE_2360
11.034748852784816,-0.4605199708383077,0.2119725977601618,-2.1725448275128794,0.029814592247445853,0.7200794649654962,GENE_2008
11.11646634443132,-0.5984049535011717,0.2731045053657032,-2.19112076785358,0.028443054235723512,0.7200794649654962,GENE_4586
10.775013778139714,-0.5286327407754539,0.23658199309778674,-2.2344589030364346,0.025452893738613643,0.7200794649654962,GENE_4646
10.503104656222442,0.5056628088383905,0.2326175490659612,2.1737947582579182,0.029720552377554298,0.7200794649654962,GENE_1277
11.51184074583377,0.5327727008520065,0.24551745336737724,2.16999929554824,0.030006899313754058,0.7200794649654962,GENE_3900
10.794450373992209,-0.5145745181946971,0.2349693079052591,-2.1899648204359368,0.028526788273102406,0.7200794649654962,GENE_1077
11.310714212855897,0.4871779999052091,0.22007431102160124,2.213697717119698,0.02684958008982487,0.7200794649654962,GENE_0294
11.43336323990965,0.48777989160919166,0.2224413827054225,2.1928468780251875,0.02831841315162966,0.7200794649654962,GENE_0523
10.507000221096066,-0.4910417470968259,0.22021310330312902,-2.229847996015452,0.025757535804061482,0.7200794649654962,GENE_4754
12.023904392005454,0.4958072656073137,0.22380020112007706,2.2154013406864403,0.026732529400512472,0.7200794649654962,GENE_2932
11.034303661795132,0.4864035140297183,0.22316641068306362,2.1795552141603363,0.029290447655826203,0.7200794649654962,GENE_2962
11.34344474491362,-0.47839295829179107,0.2187483396761604,-2.1869558370135014,0.02874574811419034,0.7200794649654962,GENE_0198
10.58522779164449,0.5508139030802793,0.25393634159771755,2.1691023018393762,0.030074917987819055,0.7200794649654962,GENE_3041
10.70855184050799,0.5171171217603949,0.23194531763861087,2.229478598770872,0.02578207770915946,0.7200794649654962,GENE_4955
10.676127505157512,-0.5156365868435072,0.23684281486153488,-2.1771257327141766,0.02947118757300248,0.7200794649654962,GENE_2287
10.908192397687209,0.49179340781321557,0.22077767685731733,2.227550424543367,0.025910509716107887,0.7200794649654962,GENE_3639
11.043981205762757,-0.499402316908272,0.2251638781378256,-2.217950414775596,0.026558213494758454,0.7200794649654962,GENE_4907
11.372271899999355,0.4852617778028531,0.22017241665471485,2.2040080459482096,0.027523778244424126,0.7200794649654962,GENE_1640
12.067896759915483,-0.49166050852634935,0.2251191672915232,-2.1840010979147872,0.02896216738388704,0.7200794649654962,GENE_3117
11.39608231618712,0.4573405371942602,0.21008687464181178,2.176911518027979,0.029487169880445155,0.7200794649654962,GENE_1601
10.63774746328359,-0.5111534102896079,0.22939981826435,-2.2282206418340653,0.02586580523606267,0.7200794649654962,GENE_4532
11.07560093530768,-0.48524224047471837,0.2234298588431814,-2.1717877950023463,0.02987167269842037,0.7200794649654962,GENE_4223
11.602182974654623,0.5744926771084703,0.26395989000806114,2.1764392957237773,0.02952242816860853,0.7200794649654962,GENE_0016
11.493369553062177,-0.5611576191337824,0.2593393013406125,-2.163797065207506,0.030479927485828305,0.7246008293084857,GENE_0642
11.493860090810298,-0.45609982077757916,0.21158492451792812,-2.1556347732086776,0.03111219506185191,0.7344230834318846,GENE_3607
10.80504842964461,0.4616249847057445,0.21470372167144555,2.150055812316821,0.03155080028814755,0.7384889953961589,GENE_1885
11.786743989866547,-0.49939123323766943,0.23250666975201983,-2.1478576669232567,0.031725064241362434,0.7384889953961589,GENE_0148
10.708088378707473,0.47723338093815165,0.22317012694442334,2.1384285946882056,0.0324819737482144,0.7406773877824127,GENE_4190
10.943037610181012,-0.4658776319320986,0.21750394940912282,-2.141927230276574,0.032199338253066104,0.7406773877824127,GENE_0911
10.909883061809753,-0.47170637118664077,0.22032652606162823,-2.1409422624613903,0.032278694436620105,0.7406773877824127,GENE_3811
12.54404640425264,0.5320243606724185,0.25016415508884665,2.1267010075183164,0.03344493375996467,0.7427896461705863,GENE_3698
11.333491598706036,0.4857304724162549,0.22876455723856637,2.1232767797579433,0.03373066530598011,0.7427896461705863,GENE_3275
10.63401330751407,0.5247811856509702,0.2472609586488062,2.1223778655502836,0.033806019414060744,0.7427896461705863,GENE_2934
11.574848848518137,0.47210565539841903,0.22268869633337507,2.1200252333044127,0.03400391737175682,0.7427896461705863,GENE_0627
12.68438564623537,0.46083147845544176,0.21751879268598376,2.1185823659876184,0.034125777300199965,0.7427896461705863,GENE_4457
12.781837946378278,-0.47721679336994893,0.2252295694728202,-2.1188016941422854,0.03410722952722374,0.7427896461705863,GENE_1217
11.09100568794707,-0.4691737494949129,0.22107590838492427,-2.122229205897982,0.03381849510445234,0.7427896461705863,GENE_4466
10.80664935052279,0.4593252825401263,0.21716029569437467,2.1151439358259476,0.03441768155682485,0.7443101198611413,GENE_2180
11.468335393825257,-0.5394426469184767,0.2560175967411901,-2.1070530064533135,0.035112985154398015,0.7544790143432188,GENE_1872
10.573106095734472,-0.5049113127384736,0.242636408508014,-2.080937959159567,0.0374395851167349,0.7634343828074318,GENE_1460
10.665327261925706,0.4800185033302885,0.23145350185795657,2.0739306144733844,0.0380857553202376,0.7634343828074318,GENE_3681
11.055317687302175,-0.5527952993033708,0.26601644699755217,-2.0780493294403617,0.037704815924032097,0.7634343828074318,GENE_4550
11.085042752319174,0.4718492993495247,0.22817062355659967,2.067966910001797,0.038643134775261316,0.7634343828074318,GENE_3688
10.498935107088622,-0.4894277929810273,0.23647221833863458,-2.0697052551016943,0.038479954342223996,0.7634343828074318,GENE_4634
11.012116359071728,-0.49376317696212696,0.23673366436541485,-2.085732835191404,0.037002830381047784,0.7634343828074318,GENE_1476
12.08876700878384,-0.40288680739383126,0.19489795541849206,-2.0671679522175483,0.03871833087030531,0.7634343828074318,GENE_3328
10.929327194783827,0.4760848124136663,0.2298098706587418,2.071646492158871,0.038298420774282645,0.7634343828074318,GENE_0331
11.626720158211834,-0.539516119146558,0.2600936882429137,-2.0743145394696336,0.038050108368187105,0.7634343828074318,GENE_0764
12.231853613250205,0.5361361223867166,0.2554656577171432,2.0986622122819245,0.035846687978773176,0.7634343828074318,GENE_4355
11.230759784089487,-0.48808613785521426,0.23323139954155095,-2.092711953941948,0.03637487550930324,0.7634343828074318,GENE_2194
11.177017784533257,0.45316296823611124,0.21665191870259579,2.091663766237773,0.03646860395603486,0.7634343828074318,GENE_1900
12.012684492096266,0.46807703803894535,0.22384799120782808,2.091048642041941,0.0365237038342612,0.7634343828074318,GENE_3813
11.153774755484502,-0.5138906747012065,0.248365279959898,-2.0690922450359457,0.03853743131887955,0.7634343828074318,GENE_1299
11.471027494852985,0.5090123337293261,0.25238074473336863,2.0168429816905395,0.04371190189659063,0.7650976901823322,GENE_1883
10.971527554074754,-0.43397165153464423,0.21245239512244532,-2.0426771431996706,0.041084408914067616,0.7650976901823322,GENE_4361
11.219452555848594,-0.5020016472662283,0.24916079044476488,-2.014769845488648,0.043928769980512636,0.7650976901823322,GENE_3943
13.338235970375592,-0.4356691512424579,0.2159688782039878,-2.017277465464065,0.04366656590209002,0.7650976901823322,GENE_0172
10.694808525327835,0.539950913964309,0.26293103107965293,2.0535838305092833,0.04001598845369062,0.7650976901823322,GENE_3953
10.895142164305266,-0.4799280998952901,0.23582701468167833,-2.035085338052139,0.04184228700791554,0.7650976901823322,GENE_1985
12.08620864207335,-0.46003095630893626,0.2277664396517285,-2.019748638176709,0.0434094672018403,0.7650976901823322,GENE_3911
10.529137570131812,-0.5079477984034855,0.25253146714588015,-2.0114237807443565,0.04428071357260515,0.7650976901823322,GENE_0625
11.333790051775535,-0.45975006891316633,0.22788047517711954,-2.0175053108688963,0.0436428073632146,0.7650976901823322,GENE_3383
11.007644097723174,0.5190072694646493,0.2568861277922802,2.0203787332740752,0.04334411763528922,0.7650976901823322,GENE_1984
10.913141769768393,0.4987344718711201,0.244783707686066,2.037449618627171,0.041605005836185885,0.7650976901823322,GENE_4463
10.691330708419926,-0.481112675649238,0.23892409289699543,-2.0136632928712404,0.04404489638839544,0.7650976901823322,GENE_0768
11.194806672043402,0.48528585034238225,0.23943736765914744,2.0267757496950685,0.04268535157821782,0.7650976901823322,GENE_0794
13.266173187847329,0.4640931702046109,0.2279411820120282,2.036021600432524,0.041748186301163136,0.7650976901823322,GENE_0811
10.81552197950024,-0.5470750225579062,0.2663632354808936,-2.053868363515761,0.03998843404686964,0.7650976901823322,GENE_1921
11.098943479150792,0.4774030611906131,0.23676276745019456,2.0163772637563873,0.04376054113796922,0.7650976901823322,GENE_3124
11.350238684866891,0.4903182913319116,0.23924579783449254,2.0494332430077127,0.040419769385228836,0.7650976901823322,GENE_2979
12.292658407215917,0.5019186566228363,0.24401570878461,2.0569112501928077,0.03969476361133466,0.7650976901823322,GENE_1603
12.522608704251265,0.4961682004694954,0.24243647505253665,2.0465905568127667,0.04069830281276735,0.7650976901823322,GENE_4906
11.273684016827834,-0.525244629551013,0.26019949446397406,-2.0186227903057508,0.04352644042297645,0.7650976901823322,GENE_3084
10.48974438527817,-0.5109447845760599,0.2538228277387019,-2.012997763550457,0.04411486463302268,0.7650976901823322,GENE_0295
12.444626845060014,0.4644650456418025,0.22896065306509442,2.0285801923780906,0.04250106774284656,0.7650976901823322,GENE_3745
12.466062135754148,-0.492713563553272,0.24276764210126697,-2.0295685178164877,0.042400417713911745,0.7650976901823322,GENE_3028
11.08326236065702,0.460032100488351,0.22546910263229453,2.0403332213487038,0.041317148105833756,0.7650976901823322,GENE_4791
11.39494380759793,0.4413071037237979,0.219752066371978,2.008204568947215,0.04462155770264806,0.7670331354834681,GENE_4003
12.006611909499698,-0.44014596290855323,0.21943774153548146,-2.0057897052198057,0.04487868949544813,0.7675171795343988,GENE_3290
10.859918904349682,-0.4830528254330114,0.2414956691338066,-2.0002546098057112,0.04547277763653247,0.7737296986683089,GENE_2567
12.078133088075708,-0.5016979952285051,0.2511342468803952,-1.9977283124887502,0.04574612298593303,0.7744495164083208,GENE_0410
11.410657153421543,-0.446179460622482,0.22414572566390467,-1.9905775999115227,0.04652734491895257,0.7797983008416451,GENE_0376
10.49895668707827,0.4541337610378494,0.2279795078722822,1.9919937773190672,0.04637174064132888,0.7797983008416451,GENE_3227
10.543393446166263,0.5033249714833038,0.2540798854873654,1.9809713410325533,0.04759448760855432,0.7897857547716539,GENE_2781
12.170998305751919,-0.4460587478874729,0.2250139278940109,-1.9823606123509898,0.04743889462490776,0.7897857547716539,GENE_3252
12.206077220743666,-0.42498300157610075,0.2216960518184345,-1.9169624271169023,0.05524270516337101,0.7935503551504665,GENE_0645
11.00522553737948,0.4670966806196995,0.24306460913362635,1.9216976189360009,0.054643817043930426,0.7935503551504665,GENE_3898
12.559175519059693,0.45402292726272125,0.23242756169700504,1.9533953888592188,0.05077276220547867,0.7935503551504665,GENE_2555
11.26169336188047,0.47633901843696935,0.2483681821551389,1.917874561482406,0.055126918520862725,0.7935503551504665,GENE_1083
11.974784557055353,0.5453775152733328,0.28242393173856883,1.9310598500490108,0.05347565143536945,0.7935503551504665,GENE_2539
12.961845745740026,-0.4343698422160855,0.22627258350493354,-1.9196750904937394,0.054898952545018545,0.7935503551504665,GENE_2358
11.856908568089255,-0.45645318470205154,0.23871077068620872,-1.9121599892200536,0.05585567630778811,0.7935503551504665,GENE_2176
10.554706754950375,0.4946443621243158,0.25896846194008605,1.9100563768214942,0.05612595489416823,0.7935503551504665,GENE_1274
11.480620589344579,-0.39841615274224923,0.21012723122580323,-1.8960710157271823,0.05795065462567153,0.7935503551504665,GENE_1969
11.589493648882826,-0.4499399058626527,0.2319582642141883,-1.939745097623174,0.05241067591338886,0.7935503551504665,GENE_4160
10.584492520869144,0.47162982065994163,0.2479520275736149,1.902101084936354,0.05715794066576383,0.7935503551504665,GENE_2599
11.846285967316144,0.4576833100259757,0.2377429493854666,1.9251183314122466,0.05421455610693431,0.7935503551504665,GENE_4172
11.877236537509429,0.45467002069980195,0.23872698336996329,1.904560658713575,0.05683720463292338,0.7935503551504665,GENE_1598
11.406313245339055,-0.4578373815495661,0.23627544073106682,-1.9377273411614764,0.05265649640527185,0.7935503551504665,GENE_4939
11.951786651225701,-0.41652471183646356,0.2180635108101336,-1.9101073365691557,0.05611939458089057,0.7935503551504665,GENE_4316
13.116780935749778,-0.4951382902437889,0.25141116669472907,-1.969436349042525,0.04890300510621874,0.7935503551504665,GENE_0353
11.603522298305183,0.4063962488383155,0.21409939484440538,1.8981662658769305,0.05767418311431535,0.7935503551504665,GENE_4344
11.59358085201722,-0.4370090423517811,0.22511489342864274,-1.9412711246948435,0.05222540002497508,0.7935503551504665,GENE_1567
11.226613367495485,0.45556155679125904,0.23084511616482078,1.973451136241467,0.04844418647442579,0.7935503551504665,GENE_4965
11.974356713095023,-0.46398232949723756,0.24402366317167892,-1.9013825276887604,0.0572519264118691,0.7935503551504665,GENE_1332
11.408456752871624,0.4689615420607524,0.24534406435121037,1.9114444170511227,0.05594749329542206,0.7935503551504665,GENE_1032
11.202641002859274,-0.4244605920302037,0.21748285878981422,-1.95169676540082,0.05097421686987734,0.7935503551504665,GENE_0098
11.016423071530358,-0.5074413787704625,0.25949446205063803,-1.9554998390348686,0.05052410234444747,0.7935503551504665,GENE_3864
10.73397605185102,-0.4309018709851064,0.22718795572700753,-1.8966756825035416,0.05787075507167734,0.7935503551504665,GENE_0692
11.186085626381454,0.44431493515384796,0.23098391168322924,1.923575247799857,0.05440784611069947,0.7935503551504665,GENE_4630
10.641983312410748,-0.3803944872490167,0.20066288964541087,-1.8956892722974712,0.05800114469327693,0.7935503551504665,GENE_0249
11.603203144276236,0.524936772451979,0.26624031314279983,1.971665245790278,0.04864783356449428,0.7935503551504665,GENE_3599
