gene,degree,betweenness,pagerank,eigenvector,log2FoldChange,padj,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,network_score,expr_score,composite_score
FOXM1,0.034934497816593885,0.0,0.009123889865230222,0.1000338953471621,1.9544134098761883,1.3157621358577473e-09,0.3333333333333333,0.0,0.3580095645284644,0.39559580119481236,0.26862155137107857,0.390882681460929,0.31752600340701875
BRAF,0.043668122270742356,1.0983774773708123e-05,0.010995274553158308,0.11953784254148188,-1.4069177820105887,9.504990269536707e-07,0.4166666666666667,0.00726369108597255,0.4314402642723904,0.4727264536603732,0.32922127957166536,0.2813832889473212,0.31008608332192766
TP53,0.03056768558951965,5.362751857810466e-05,0.008493921494453518,0.07580492275152007,1.6745155829572662,1.4264513697263747e-08,0.2916666666666667,0.03546446797061367,0.33329042549677207,0.29977948020844697,0.23964461940853582,0.33490311181422316,0.27774801637081076
MMP9,0.026200873362445413,4.947777011670369e-06,0.007269550885529114,0.0707402761986849,1.7185761246680122,3.8678675583160965e-05,0.25,0.0032720193663363798,0.28524771619216827,0.27975073991112925,0.203080081871852,0.3437019304839243,0.2593288213166809
ERBB2,0.026200873362445413,3.8305370412931895e-06,0.007513721404489539,0.07045108602915517,-1.4560830771453708,1.0878446835537842e-06,0.25,0.002533176283615262,0.29482864959392246,0.2786071033825731,0.20506187714589905,0.2912162986306273,0.23952364573979035
BUB1,0.021834061135371178,2.5070109811474423e-05,0.006843597385813608,0.05158339925787879,-1.490967980980489,2.0935685935723076e-08,0.20833333333333334,0.016579139404593077,0.2685338551970174,0.20399261757181347,0.1745767721647653,0.2981935899532103,0.2240234992801433
MCM2,0.013100436681222707,0.0,0.004900066723445339,0.03893018815497698,1.6458918423337119,3.692217654334704e-06,0.125,0.0,0.19227224130645726,0.15395400649335822,0.11635886162528597,0.3291771530685589,0.20148617820259512
PIK3CA,0.004366812227074236,0.0,0.0033638453999575175,0.012318090927043458,1.724216438570994,9.504990269536707e-07,0.041666666666666664,0.0,0.13199291580329495,0.04871333893939529,0.05524089673870279,0.34484295994098935,0.1710817220196174
GENE_0077,0.004366812227074236,0.0,0.016198454951906353,2.957368121646394e-08,-0.3278437291576835,0.8987685212180901,0.041666666666666664,0.0,0.6356062917271537,1.1695259966139991e-07,0.17140159632230836,0.006637621102401648,0.10549600623434569
GENE_0032,0.004366812227074236,0.0,0.016198454951906353,2.957368121646394e-08,0.16481451535117664,0.9848815730932599,0.041666666666666664,0.0,0.6356062917271537,1.1695259966139991e-07,0.17140159632230836,0.0004983472407013132,0.10304029668966555
GENE_0096,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.6754673877893669,0.24688088760158,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.10174147990920146,0.05501424152021263
GENE_0090,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.5109797887068961,0.6109427791733388,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0397600752985799,0.03022167967596401
GENE_0016,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.5744926771084703,0.7200794649654962,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.032162459509921484,0.02718263336050064
GENE_0074,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.5060804448740961,0.6832840033811349,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.03205675449352359,0.02714035135394148
GENE_0198,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.47839295829179107,0.7200794649654962,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.02678240256835544,0.02503061058387422
GENE_0148,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.49939123323766943,0.7384889953961589,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.026119260618866814,0.024765353804078773
GENE_0172,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.4356691512424579,0.7650976901823322,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.020467937988631245,0.022504824751984544
GENE_0098,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.4244605920302037,0.7935503551504665,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.01752594769545166,0.021328028634712712
GENE_0080,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.4368923652940697,0.8074522620914882,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.016824527329374464,0.021047460488281832
GENE_0028,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.40312440727844967,0.8153546799235529,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.014887007042511469,0.020272452373536635
GENE_0047,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3623126158646427,0.8153546799235529,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.013379865784812353,0.01966959587045699
GENE_0049,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.37984686316486804,0.8333238571380638,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.012662282006105178,0.019382562358974117
GENE_0167,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.4357447923341465,0.8599376792726001,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.012206285371839896,0.019200163705268003
GENE_0055,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.36706740986615527,0.8599376792726001,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.010282462657849878,0.018430634619671996
GENE_0019,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.33919980332675925,0.8599376792726001,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.009501822328844703,0.01811837848806993
GENE_0184,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.33648835656090176,0.8599376792726001,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.009425868023533743,0.018087996765945545
GENE_0020,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.32637689303144585,0.8599376792726001,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00914262101395653,0.017974697962114657
GENE_0120,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.36000623653654606,0.8847440037576941,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.008298575489092566,0.017637079752169074
GENE_0177,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.37589141711903845,0.8970000594572768,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.007743358722756185,0.01741499304563452
GENE_0088,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.37619706770259653,0.8998799710201004,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.007532972264107441,0.01733083846217502
GENE_0194,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.34842915889615617,0.8970000594572768,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.007177636529931029,0.01718870416850446
GENE_0182,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.34654757393000435,0.8970000594572768,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0071388759020030845,0.01717319991733328
GENE_0051,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.34761285394340985,0.8987685212180901,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.007037872649658284,0.01713279861639536
GENE_0056,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.32645158555305365,0.8970000594572768,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.006724898780408449,0.017007609068695424
GENE_0111,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.331151911855055,0.8987685212180901,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.006704599547708777,0.01699948937561556
GENE_0061,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3511456568356809,0.9219656425605297,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.005480285139766619,0.016509763612438694
GENE_0097,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.30628238912449096,0.9209924129206354,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004839726505925812,0.01625354015890237
GENE_0014,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.3003994886616806,0.9209924129206354,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004746767751806867,0.016216356657254793
GENE_0115,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2817782405600666,0.9209924129206354,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004452523775623923,0.016098659066781616
GENE_0190,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2905396149035802,0.9244116607555579,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004392281395056276,0.016074562114554557
GENE_0152,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2827460240767142,0.9244116607555579,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004274460477585572,0.016027433747566273
GENE_0083,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.29812103591419714,0.9292280377056761,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00421972214257287,0.016005538413561195
GENE_0086,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.26960536584756456,0.9219656425605297,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0042076962972296015,0.016000728075423888
GENE_0004,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.28260727711991,0.9292280377056761,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.004000134312086364,0.01591770328136659
GENE_0093,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2632924428300027,0.9245448755527088,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.003973352807953831,0.01590699067971358
GENE_0183,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.27798621539287216,0.9292280377056761,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.003934725990825231,0.01589153995286214
GENE_0054,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2738347979356308,0.9292280377056761,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.003875965198874855,0.015868035636081988
GENE_0041,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.25608410298387146,0.9244116607555579,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0038713944102907035,0.015866207320648328
GENE_0119,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.273380142941742,0.9292280377056761,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00386952983365797,0.015865461489995233
GENE_0188,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.29145167610626393,0.9343602595403647,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0038261624752281695,0.015848114546623313
GENE_0084,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.24681424359645746,0.9244116607555579,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0037312557550658785,0.0158101518585584
GENE_0149,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2536742621093445,0.9266933494614961,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0037192020966125136,0.01580533039517705
GENE_0038,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2623474789439778,0.9292280377056761,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.003713369177566827,0.015802997227558777
GENE_0129,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2616415469961273,0.9292280377056761,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0037033771397277,0.015799000412423127
GENE_0118,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2439353722467861,0.9292280377056761,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0034527569933802834,0.01569875235388416
GENE_0039,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2244414125486011,0.9447873541487476,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00247840084508015,0.015309009894564105
GENE_0099,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.24683298321331149,0.9513007670704732,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0024041153888390084,0.01527929571206765
GENE_0192,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.22849681950983236,0.9513007670704732,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.002225523967393075,0.015207859143489277
GENE_0110,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2146887561803635,0.9513007670704732,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.002091035548915583,0.01515406377609828
GENE_0029,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2142076623571417,0.9527430792160667,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0020245589062645947,0.015127473119037884
GENE_0145,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.21258468510203263,0.9527430792160667,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0020092195247488316,0.015121337366431578
GENE_0008,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.2031157238815602,0.9513007670704732,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0019783159897915114,0.015108975952448651
GENE_0105,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.23370163013934034,0.9577663809311765,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0019740131246135965,0.015107254806377484
GENE_0136,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.20655295645439026,0.9527430792160667,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0019522113401704683,0.015098534092600233
GENE_0025,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.2024855749961945,0.9527430792160667,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0019137689554968693,0.015083157138730794
GENE_0114,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.19838071457992212,0.9527430792160667,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.001874972342792692,0.015067638493649123
GENE_0199,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.21371187067592862,0.971562469429066,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0012154875711436431,0.014803844584989503
GENE_0006,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.18886565425295881,0.968957126801189,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0011725865113170178,0.014786684161058853
GENE_0117,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.20417977669846155,0.971562469429066,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.001161273728365796,0.014782159047878364
GENE_0045,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.19023569492614284,0.9728601605201214,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.001032593244727736,0.01473068685442314
GENE_0159,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.17391140556473694,0.971562469429066,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000989122182476262,0.01471329842952255
GENE_0089,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.18252120897064628,0.9781954289987898,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000795959332045438,0.01463603328935022
GENE_0142,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.16637428332596627,0.9764000721145825,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0007852842176961659,0.014631763243610513
GENE_0174,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.16877456834837942,0.9782968441812483,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0007325881510214878,0.01461068481694064
GENE_0065,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.1589358191553795,0.9781659620135444,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0006940421425693973,0.014595266413559805
GENE_0022,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.17692594466009648,0.9828865432074426,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0006055629018845919,0.014559874717285882
GENE_0197,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.17405689219620152,0.9828865432074426,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005957430208093026,0.014555946764855767
GENE_0001,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.18767776243044157,0.984351692525582,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005873678665244662,0.014552596703141832
GENE_0108,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.17073944781492617,0.9828865432074426,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005843884325931689,0.014551404929569314
GENE_0023,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.16484462117613125,0.9828865432074426,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005642122603966423,0.014543334460690702
GENE_0171,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.176694672963118,0.984351692525582,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005529945143237219,0.014538847362261536
GENE_0116,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.1594427655311407,0.9828865432074426,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005457233757606067,0.014535938906836288
GENE_0069,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.15378651937995516,0.9830969867126971,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0005198911160974902,0.014525606002971042
GENE_0103,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.16185217053659232,0.9848815730932599,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0004893900419909423,0.014513405573328423
GENE_0121,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.16157421195363564,0.9848815730932599,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000488549582687036,0.01451306938960686
GENE_0161,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.15505338874219535,0.984351692525582,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00048526462039766803,0.014511755404691113
GENE_0179,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.1516575759115694,0.984351692525582,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00047463687573782635,0.014507504306827177
GENE_0042,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.15042870370335423,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0004077650868392439,0.014480755591267745
GENE_0040,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.1464249823777582,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00039691225268047027,0.014476414457604234
GENE_0071,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.145447100525456,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000394261521346583,0.014475354165070679
GENE_0113,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.1450249773970036,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00039311727779536767,0.014474896467650194
GENE_0185,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.14377233586673924,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000389721759055979,0.014473538260154437
GENE_0138,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.14315228657751172,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00038804099969262597,0.014472865956409096
GENE_0164,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.13800126332971555,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00037407818946931526,0.014467280832319773
GENE_0102,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.13462137666554336,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00036491637563197216,0.014463616106784835
GENE_0144,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.13004909595970926,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00035252235512146855,0.014458658498580634
GENE_0131,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.12742145849548006,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0003453996531875585,0.01445580941780707
GENE_0181,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.12282539869092607,0.9864465664862951,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0003329411749903517,0.014450826026528188
GENE_0132,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.10426156619388544,0.9878398158973276,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00025356796795012213,0.014419076743712095
