,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
MYC,11.12506186907416,28.727172509611577,42.32283923306748,111.68355541281079,5.61136735139547,16.84556153993365,61.628883918690136,14.212571916171528,10.13764220826352,17.983206536482243,55.38234166588979,14.03312066733994,51.23734875046953,18.773249601135824,137.54058519015274,1.8394960703778591,14.999690154404089,9.248259835918597,12.252369000638293,75.2366504054723,37.40284811302433,62.10413095585856,2.792686247530712,10.241080496285676,27.798912829632123,51.45331542730584,7.4846406999983355,18.423972614074824,5.618306215746817,83.7844477989697,13.91552802458473,12.108973138590295,32.15387202056653,94.48985915973822,11.216541578225124,102.6433714729871,9.377042137652447,115.43726024137628,23.587760453317703,12.11204098705765
CCND1,32.448097118132964,60.23439397176621,12.22659800066394,14.891140721708105,51.437534054458474,65.51051709974197,12.325776783738027,61.58781163674329,87.55236452591222,89.91603268241121,4.6151951388241494,19.646368934275916,27.016056613883936,5.6319748803407474,20.172619161222404,36.78992140755718,23.437015866256388,55.48955901551159,18.84979846252045,2.8213743902052117,14.026068042384127,5.732689011310021,60.5082020298321,65.17051224909066,8.339673848889637,10.29066308546117,18.71160174999584,9.211986307037412,60.86498400392386,4.654691544387205,83.49316814750838,116.43243402490668,5.5120923463828335,16.063276057155498,70.10338486390702,5.598729353072024,37.50816855060979,12.928973147034144,8.491593763194373,65.21868223800273
CDK4,14.833415825432214,12.046878794353242,70.5380653884458,23.267407377668913,19.639785729884146,6.551051709974197,71.11025067541169,12.317562327348657,12.902453719608117,7.571876436413576,23.075975694120746,42.099362002019824,83.84293431895014,98.55956040596308,50.43154790305601,10.117228387078224,4.687403173251278,24.970301556980214,11.30987907751227,23.511453251710098,37.40284811302433,81.21309432689196,17.687012901027845,22.344175628259656,74.13043421235233,9.355148259510154,3.7423203499991677,46.05993153518706,25.28237797086068,69.82037316580808,6.493913078139541,7.451675777594027,22.967051443261806,42.5204366218822,5.608270789112562,51.32168573649355,14.06556320647867,41.55741368689546,47.175520906635406,2.7950863816286886
ERBB2,58.40657481263934,19.46034266780139,7.524060308100886,18.613925902135133,16.83410205418641,42.113903849834124,15.170186810754494,25.58262944910875,11.059246045378385,28.39453663655091,8.30735124988347,6.548789644758639,6.521117113696122,12.202612240738286,8.252435111409165,102.09203190597117,30.936860943458434,36.06821336008253,33.92963723253681,15.987788211162867,6.545498419779259,13.376274359723382,16.756117485184273,36.30928539592194,8.339673848889637,15.90375204116726,11.226961049997502,8.29078767633367,42.13729661810113,11.171259706529293,27.83105604916946,33.53254099917312,2.7560461731914168,7.559188732779058,36.453760129231654,23.32803897113343,11.252450565182937,32.322432867585356,18.87020836265416,58.69681401420246
VEGFA,3.7083539563580534,18.53365968362037,48.90639200265576,26.059496262989185,7.4818231351939595,9.358645299963138,15.170186810754494,13.265067121760092,20.27528441652704,10.411330100068666,18.460780555296598,44.90598613548781,55.89528954596676,75.0929984045433,40.34523832244481,14.715968563022873,1.874961269300511,9.248259835918597,10.367389154386247,67.71298536492507,78.54598103735111,68.79226813572025,4.654477079217854,12.10309513197398,70.4239125017347,44.90471164564873,11.226961049997502,25.793561659704753,9.363843692911363,22.342519413058586,6.493913078139541,2.7943784165977603,22.048369385531334,64.25310422862199,21.49837135826482,22.394917412288095,15.94097163400916,29.551938621792328,33.966375052777494,18.633909210857926
TOP2A,59.333663301728855,51.894247114137045,13.16710553917655,20.475318492348645,74.8182313519396,33.6911230798673,8.533230081049403,64.4303260199776,58.98264557535139,102.22033189158327,6.461273194353809,5.613248266935976,12.110646068292798,8.44796232051112,3.6677489384040736,55.18488211133577,26.249457770207155,51.790255081144146,45.23951631004908,0.9404581300684038,11.2208544339073,15.287170696826722,37.23581663374283,33.51626344238948,0.9266304276544041,5.6130889557060915,33.68088314999251,9.211986307037412,22.47322486298727,12.102198015406733,55.66211209833892,7.451675777594027,20.21100527007039,12.283681690765968,63.56040227660903,8.398094029608036,52.5114359708537,6.464486573517072,13.209145853857914,37.26781842171585
BIRC5,6.489619423626594,8.340146857629168,42.32283923306748,37.227851804270266,17.769329946085655,6.551051709974197,66.3695672970509,3.790019177645741,15.667265230952713,3.785938218206788,55.38234166588979,46.77706889113313,51.23734875046953,46.93312400283956,36.67748938404073,6.438236246322506,11.249767615803067,11.097911803102317,11.30987907751227,37.61832520273615,46.753560141280424,66.88137179861691,17.687012901027845,4.655036589220761,27.798912829632123,23.387870648775383,9.35580087499792,41.45393838166835,12.172996800784771,32.58284081071044,12.060124287973434,10.246054194191787,45.93410288652361,47.24492957986911,8.412406183668843,60.65290132494692,6.563929496356712,115.43726024137628,23.587760453317703,15.838822829229235
AURKA,52.84404387810226,72.28127276611946,5.643045231075664,14.891140721708105,36.473887784070556,36.49871666985624,7.585093405377247,65.37783081438903,38.70736115882435,39.75235129117127,10.153429305413129,11.226496533871952,7.452705272795568,16.89592464102224,6.418560642207129,41.38866158350183,25.3119771355569,16.646867704653477,39.584576771292944,17.868704471299672,6.545498419779259,15.287170696826722,44.682979960491394,22.344175628259656,11.119565131852848,1.8710296519020306,16.840441574996255,7.36958904562993,33.709837294480906,4.654691544387205,22.26484483933557,19.560648916184324,15.617594981418028,13.228580282363351,72.90752025846331,5.598729353072024,14.06556320647867,4.617490409655051,5.661062508796248,8.385259144886065
CDC20,18.541769781790265,0.9266829841810187,33.858271386453985,40.95063698469729,10.287506810891696,7.486916239970511,64.4732939457066,19.89760068264014,15.667265230952713,18.929691091033938,51.69018555483047,14.968662045162603,37.26352636397784,11.263949760681495,36.67748938404073,6.438236246322506,2.812441903950767,9.248259835918597,5.654939538756135,67.71298536492507,41.14313292432677,49.68330476468685,5.585372495061424,2.793021953532457,37.06521710617616,29.93647443043249,3.7423203499991677,29.47835618251972,7.491074954329091,14.895012942039056,14.84322989289038,14.903351555188054,33.072554078297,68.03269859501152,6.542982587297989,44.78983482457619,13.127858992713424,25.857946294068288,26.418291707715827,8.385259144886065
UBE2C,48.208601432654696,63.014442924309265,6.583552769588275,5.584177770640539,71.07731978434262,11.230374359955766,8.533230081049403,18.950095888228702,47.923399529973004,30.287505745654304,20.306858610826257,7.484331022581301,5.589528954596676,17.834587121079032,7.335497876808147,58.86387425209149,26.249457770207155,33.293735409306954,18.84979846252045,11.285497560820847,8.415640825430476,0.9554481685516701,93.08954158435708,119.16893668405149,16.679347697779274,4.677574129755077,59.877125599986684,21.187568506186047,48.691987203139085,6.516568162142087,37.10807473222595,18.62918944398507,8.26813851957425,21.732667606739792,18.69423596370854,13.99682338268006,56.26225282591468,10.158478901241113,7.548083345061665,52.17494579040219
CCNB1,15.760504314521727,22.240391620344447,56.43045231075664,27.920888853202698,9.35227891899245,13.102103419948394,56.88820054032935,8.527543149702916,2.7648115113445964,5.678907327310182,50.76714652706564,135.65349978428608,121.10646068292799,46.93312400283956,36.67748938404073,19.31470873896752,18.749612693005112,11.097911803102317,4.7124496156301126,51.72519715376222,37.40284811302433,23.886204213791753,6.516267910904995,7.448058542753218,74.13043421235233,42.09816716779569,14.969281399996671,82.9078767633367,12.172996800784771,23.273457721936026,12.060124287973434,9.314594721992535,50.527513175175976,42.5204366218822,7.4776943854834155,41.990470148040174,10.314746351417691,50.79239450620556,28.30531254398124,5.590172763257377
BUB1,36.15645107449102,22.240391620344447,3.762030154050443,3.722785180427026,30.862520432675083,28.075935899889416,11.37764010806587,56.850287664686114,35.94254964747975,34.07344396386109,13.845585416472447,6.548789644758639,5.589528954596676,18.773249601135824,8.252435111409165,16.55546463340073,42.1866285592615,16.646867704653477,8.482409308134203,8.464123170615634,13.090996839558517,9.554481685516702,33.512234970368546,53.067417117116676,11.119565131852848,10.29066308546117,30.874142887493132,22.10876713688979,30.9006841866075,22.342519413058586,38.963478468837245,11.177513666391041,6.430774404113306,17.95307324035026,36.453760129231654,6.531850911917361,47.82291490202748,12.005475065103132,8.491593763194373,8.385259144886065
FOXM1,17.61468129270075,11.120195810172223,71.4785729269584,44.673422165124315,11.22273470279094,2.8075935899889415,18.96273351344312,11.370057532937222,13.824057556722982,19.876175645585636,88.61174666542367,7.484331022581301,14.905410545591137,116.39414752704211,62.351731952869244,5.518488211133577,14.062209519753834,10.173085819510458,14.137348846890337,26.33282764191531,37.40284811302433,42.039719416273485,7.447163326748566,11.172087814129828,40.77173881679378,52.388830253256856,0.0,51.58712331940951,8.427459323620226,3.723753235509764,18.554037366112976,7.451675777594027,18.373641154609444,15.118377465558115,13.085965174595978,37.32486235381349,12.19015477894818,51.715892588136576,33.966375052777494,5.590172763257377
E2F1,27.8126546726854,33.360587430516674,9.405075385126107,6.514874065747296,42.08525513546602,28.075935899889416,9.48136675672156,48.32274451498319,47.00179569285814,56.78907327310182,9.230390277648299,14.03312066733994,9.31588159099446,14.079937200851868,6.418560642207129,8.277732316700366,25.3119771355569,47.166125163184844,19.792288385646472,3.7618325202736154,5.61042721695365,15.287170696826722,30.719548722837835,36.30928539592194,9.26630427654404,1.8710296519020306,47.71458446248939,14.73917809125986,101.12951188344272,4.654691544387205,55.66211209833892,22.355027332782083,8.26813851957425,11.338783099168586,39.25789552378793,17.729309618061407,39.383576978140276,12.005475065103132,9.43510418132708,33.54103657954426
MCM2,6.489619423626594,1.8533659683620374,64.89502015737014,2.7920888853202697,14.963646270387919,7.486916239970511,42.666150405247016,8.527543149702916,5.529623022689193,4.732422772758484,38.767639166122855,25.259617201211892,30.742409250281717,59.135736243577846,19.255681926621385,4.598740175944648,13.124728885103577,10.173085819510458,12.252369000638293,59.248862194309446,0.0,31.529789562205117,9.308954158435707,14.896117085506436,11.119565131852848,16.839266867118276,9.35580087499792,22.10876713688979,6.554690585037954,8.378444779896968,6.493913078139541,13.040432610789548,27.560461731914167,19.842870423545026,8.412406183668843,39.191105471504166,21.567196916600626,16.622965474758185,31.135843798379366,1.8633909210857924
TYMS,29.666831650864427,51.894247114137045,18.810150770252214,12.099051836387835,22.44546940558188,48.66495555980832,5.688820054032935,30.320153421165926,36.86415348459462,30.287505745654304,7.384312222118639,6.548789644758639,7.452705272795568,6.570637360397539,12.837121284414257,40.4689135483129,22.499535231606135,40.69234327804183,56.54939538756135,9.404581300684038,5.61042721695365,1.9108963371033403,33.512234970368546,85.65267324166201,7.4130434212352325,6.548603781657107,33.68088314999251,13.817979460556117,18.727687385822726,12.102198015406733,29.68645978578076,18.62918944398507,22.048369385531334,10.393884507571205,22.433083156450248,5.598729353072024,63.76388653603664,9.234980819310103,18.87020836265416,89.44276421211804
SPP1,13.9063273363427,4.633414920905093,79.94314077357191,69.80222213300674,13.09319048658943,12.16623888995208,80.59161743213325,3.790019177645741,10.13764220826352,5.678907327310182,87.68870763765884,18.710827556453253,32.60558556848061,14.079937200851868,27.50811703803055,20.23445677415645,4.687403173251278,16.646867704653477,7.53991938500818,51.72519715376222,88.8317642684328,23.886204213791753,4.654477079217854,6.517051224909066,78.76358635062434,79.5187602058363,16.840441574996255,96.72585622389282,18.727687385822726,55.85629853264646,16.69863362950168,15.834811027387309,9.186820577304722,80.31638028577748,4.673558990927135,60.65290132494692,7.501633710121957,83.11482737379092,56.61062508796248,6.521868223800274
MMP1,46.35442445447567,46.334149209050935,17.8696432317396,6.514874065747296,32.732976216473574,46.793226499815695,12.325776783738027,37.900191776457405,55.29623022689193,70.98634159137727,12.922546388707618,3.7421655112906507,25.152880295685044,17.834587121079032,9.169372346010183,32.19118123161253,4.687403173251278,46.241299179592986,47.12449615630113,16.92824634123127,13.090996839558517,21.975307876688415,93.08954158435708,51.20540248142837,7.4130434212352325,5.6130889557060915,65.49060612498543,3.684794522814965,51.5011403110125,13.964074633161616,41.74658407375419,65.20216305394774,13.780230865957083,9.448985915973822,14.020676972781406,2.799364676536012,70.32781603239334,9.234980819310103,8.491593763194373,69.87715954071722
MMP9,5.56253093453708,14.826927746896299,79.00263323505929,74.45570360854053,14.963646270387919,4.679322649981569,41.71801372957486,20.845105477051575,12.902453719608117,6.625391881861879,36.921561110593196,33.679489601615856,0.0,26.282549441590156,36.67748938404073,9.197480351889295,12.187248250453322,14.797215737469756,20.734778308772494,0.0,52.36398735823407,42.039719416273485,10.239849574279278,13.965109767662284,59.30434736988186,63.61500816466904,2.8067402624993756,18.423972614074824,0.0,59.580051768156224,25.975652312558164,18.62918944398507,25.723097616453224,30.23675493111623,12.151253376410551,26.127403647669443,8.439337923887201,33.24593094951637,52.836583415431654,11.180345526514754
COL1A1,40.79189351993859,55.60097905086112,6.583552769588275,13.029748131494593,56.1136735139547,33.6911230798673,13.273913459410183,26.530134243520184,33.17773813613516,53.00313505489503,5.538234166588979,14.03312066733994,9.31588159099446,15.01859968090866,11.00324681521222,66.22185853360293,22.499535231606135,36.99303934367439,11.30987907751227,9.404581300684038,10.285783231081693,10.509929854068371,70.74805160411138,52.13640979927253,5.559782565926424,5.6130889557060915,74.84640699998336,4.605993153518706,78.65628702045545,13.033136324284174,25.975652312558164,40.98421677676715,14.698912923687557,3.779594366389529,22.433083156450248,2.799364676536012,48.76061911579272,8.311482737379093,6.604572926928957,37.26781842171585
GENE_0000,3.7083539563580534,0.0,8.464567846613496,11.168355541281079,10.287506810891696,14.037967949944708,7.585093405377247,5.685028766468611,9.216038371148654,16.09023742737885,10.153429305413129,5.613248266935976,5.589528954596676,12.202612240738286,12.837121284414257,11.956724457456083,11.249767615803067,10.173085819510458,21.677268231898516,7.523665040547231,10.285783231081693,2.8663445056550105,15.825222069340702,4.655036589220761,15.752717270124869,4.677574129755077,2.8067402624993756,9.211986307037412,7.491074954329091,7.447506471019528,19.481739234418622,10.246054194191787,6.430774404113306,5.669391549584293,1.8694235963708539,3.732486235381349,7.501633710121957,12.005475065103132,5.661062508796248,11.180345526514754
GENE_0001,26.885566183595888,9.266829841810186,0.9405075385126107,26.059496262989185,8.417051027093205,23.396613249907848,21.807143540459585,6.632533560880046,3.686415348459462,3.785938218206788,22.152936666355917,4.677706889113313,9.31588159099446,6.570637360397539,7.335497876808147,26.672693020478956,11.249767615803067,3.699303934367439,24.504738001276586,16.92824634123127,15.896210448035344,8.599033516965031,29.788653306994263,8.37906586059737,17.605978125433676,5.6130889557060915,7.4846406999983355,10.133184937741152,13.109381170075908,4.654691544387205,17.626335497807325,12.108973138590295,0.9186820577304723,14.173478873960732,6.542982587297989,8.398094029608036,13.127858992713424,12.005475065103132,17.926697944521454,7.45356368434317
GENE_0002,10.197973379984647,23.167074604525467,5.643045231075664,15.821837016814861,2.805683675697735,10.294509829959452,11.37764010806587,19.89760068264014,8.29443453403379,15.143752872827152,11.999507360942788,39.29273786855183,8.384293431895014,8.44796232051112,8.252435111409165,11.956724457456083,26.249457770207155,20.346171639020916,10.367389154386247,10.345039430752443,11.2208544339073,6.688137179861691,6.516267910904995,6.517051224909066,2.779891282963212,10.29066308546117,6.549060612498543,11.975582199148635,10.3002280622025,27.92814926632323,2.7831056049169463,15.834811027387309,5.5120923463828335,21.732667606739792,7.4776943854834155,15.863066500370733,6.563929496356712,4.617490409655051,6.604572926928957,18.633909210857926
GENE_0003,6.489619423626594,14.826927746896299,7.524060308100886,14.891140721708105,8.417051027093205,10.294509829959452,9.48136675672156,23.68761986028588,13.824057556722982,6.625391881861879,16.61470249976694,3.7421655112906507,8.384293431895014,6.570637360397539,8.252435111409165,13.796220527833942,10.31228698115281,12.022737786694178,6.597429461882157,1.8809162601368077,7.480569622604867,12.420826191171713,8.378058742592136,13.034102449818132,14.826086842470465,11.226177911412183,16.840441574996255,8.29078767633367,12.172996800784771,15.825951250916496,12.060124287973434,2.7943784165977603,11.024184692765667,3.779594366389529,1.8694235963708539,5.598729353072024,8.439337923887201,0.9234980819310102,6.604572926928957,8.385259144886065
GENE_0004,17.61468129270075,12.973561778534261,17.8696432317396,18.613925902135133,2.805683675697735,12.16623888995208,8.533230081049403,7.580038355291482,11.980849882493251,10.411330100068666,34.152444027298706,7.484331022581301,20.49493950018781,17.834587121079032,11.00324681521222,3.6789921407557182,14.999690154404089,12.947563770286036,16.964818616268406,13.166413820957654,13.090996839558517,18.153515202481735,9.308954158435707,9.310073178441522,0.9266304276544041,10.29066308546117,5.613480524998751,5.527191784222447,1.8727687385822727,1.861876617754882,11.132422419667785,26.080865221579096,3.674728230921889,15.118377465558115,6.542982587297989,16.79618805921607,8.439337923887201,7.387984655448082,12.265635435725205,6.521868223800274
GENE_0005,12.052150358163674,6.486780889267131,4.7025376925630535,2.7920888853202697,3.7409115675969797,7.486916239970511,7.585093405377247,1.8950095888228704,18.43207674229731,12.304299209172061,10.153429305413129,10.29095515604929,12.110646068292798,3.754649920227165,22.92343086502546,9.197480351889295,17.812132058354855,4.624129917959299,11.30987907751227,22.570995121641694,16.83128165086095,10.509929854068371,10.239849574279278,14.896117085506436,7.4130434212352325,2.8065444778530457,2.8067402624993756,10.133184937741152,7.491074954329091,10.24032139765185,11.132422419667785,9.314594721992535,17.454959096878973,14.173478873960732,12.151253376410551,13.99682338268006,1.8754084275304892,10.158478901241113,8.491593763194373,7.45356368434317
GENE_0006,7.416707912716107,6.486780889267131,18.810150770252214,8.376266655960809,11.22273470279094,2.8075935899889415,14.222050135082338,11.370057532937222,11.980849882493251,12.304299209172061,9.230390277648299,0.9355413778226627,11.179057909193352,3.754649920227165,12.837121284414257,8.277732316700366,14.999690154404089,14.797215737469756,17.90730853939443,9.404581300684038,14.961139245209734,14.331722528275053,12.10164040596642,15.827124403350588,16.679347697779274,13.097207563314214,1.8711601749995839,7.36958904562993,7.491074954329091,5.5856298532646464,7.42161494644519,12.108973138590295,8.26813851957425,17.00817464875288,6.542982587297989,18.662431176906743,10.314746351417691,14.775969310896164,10.37861459945979,8.385259144886065
GENE_0007,6.489619423626594,7.4134638734481495,13.16710553917655,4.653481475533783,12.157962594690185,3.7434581199852555,10.429503432393714,8.527543149702916,5.529623022689193,3.785938218206788,3.6921561110593193,6.548789644758639,6.521117113696122,5.6319748803407474,10.086309580611202,16.55546463340073,11.249767615803067,15.722041721061617,14.137348846890337,2.8213743902052117,7.480569622604867,14.331722528275053,15.825222069340702,15.827124403350588,20.38586940839689,2.8065444778530457,15.904861487496463,11.054383568444894,9.363843692911363,9.30938308877441,8.34931681475084,17.697729971785815,30.316507905105585,17.95307324035026,3.7388471927417077,6.531850911917361,5.626225282591468,13.852471228965154,12.265635435725205,26.087472895201095
GENE_0008,18.541769781790265,6.486780889267131,11.286090462151328,15.821837016814861,17.769329946085655,10.294509829959452,14.222050135082338,18.00259109381727,9.216038371148654,6.625391881861879,19.383819583061427,29.001782712502543,4.65794079549723,19.711912081192615,12.837121284414257,14.715968563022873,19.68709332765537,12.947563770286036,6.597429461882157,14.106871951026058,14.961139245209734,7.643585348413361,15.825222069340702,12.10309513197398,9.26630427654404,14.03272238926523,7.4846406999983355,10.133184937741152,5.618306215746817,12.102198015406733,5.5662112098338925,11.177513666391041,10.105502635035196,10.393884507571205,14.955388770966831,27.06052520651478,15.94097163400916,10.158478901241113,3.7740416725308323,5.590172763257377
GENE_0009,7.416707912716107,5.560097905086112,19.750658308764823,17.683229607028373,4.676139459496225,8.422780769966826,14.222050135082338,3.790019177645741,4.608019185574327,20.82266020013733,11.076468333177958,5.613248266935976,8.384293431895014,9.386624800567912,12.837121284414257,8.277732316700366,14.062209519753834,11.097911803102317,10.367389154386247,2.8213743902052117,14.026068042384127,4.777240842758351,11.170744990122849,8.37906586059737,13.899456414816061,12.161692737363198,12.162541137497294,8.29078767633367,33.709837294480906,11.171259706529293,11.132422419667785,6.520216305394774,11.024184692765667,19.842870423545026,9.34711798185427,7.464972470762698,16.878675847774403,3.693992327724041,10.37861459945979,10.248650065971859
