,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
CDC20,44,48,52,40,56,28,36,12,16,72,32,40,28,36,32,44,16,72,68,40,21,20,11,16,14,6,7,7,3,4,20,10,8,6,8,17,1,3,16,9
UBE2C,6,15,1,6,22,11,9,19,8,23,5,18,8,7,23,9,7,12,9,8,20,52,76,20,60,20,20,64,128,64,32,36,52,100,12,52,68,28,40,56
CCNB1,30,45,25,130,55,55,55,50,145,45,45,80,30,60,90,40,25,55,60,40,9,17,10,10,11,5,8,21,8,16,6,12,13,7,14,3,24,20,13,6
BUB1,4,7,10,6,15,13,7,20,7,19,11,12,9,4,24,14,24,9,12,9,60,39,33,12,51,9,39,18,57,33,36,18,33,36,30,39,24,45,42,9
FOXM1,48,40,44,16,96,56,20,124,8,16,56,44,36,76,56,40,4,28,20,68,12,19,12,8,13,15,14,6,12,0,21,11,9,8,3,15,12,15,20,6
E2F1,7,19,16,10,10,13,9,15,15,12,2,10,10,10,16,6,5,4,10,7,51,30,45,24,42,21,42,9,39,51,60,51,108,33,30,51,36,27,60,36
MCM2,3,42,33,33,42,18,30,63,27,21,18,12,33,69,24,0,9,63,45,21,9,7,16,14,23,13,9,5,16,10,5,11,7,10,8,6,2,14,7,2
TYMS,13,6,2,8,8,10,24,7,7,11,7,8,20,20,15,6,13,10,6,14,32,32,24,20,68,60,24,44,92,36,32,44,20,36,52,40,56,24,32,96
SPP1,75,65,25,35,95,90,10,15,20,85,85,85,60,85,105,95,60,55,85,30,4,15,14,17,8,8,5,22,7,18,6,18,20,5,13,11,5,5,18,7
MMP1,7,3,23,27,14,10,15,19,4,10,6,8,9,19,4,14,15,18,13,10,40,50,35,70,75,50,15,35,55,70,75,50,55,100,50,60,50,5,45,75
MMP9,80,28,44,0,40,36,28,28,36,32,68,64,56,84,20,56,64,0,44,40,22,6,16,20,9,22,13,10,15,3,7,16,0,11,5,14,16,13,28,12
COL1A1,14,3,11,10,6,9,16,16,15,4,6,6,7,7,5,11,14,10,14,12,28,44,60,44,52,12,24,72,56,80,56,40,84,76,36,36,60,24,28,40
GENE_0000,12,4,3,6,11,13,7,13,6,6,5,17,6,9,10,11,8,8,8,14,6,4,11,11,8,23,2,13,5,3,17,11,8,17,15,10,0,12,21,12
GENE_0001,28,9,9,10,24,13,1,7,5,15,6,19,19,1,11,17,5,18,23,8,7,29,9,13,14,26,7,29,9,8,4,4,14,32,25,4,10,12,19,8
GENE_0002,17,17,7,9,13,5,6,9,42,23,11,3,7,6,13,12,30,11,12,9,21,11,3,17,7,11,8,13,7,7,16,22,11,7,11,9,25,28,3,20
GENE_0003,16,6,13,9,18,1,12,7,4,4,12,16,7,8,9,8,17,2,10,9,25,7,9,3,9,7,2,15,14,18,7,13,13,9,11,15,16,11,13,9
GENE_0004,20,18,19,22,37,8,4,19,8,16,11,1,13,19,6,14,2,14,9,12,8,19,3,28,9,18,7,4,10,6,11,14,2,10,13,13,14,16,12,7
GENE_0005,3,15,11,13,11,11,19,4,11,15,3,8,9,5,11,18,11,24,8,25,2,13,4,10,2,12,13,10,16,3,13,5,8,11,8,20,7,19,12,8
GENE_0006,9,20,15,12,10,16,9,4,1,18,14,18,11,20,8,16,6,10,15,14,12,8,12,13,11,19,7,9,17,2,13,16,8,13,3,13,7,16,8,9
GENE_0007,5,7,15,7,4,15,33,6,7,19,3,22,13,14,12,8,10,3,11,11,9,7,13,19,6,15,4,18,17,17,4,17,10,17,4,6,8,12,9,28
GENE_0008,17,29,8,5,21,11,11,21,31,11,15,10,4,12,11,16,13,15,15,14,19,20,19,12,17,7,16,16,13,8,7,14,6,17,11,10,7,21,6,6
GENE_0009,19,8,5,9,12,4,12,10,6,21,13,15,11,21,9,15,12,3,15,14,4,8,5,7,18,11,10,9,9,13,22,12,36,12,9,5,6,15,12,11
GENE_0010,5,31,5,10,7,9,13,22,6,8,17,19,9,10,6,10,9,19,12,4,11,5,17,7,13,9,14,8,8,19,11,12,6,10,14,14,8,11,2,6
GENE_0011,18,14,17,5,10,11,5,12,9,10,21,6,13,17,13,9,7,17,7,16,12,12,9,17,11,9,3,7,13,30,4,5,13,10,5,12,5,6,9,6
GENE_0012,18,12,18,15,12,12,11,14,1,10,10,8,5,7,22,8,14,10,15,11,12,6,16,11,8,3,10,13,6,5,9,6,12,23,8,4,13,12,4,11
GENE_0013,12,8,18,19,18,16,20,11,11,10,8,4,9,21,14,6,8,14,7,14,11,13,6,9,27,10,11,17,9,3,18,12,13,15,22,6,6,5,6,18
GENE_0014,7,9,6,8,17,11,9,29,26,16,18,6,5,25,25,16,9,26,11,9,25,7,22,9,3,5,9,10,11,15,10,5,15,9,13,21,17,11,7,10
GENE_0015,4,5,13,2,19,9,9,12,3,11,27,1,9,20,24,12,24,10,6,15,16,2,7,10,7,11,21,15,9,24,10,17,6,7,4,14,14,3,5,3
GENE_0016,28,20,19,16,11,20,6,9,12,15,17,2,13,9,18,22,10,3,35,12,11,11,2,5,15,4,6,10,8,9,5,3,14,7,5,13,26,12,27,7
GENE_0017,9,6,22,7,5,12,12,4,9,10,20,8,7,12,9,10,6,2,6,5,10,4,7,20,12,11,19,10,22,10,9,3,21,12,12,25,10,6,7,10
GENE_0018,24,6,17,15,5,4,11,12,14,15,10,16,16,8,14,8,8,17,23,7,22,8,16,8,11,11,13,18,16,9,9,10,8,7,22,22,13,4,11,17
GENE_0019,9,20,7,24,20,10,7,20,15,17,12,6,15,14,10,21,6,16,23,21,10,12,13,11,8,5,14,15,8,15,13,12,22,9,7,17,12,0,18,11
GENE_0020,4,6,9,22,17,21,15,16,16,10,17,23,14,15,12,17,25,19,5,18,10,6,11,15,4,8,13,7,19,9,14,27,11,14,15,12,9,14,7,15
GENE_0021,11,13,0,1,8,6,17,8,13,25,7,8,9,7,3,11,14,9,10,16,17,8,8,12,7,16,14,18,14,8,7,9,16,10,20,10,6,17,10,13
GENE_0022,4,17,6,7,9,6,10,14,20,20,25,6,13,7,1,14,20,6,6,1,12,5,12,13,10,8,14,12,9,22,11,16,13,11,26,2,10,10,12,12
GENE_0023,9,7,7,14,7,7,11,13,23,7,14,9,11,8,8,34,18,29,16,17,10,13,11,1,10,10,33,8,10,14,24,7,8,16,13,9,7,7,15,14
GENE_0024,14,17,11,7,18,7,13,21,4,24,14,9,6,3,7,19,9,8,6,7,8,11,10,8,10,7,5,9,15,16,8,17,10,7,8,10,6,13,10,16
GENE_0025,7,8,14,7,4,22,4,20,7,20,19,7,10,9,12,13,14,9,3,8,12,12,6,9,11,11,13,21,10,8,25,16,9,11,12,9,12,12,11,20
GENE_0026,11,12,16,14,14,17,16,3,8,9,11,11,14,10,9,11,12,13,7,7,5,33,11,20,9,8,18,9,8,16,5,11,5,4,18,4,9,9,14,15
GENE_0027,6,20,5,20,10,16,12,17,16,22,5,17,12,1,11,13,10,10,6,10,22,10,3,22,12,8,11,4,16,16,13,8,8,6,9,13,7,32,11,9
GENE_0028,7,6,4,12,14,13,20,9,16,8,10,7,21,9,5,3,7,7,8,12,12,18,22,24,9,4,11,21,5,10,8,21,11,3,14,15,8,19,13,14
GENE_0029,4,6,13,26,15,10,16,14,13,10,17,7,2,25,7,28,15,14,7,7,3,19,11,4,14,13,9,11,9,11,8,13,17,6,14,13,9,8,18,11
GENE_0030,18,10,2,11,11,6,10,5,6,5,13,25,4,15,12,26,4,2,34,24,11,18,13,22,17,23,16,10,12,10,9,18,11,10,9,11,9,19,5,5
GENE_0031,10,18,10,13,6,12,9,12,11,11,13,7,17,8,7,23,7,10,12,4,10,4,14,8,13,4,11,9,19,8,5,24,9,11,11,10,17,4,6,14
GENE_0032,8,26,12,13,9,8,14,15,15,21,23,15,16,11,17,6,2,5,6,9,14,6,3,8,22,18,15,12,6,10,12,10,11,11,3,3,12,6,34,8
GENE_0033,17,10,14,22,10,13,7,12,13,7,14,15,10,12,8,26,10,2,2,25,6,19,1,14,19,13,6,15,5,9,10,7,24,23,9,8,14,23,11,14
GENE_0034,12,6,17,12,16,10,10,13,8,15,12,17,17,21,11,11,11,10,6,10,9,3,5,17,11,22,14,10,11,16,15,18,6,8,12,8,15,18,4,19
GENE_0035,12,7,5,17,20,18,13,3,13,6,14,26,2,4,15,5,5,8,10,7,3,5,12,7,15,12,5,15,6,11,14,8,14,19,2,6,13,8,9,14
GENE_0036,11,15,8,9,14,15,3,19,11,9,8,12,8,12,12,14,12,15,9,18,16,9,7,19,9,21,17,13,11,13,11,9,2,7,10,3,20,15,4,10
GENE_0037,9,10,17,10,1,25,18,4,5,10,11,7,17,7,8,24,9,25,6,17,6,19,4,32,11,3,19,8,7,17,21,15,10,11,5,16,3,12,3,9
GENE_0038,6,21,33,11,14,6,27,20,10,10,10,16,7,10,9,11,6,6,4,10,18,11,17,4,11,10,4,17,7,10,19,8,6,11,4,13,6,19,7,4
GENE_0039,8,12,13,11,8,17,13,5,9,18,29,15,6,26,15,13,11,7,6,8,17,6,10,7,11,7,2,12,5,15,17,6,18,9,13,16,17,12,6,8
GENE_0040,22,9,16,13,15,13,14,10,4,17,6,11,6,4,21,16,19,3,14,13,10,6,6,13,6,17,20,7,7,24,16,6,25,26,6,11,17,27,12,10
GENE_0041,11,13,7,22,8,14,11,9,12,14,2,14,8,10,9,15,13,6,12,5,11,12,26,11,9,9,22,22,16,10,2,14,18,8,17,7,11,10,4,18
GENE_0042,25,16,32,17,4,4,10,16,13,24,8,2,6,4,17,8,14,11,12,11,21,3,8,10,8,23,16,7,9,10,16,5,14,11,8,16,5,30,7,2
GENE_0043,18,18,19,5,12,12,8,18,13,6,21,6,12,8,18,9,11,18,12,11,10,26,8,8,4,14,11,13,7,7,10,3,19,8,17,22,12,11,19,13
GENE_0044,8,10,13,5,11,17,14,14,7,5,7,30,14,9,9,26,11,13,15,9,3,16,21,23,6,8,10,20,7,10,11,4,13,15,6,3,12,14,16,13
GENE_0045,11,16,13,18,3,5,8,9,11,4,17,11,11,10,26,7,13,12,15,6,18,12,4,6,11,16,26,12,11,8,25,27,10,13,4,7,15,5,21,7
GENE_0046,19,13,14,16,5,13,5,15,12,8,13,47,4,8,26,6,5,14,7,5,25,19,14,5,16,12,13,20,17,4,7,18,18,6,19,9,10,18,9,1
GENE_0047,15,6,3,15,13,18,18,17,9,31,21,11,10,19,10,19,14,7,20,13,13,12,14,8,12,9,7,11,19,13,8,11,10,9,6,13,10,11,7,22
GENE_0048,13,13,5,8,4,3,12,11,25,16,10,10,10,4,9,15,12,10,14,18,15,6,19,3,9,11,11,20,9,16,11,21,9,10,7,7,15,14,13,4
GENE_0049,10,10,16,19,9,11,11,6,12,20,22,14,28,10,28,10,11,14,8,13,11,7,10,24,7,5,14,9,27,10,7,10,12,10,11,17,9,9,6,2
GENE_0050,12,12,14,18,7,16,14,14,14,8,19,8,19,15,22,8,6,11,15,3,16,9,19,19,26,11,22,14,11,10,0,6,22,12,8,6,10,11,25,5
GENE_0051,11,15,17,12,7,9,14,27,7,10,13,13,2,11,11,19,10,3,10,2,12,12,10,9,15,8,11,4,18,44,17,6,9,9,12,18,9,19,27,15
GENE_0052,4,21,10,9,15,14,4,8,12,21,15,4,9,17,7,6,21,4,10,10,7,9,1,6,13,17,7,6,21,6,11,2,16,16,14,32,11,7,9,15
GENE_0053,9,24,8,13,18,14,3,7,15,9,17,7,6,10,6,19,10,0,7,13,11,7,16,20,8,11,18,2,13,6,12,10,12,14,14,15,8,5,12,3
GENE_0054,16,19,11,10,9,11,14,17,12,8,20,10,18,6,14,17,26,6,4,1,11,8,7,15,18,5,25,8,5,12,10,11,3,9,14,1,14,2,8,20
GENE_0055,14,9,8,4,14,21,15,18,6,19,3,23,7,18,27,16,14,8,12,7,14,8,11,17,10,11,9,22,8,3,9,17,3,11,11,16,5,5,8,6
GENE_0056,5,8,9,22,11,15,11,25,15,13,24,17,13,9,6,17,9,17,4,21,13,6,11,20,17,11,18,7,6,15,12,5,13,13,8,8,12,5,3,13
GENE_0057,10,9,7,3,0,11,11,19,3,17,6,13,12,7,22,9,9,17,4,4,16,13,10,18,7,18,11,14,13,5,11,13,8,7,6,3,6,10,20,21
GENE_0058,24,22,4,15,10,22,15,10,19,9,8,9,7,6,12,18,7,8,4,10,13,32,5,7,5,13,11,14,22,16,5,10,5,9,13,5,13,7,29,3
GENE_0059,2,5,11,10,11,11,8,6,15,7,6,4,6,7,9,8,11,2,15,2,12,17,16,3,5,8,9,19,8,11,11,13,23,15,14,13,14,2,13,12
GENE_0060,4,9,11,29,13,11,11,9,9,8,9,10,9,2,17,13,9,5,12,23,14,6,3,10,17,13,12,7,20,14,3,17,16,3,9,11,14,23,9,13
GENE_0061,15,14,10,14,23,3,16,6,17,5,2,7,13,48,12,3,14,11,18,9,2,10,3,16,26,10,15,6,17,5,15,3,9,11,6,13,5,7,7,18
GENE_0062,10,7,16,7,7,24,16,28,7,5,6,13,17,9,8,16,15,20,7,4,27,9,21,8,21,5,9,2,9,7,2,19,13,10,35,2,15,9,21,4
GENE_0063,9,10,9,4,25,16,14,3,4,5,6,6,11,4,5,3,22,14,19,5,15,20,7,20,15,12,8,6,17,7,11,7,7,17,11,13,13,11,11,14
GENE_0064,13,8,10,14,10,5,18,6,8,19,3,4,9,11,22,8,8,14,8,15,12,23,9,8,8,6,13,12,6,19,16,6,8,6,7,8,7,4,24,11
GENE_0065,11,6,24,12,11,10,11,8,5,18,10,10,19,12,22,12,13,13,13,4,7,15,14,19,8,16,10,7,14,4,10,12,15,26,21,21,10,17,9,18
GENE_0066,11,9,5,14,6,6,21,9,4,4,25,14,12,5,2,7,2,7,6,9,5,18,21,13,18,9,5,8,6,9,5,15,8,19,7,21,10,20,6,18
GENE_0067,10,15,6,19,9,7,7,12,10,9,7,14,17,8,8,17,12,13,4,4,5,14,3,6,9,14,33,9,7,11,3,3,13,0,9,13,1,10,12,8
GENE_0068,22,5,23,13,6,16,11,10,14,11,27,11,10,6,19,10,4,9,4,6,7,16,2,8,8,4,10,23,13,5,20,11,9,10,2,18,10,15,12,19
GENE_0069,4,20,1,11,12,14,8,13,9,7,17,8,13,14,13,8,21,14,7,8,21,15,10,7,7,4,8,10,12,4,13,5,11,17,10,22,16,24,16,15
GENE_0070,6,23,3,4,18,12,7,2,9,5,6,11,10,15,4,9,1,5,13,15,16,7,19,6,7,27,12,24,11,15,3,19,23,9,4,9,12,10,27,2
GENE_0071,8,4,9,9,12,7,5,22,8,30,14,10,5,15,25,15,12,17,14,4,9,6,5,9,10,13,6,21,10,7,13,12,9,9,19,14,9,12,21,8
GENE_0072,4,10,13,8,14,16,9,10,16,8,6,15,4,7,4,5,5,12,9,9,10,8,11,11,9,5,1,21,13,7,17,21,23,7,11,20,8,7,12,5
GENE_0073,15,11,16,8,11,7,13,5,1,8,13,6,15,11,23,21,10,13,4,16,15,16,4,10,6,22,11,21,9,6,15,9,5,20,11,23,7,4,9,8
GENE_0074,13,13,6,14,6,6,12,17,4,8,15,4,11,6,14,9,9,8,11,4,10,15,14,8,19,19,13,26,14,11,18,7,21,27,3,6,10,10,11,8
GENE_0075,6,22,9,8,12,7,6,13,7,0,5,7,6,20,7,23,16,12,8,11,7,1,13,9,6,18,20,3,9,17,18,19,11,11,4,15,6,14,7,4
GENE_0076,9,14,8,6,11,4,17,6,12,13,20,7,11,11,9,13,23,28,7,11,16,11,23,9,6,11,9,11,7,24,6,17,9,14,7,4,6,19,24,18
GENE_0077,13,5,6,10,10,16,6,5,8,3,4,10,10,14,7,17,20,15,10,14,5,11,12,21,3,8,13,13,15,12,13,15,10,30,7,10,25,15,8,9
GENE_0078,13,4,17,14,24,5,7,9,6,15,16,12,11,9,4,6,10,5,9,13,7,16,13,9,9,8,4,12,5,4,9,16,21,8,10,23,15,14,11,7
GENE_0079,11,16,4,13,12,10,11,14,13,5,5,14,3,14,22,13,13,7,12,14,4,8,26,13,16,6,10,23,14,5,17,11,2,7,7,4,11,6,15,27
GENE_0080,20,20,6,17,18,7,13,4,10,14,4,7,8,12,10,9,14,3,12,13,13,23,8,25,27,15,17,7,7,7,8,25,36,15,6,7,10,18,14,11
GENE_0081,19,5,8,6,6,21,4,11,2,13,17,6,20,18,20,17,12,13,5,6,6,20,12,7,8,11,12,4,16,15,5,14,17,10,6,13,21,4,17,9
GENE_0082,19,4,7,5,13,6,12,14,13,13,20,22,13,10,1,9,12,10,16,17,11,4,8,10,8,11,7,10,7,17,15,16,12,3,15,27,8,20,16,13
GENE_0083,7,5,4,7,16,11,33,7,4,5,16,8,8,5,7,12,14,10,12,12,23,12,13,17,37,6,2,11,11,5,6,13,4,8,15,5,11,24,17,9
GENE_0084,12,9,17,12,11,14,7,16,9,12,13,8,21,25,15,7,7,20,7,8,13,14,17,8,8,5,5,6,6,9,11,9,6,14,21,14,11,21,6,7
GENE_0085,21,8,8,21,8,4,1,11,8,13,19,20,15,11,7,18,12,17,13,18,15,9,0,11,4,12,7,14,7,6,6,11,5,15,8,4,18,5,13,14
GENE_0086,12,9,9,13,4,22,15,16,13,9,10,19,10,22,9,9,3,12,17,20,8,10,3,8,18,9,11,19,8,10,11,7,8,2,11,16,7,16,13,15
GENE_0087,11,5,4,14,3,10,10,6,8,12,8,0,6,4,8,12,6,7,13,23,7,6,25,29,13,7,13,6,9,6,6,6,20,21,11,14,18,7,9,13
GENE_0088,19,19,6,12,11,19,12,18,9,9,13,10,9,6,2,12,11,5,4,9,19,20,10,6,2,1,7,7,5,4,13,24,33,28,17,11,17,28,18,9
GENE_0089,10,2,14,19,7,6,10,6,5,13,14,13,12,21,12,10,7,15,12,11,22,26,21,16,6,13,8,6,10,9,9,26,6,1,13,19,16,7,9,6
GENE_0090,21,11,8,21,7,13,13,10,20,14,12,11,10,17,14,17,23,10,7,26,14,16,6,9,15,9,13,11,6,14,3,13,8,3,6,8,19,9,15,3
GENE_0091,10,10,2,14,11,8,8,3,9,13,17,18,11,26,12,16,28,4,9,8,17,7,9,10,16,11,24,14,5,8,6,8,26,13,14,14,7,15,11,6
GENE_0092,9,4,5,19,4,13,4,6,4,6,11,13,19,4,14,3,7,7,18,18,5,19,9,14,13,21,6,19,7,13,10,3,12,17,8,17,4,27,10,14
GENE_0093,7,0,15,12,3,7,6,5,17,13,3,16,17,22,9,10,14,17,17,6,15,17,10,5,13,9,13,17,8,20,8,14,21,10,8,15,12,18,15,12
GENE_0094,15,9,9,8,11,22,6,15,10,13,15,23,13,12,9,0,5,9,6,6,9,8,11,2,22,10,6,19,3,13,9,4,14,11,16,8,12,12,12,5
GENE_0095,20,3,7,9,9,8,7,20,8,5,6,24,14,4,8,15,5,11,14,8,19,7,10,4,14,10,16,17,7,16,25,9,8,12,8,14,10,11,6,4
GENE_0096,4,20,14,7,8,5,11,8,5,10,9,14,6,13,8,7,7,6,17,6,21,21,7,14,8,13,18,12,2,6,11,19,22,14,12,25,22,29,12,8
GENE_0097,17,16,8,9,9,14,11,9,11,12,6,7,6,10,23,8,32,18,16,14,14,3,11,5,4,5,10,11,12,10,8,15,4,9,30,3,18,12,16,7
GENE_0098,10,12,3,12,12,19,4,3,12,12,10,12,11,11,13,13,16,8,9,3,29,20,15,18,11,5,10,9,17,11,13,4,8,23,16,7,12,15,17,15
GENE_0099,14,7,11,22,8,5,12,9,35,6,9,11,11,9,17,20,17,3,17,8,5,20,11,16,5,5,11,14,5,9,5,8,20,14,1,19,8,5,12,19
GENE_0100,17,7,4,14,5,16,7,6,5,18,11,15,16,2,5,27,7,19,14,16,1,3,11,3,4,12,9,7,9,6,3,14,7,18,12,16,7,9,17,10
GENE_0101,11,16,16,8,18,9,3,18,11,8,9,5,24,20,4,6,11,10,10,11,6,7,13,8,9,15,7,12,25,1,8,3,5,21,19,16,17,7,10,11
GENE_0102,7,10,20,13,10,13,13,12,10,16,5,10,14,7,5,8,16,11,13,18,17,8,12,12,11,6,10,19,11,27,9,9,14,6,18,16,28,5,12,4
GENE_0103,16,20,11,14,7,21,11,6,16,32,8,24,17,10,1,7,6,13,7,16,9,13,19,5,20,28,8,6,5,18,15,3,6,13,10,10,10,11,9,17
GENE_0104,13,16,7,21,14,13,10,8,6,10,7,15,13,9,14,3,7,11,13,18,4,9,24,9,8,6,16,6,1,9,14,9,14,9,3,15,11,2,24,12
GENE_0105,9,12,12,15,15,11,13,12,13,14,3,17,10,20,14,5,10,6,0,0,13,7,12,8,19,6,10,12,21,21,7,7,30,13,18,2,6,14,10,12
GENE_0106,12,19,10,14,10,7,9,5,9,11,10,7,17,3,13,10,11,9,6,6,17,16,8,19,15,9,3,8,2,11,10,15,5,3,12,8,6,7,14,6
GENE_0107,13,29,7,3,12,8,6,20,15,8,4,5,11,4,5,7,6,20,26,19,6,19,15,17,16,15,14,3,13,5,9,10,16,22,18,6,14,4,9,13
GENE_0108,7,15,10,14,9,7,6,4,17,21,4,9,22,24,7,23,7,14,7,25,12,5,9,8,13,11,8,12,8,8,18,5,31,8,4,15,12,14,7,16
GENE_0109,5,12,13,15,17,5,7,10,5,16,4,10,6,10,18,8,1,10,4,8,9,6,8,13,12,13,10,10,4,11,2,5,6,4,2,11,11,16,19,9
GENE_0110,11,3,15,7,19,13,12,11,10,13,5,21,21,13,22,13,19,8,9,22,2,4,8,15,12,14,6,3,13,15,10,10,13,8,13,9,19,18,19,19
GENE_0111,9,3,7,17,37,22,10,10,15,16,20,10,31,14,9,6,8,23,8,14,10,17,6,9,11,11,14,9,13,2,9,17,12,11,9,21,15,10,18,6
GENE_0112,3,10,7,28,11,6,16,14,12,8,5,15,17,6,15,8,33,3,5,17,11,8,5,29,12,25,11,10,17,19,10,10,6,5,15,16,6,24,6,5
GENE_0113,6,7,16,17,9,26,10,6,9,20,7,12,29,5,15,13,7,4,6,28,12,1,7,24,6,6,12,13,9,22,4,20,14,6,8,8,18,11,8,19
GENE_0114,11,11,7,14,21,16,16,21,9,16,8,11,14,11,14,5,6,7,14,10,9,7,20,6,7,10,5,14,5,6,15,16,8,8,22,21,9,8,10,5
GENE_0115,10,14,18,17,9,16,19,18,9,13,10,4,23,6,10,14,22,18,4,23,5,15,15,14,19,14,10,10,18,5,7,5,5,23,11,5,10,8,19,10
GENE_0116,11,10,18,7,11,14,9,12,21,12,11,15,13,16,5,29,18,8,10,11,4,4,7,24,9,15,10,12,7,45,13,16,11,21,20,13,17,8,20,16
GENE_0117,10,11,11,13,10,9,12,19,5,6,7,6,15,15,5,18,8,15,23,4,7,4,11,4,6,34,25,9,5,12,23,12,11,23,17,8,11,7,4,23
GENE_0118,16,14,13,24,6,9,23,16,12,8,29,8,6,4,12,10,3,14,12,12,9,7,6,6,17,11,9,12,14,17,8,2,13,10,13,11,8,8,22,9
GENE_0119,8,11,14,11,21,19,17,15,12,7,6,10,3,13,8,29,8,10,18,9,5,10,18,8,2,5,18,4,5,11,9,13,23,8,29,1,12,6,9,10
GENE_0120,9,18,9,11,14,10,6,10,7,12,15,5,9,15,6,3,14,11,12,10,10,5,14,8,9,16,2,12,8,6,7,21,13,25,12,28,35,17,8,9
GENE_0121,4,18,25,9,8,10,18,13,16,12,12,18,9,31,7,18,20,12,9,11,5,6,8,22,6,20,12,42,18,8,10,9,10,12,14,4,15,21,4,5
GENE_0122,15,5,11,7,16,5,7,5,14,10,10,18,17,11,11,10,4,7,11,5,33,19,8,10,2,8,4,11,10,0,9,26,13,6,6,11,18,19,6,12
GENE_0123,23,9,13,6,2,5,27,14,7,11,10,16,13,17,4,12,6,8,22,14,20,5,22,4,18,7,8,8,1,9,13,18,32,16,7,24,5,3,13,7
