gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
212975_at,-1.377730166666666,1.0025450022852462e-17,7.54955,8.927280166666666,4.983053730045465e-15
201341_at,1.202379333333333,1.0491660017608744e-17,10.1045775,8.902198166666667,5.162631144864735e-15
226694_at,-1.7391311666666684,1.073203215922223e-17,10.398792166666665,12.137923333333333,5.1773637888122385e-15
225372_at,-1.179508666666666,1.0982087940258512e-17,6.568918833333333,7.748427499999999,5.246559235692239e-15
215380_s_at,1.169689499999997,1.1493643381759437e-17,11.258943499999999,10.089254000000002,5.438151056598429e-15
208837_at,1.0615035000000006,1.2028700348870054e-17,10.178391499999998,9.116887999999998,5.531740729596718e-15
206742_at,-2.8550514999999974,1.2028700348870054e-17,7.324705833333334,10.179757333333331,5.531740729596718e-15
204320_at,3.323111833333334,1.2028700348870054e-17,7.8825156666666665,4.559403833333333,5.531740729596718e-15
203571_s_at,-2.5663540000000005,1.2022509795423962e-17,9.253195166666666,11.819549166666667,5.634206090508828e-15
228546_at,-1.6989749999999981,1.2586705141124526e-17,4.727601666666667,6.426576666666665,5.6821467878836195e-15
37892_at,3.975729499999998,1.31736234349476e-17,8.001564666666665,4.025835166666667,5.8399503456168156e-15
217177_s_at,-1.934273666666667,1.3171932283945936e-17,6.515030166666667,8.449303833333333,5.8922842899647975e-15
202759_s_at,-2.0768774999999984,1.3785762623978155e-17,9.669186166666668,11.746063666666666,5.9504914161236234e-15
236154_at,-1.613951833333334,1.3783995036253685e-17,4.793927833333333,6.407879666666667,6.0023809181321684e-15
218723_s_at,-2.0502813333333325,1.3771627925203167e-17,11.054530333333334,13.104811666666667,6.050540136745288e-15
209074_s_at,-3.4444825000000003,1.4424106311601857e-17,7.740443999999999,11.1849265,6.1718869502173264e-15
1552509_a_at,-2.2697850000000015,1.509546384594974e-17,5.521363166666665,7.791148166666667,6.294936351420752e-15
204675_at,1.8514273333333344,1.509353302602745e-17,8.364977166666668,6.513549833333333,6.347927176168656e-15
203980_at,-3.7473684999999994,1.5089672087092255e-17,7.921782666666666,11.669151166666666,6.401012882668522e-15
225079_at,-1.825663500000001,1.579359846490078e-17,10.693840833333333,12.519504333333334,6.449424063588156e-15
203065_s_at,-2.6523281666666687,1.649829232649743e-17,10.258971166666667,12.911299333333336,6.6543563156554024e-15
223449_at,-1.615182833333333,1.729343932444349e-17,7.1468766666666665,8.7620595,6.7536370542689756e-15
227779_at,-1.7158715000000013,1.728903178896325e-17,7.765403833333333,9.481275333333334,6.833264154534254e-15
1553243_at,-1.2397509999999992,1.8094061244377703e-17,6.4204745,7.660225499999999,6.928828573168044e-15
238151_at,-1.477486666666664,1.8094061244377703e-17,6.643168000000001,8.120654666666665,6.928828573168044e-15
228933_at,1.8936089999999988,1.8094061244377703e-17,7.808445333333333,5.9148363333333345,6.928828573168044e-15
225681_at,3.193161,1.8094061244377703e-17,11.0525595,7.859398499999999,6.928828573168044e-15
200878_at,-1.6300250000000052,1.9341906444112734e-17,12.076689999999997,13.706715000000003,7.265322064087445e-15
226140_s_at,-1.2990245000000051,1.9804087546533617e-17,9.50539183333333,10.804416333333336,7.354714987941732e-15
222885_at,-2.221946166666667,1.9804087546533617e-17,7.870955,10.092901166666667,7.354714987941732e-15
204017_at,1.691421833333333,2.0721883858083103e-17,10.143318166666667,8.451896333333334,7.609415962721606e-15
227452_at,2.2494253333333347,2.1678871635768e-17,7.802905666666667,5.553480333333332,7.815034700228835e-15
225660_at,-1.8218986666666677,2.1678871635768e-17,6.231814499999999,8.053713166666666,7.815034700228835e-15
212822_at,-1.4391028333333313,2.1678871635768e-17,8.769981333333334,10.209084166666665,7.815034700228835e-15
235228_at,-2.5814619999999993,2.1678871635768e-17,5.2144645,7.795926499999999,7.815034700228835e-15
213620_s_at,-1.3880299999999952,2.2167973960981835e-17,10.164688333333336,11.552718333333331,7.847622264014627e-15
228766_at,-3.3668119999999977,2.267656948830308e-17,6.977512500000001,10.344324499999999,7.941964091180993e-15
227874_at,-2.920478833333333,2.267656948830308e-17,7.148052333333333,10.068531166666666,7.941964091180993e-15
201563_at,1.2910988333333346,2.319080692370452e-17,9.059067333333335,7.7679685,8.03626786123048e-15
229518_at,-1.7337636666666656,2.3725540792972955e-17,7.0199895,8.753753166666666,8.164074725872869e-15
228665_at,-1.7647278333333327,2.4819219999466247e-17,7.986405666666667,9.7511335,8.42261626561197e-15
207547_s_at,-2.6494564999999977,2.4819219999466247e-17,7.8117625,10.461218999999998,8.42261626561197e-15
227419_x_at,-2.069214666666669,2.4819219999466247e-17,7.752116666666666,9.821331333333335,8.42261626561197e-15
205206_at,-2.416421500000002,2.7157933227136693e-17,9.084310333333331,11.500731833333333,9.090887212977655e-15
235306_at,-2.204896666666669,2.971379112382533e-17,7.669224666666666,9.874121333333335,9.81292966328908e-15
228434_at,-2.918378333333332,2.9706328261342727e-17,6.403080333333334,9.321458666666667,9.876751991593863e-15
205326_at,-2.007697499999999,3.10753872468163e-17,8.117021333333334,10.124718833333333,1.0194177201693933e-14
235108_at,-2.0032764999999992,3.250664735446639e-17,6.310801166666667,8.314077666666666,1.0488882599155591e-14
204468_s_at,-1.828407833333336,3.250664735446639e-17,7.7998968333333325,9.628304666666669,1.0488882599155591e-14
1552797_s_at,2.589466833333333,3.3998638334873877e-17,9.153877333333332,6.564410499999999,1.0793361268026702e-14
204642_at,-1.9871193333333306,3.5558141915719256e-17,7.874105666666667,9.861224999999997,1.1004462196520739e-14
227929_at,-2.2304325,3.5558141915719256e-17,6.716041,8.9464735,1.1004462196520739e-14
226455_at,1.094698499999999,3.555369816767973e-17,8.397876,7.303177500000001,1.1143253667114754e-14
203323_at,-2.3387034999999994,3.554925494432838e-17,9.640883333333335,11.979586833333334,1.1213283256702351e-14
220677_s_at,-1.724102666666668,3.71835263941323e-17,6.387595,8.111697666666668,1.1294381378247336e-14
203060_s_at,-1.2075591666666696,3.7164964892632896e-17,10.994589166666664,12.202148333333334,1.135885979796141e-14
225369_at,-1.5314286666666668,3.889185918602873e-17,8.188579833333334,9.7200085,1.1740808067281691e-14
206170_at,-1.9572838333333342,4.067249509830585e-17,7.603934166666666,9.561218,1.1984260277259497e-14
228268_at,-2.5436868333333322,4.067249509830585e-17,9.325044,11.868730833333332,1.1984260277259497e-14
236081_at,-1.0570908333333335,4.067249509830585e-17,4.113556833333333,5.1706476666666665,1.1984260277259497e-14
242332_at,-1.1607000000000012,4.1582381031378767e-17,6.792413666666666,7.953113666666667,1.2107362268704468e-14
229308_at,-2.310706333333335,4.06674309292804e-17,5.801267999999999,8.111974333333334,1.2164877043994534e-14
226380_at,-1.880473833333335,4.06674309292804e-17,7.368150833333333,9.248624666666668,1.2164877043994534e-14
212071_s_at,-1.0625000000000018,4.4450831264511175e-17,11.808236666666666,12.870736666666668,1.2866423847251771e-14
227307_at,-1.3612078333333333,4.863525337993645e-17,7.424223999999999,8.785431833333332,1.3753993753255937e-14
202747_s_at,-1.5153146666666668,4.862922755261668e-17,9.387584833333333,10.9028995,1.3871874783661501e-14
205978_at,-2.273076166666667,4.862922755261668e-17,4.662784666666667,6.935860833333334,1.3871874783661501e-14
210762_s_at,-1.878650833333337,4.8617178012976604e-17,10.039969166666664,11.91862,1.3990090517453448e-14
205982_x_at,-3.342076166666665,5.012237992062591e-17,11.210023,14.552099166666665,1.4093553992881369e-14
224061_at,-2.531948833333333,5.0848776928112736e-17,9.0886265,11.620575333333333,1.4176293293493732e-14
226985_at,-1.4966239999999997,5.0848776928112736e-17,7.769613333333333,9.266237333333333,1.4176293293493732e-14
235649_at,-2.2169773333333316,5.3174758158632496e-17,7.3422843333333345,9.559261666666666,1.465865728129876e-14
220765_s_at,-1.224925833333331,5.3174758158632496e-17,7.918369333333334,9.143295166666665,1.465865728129876e-14
204273_at,-3.1908660000000006,5.559874435275719e-17,7.060587000000001,10.251453000000001,1.519915229647846e-14
1557094_at,-1.5960196666666704,5.81316482749097e-17,5.532320499999998,7.128340166666669,1.5673885022813598e-14
1555579_s_at,-1.3783298333333338,5.811015009300154e-17,8.953944333333334,10.332274166666668,1.579793456147142e-14
243813_at,-2.329539666666668,6.077829104824001e-17,5.155961833333333,7.485501500000001,1.6122465593588927e-14
206027_at,-1.5709286666666697,6.077829104824001e-17,6.430424499999998,8.001353166666668,1.6122465593588927e-14
205382_s_at,-2.1406845000000008,6.07483605776536e-17,9.774063833333333,11.914748333333334,1.6245894450785875e-14
241782_at,-1.9618511666666665,6.213053404059028e-17,5.721828,7.683679166666667,1.63489689226488e-14
228568_at,-2.306439666666667,6.354370387895672e-17,6.894382666666666,9.200822333333333,1.6631888493467145e-14
201292_at,2.6387621666666687,6.643313706184675e-17,8.8860515,6.247289333333332,1.715997572389655e-14
213103_at,-1.3476523333333317,6.643313706184675e-17,7.400328000000001,8.747980333333333,1.715997572389655e-14
206481_s_at,-2.1416489999999975,6.643313706184675e-17,8.784090666666666,10.925739666666663,1.715997572389655e-14
230482_at,-1.9456845000000023,6.643313706184675e-17,6.0889904999999995,8.034675000000002,1.715997572389655e-14
238062_at,-2.2897235,6.945206936526316e-17,6.9358328333333334,9.225556333333333,1.761612359410569e-14
204653_at,1.7750758333333323,7.260621781124282e-17,7.304790499999999,5.529714666666667,1.7998660754850506e-14
219165_at,-1.129668333333333,7.260621781124282e-17,8.720882666666666,9.850551,1.7998660754850506e-14
219655_at,1.3958556666666677,7.260621781124282e-17,7.507266,6.111410333333333,1.7998660754850506e-14
214070_s_at,1.496283833333334,7.260621781124282e-17,7.341733666666666,5.8454498333333325,1.7998660754850506e-14
202786_at,1.376742833333335,7.259732168530563e-17,9.399554166666666,8.022811333333332,1.822600208249405e-14
226857_at,1.1194455000000012,7.590154786712719e-17,7.583111666666667,6.463666166666666,1.8489541910384788e-14
226101_at,-1.4529346666666676,7.590154786712719e-17,7.584995166666667,9.037929833333335,1.8489541910384788e-14
211626_x_at,-1.0973808333333324,7.590154786712719e-17,5.985158166666667,7.082539,1.8489541910384788e-14
204931_at,-2.6229173333333335,7.934428406565094e-17,7.480137833333334,10.103055166666667,1.9045337492773102e-14
214387_x_at,-3.285531500000003,8.122833180146405e-17,11.234824666666665,14.520356166666668,1.9402924868711853e-14
209789_at,-1.5707301666666655,8.29409210712296e-17,5.338164666666668,6.908894833333333,1.966878989470841e-14
224762_at,1.6963554999999975,8.668766512792881e-17,9.060027999999999,7.363672500000002,2.040976046866025e-14
208056_s_at,-1.1560841666666644,9.062329648846254e-17,6.066934833333335,7.223018999999999,2.093568333477829e-14
204683_at,-1.278459333333334,9.05901956659849e-17,8.547344333333333,9.825803666666667,2.1076462213409543e-14
203108_at,-1.4481026666666672,9.05901956659849e-17,10.564051833333334,12.012154500000001,2.1076462213409543e-14
233903_s_at,-2.2233971666666665,9.472348110365208e-17,5.217151500000001,7.440548666666667,2.147953149616317e-14
219213_at,-1.645229999999998,9.472348110365208e-17,7.684210166666668,9.329440166666666,2.147953149616317e-14
202005_at,1.120218000000003,9.471196132040302e-17,9.984933333333336,8.864715333333333,2.1676704561363122e-14
219761_at,-1.4643281666666672,9.900648449385818e-17,6.425006833333333,7.889335,2.214460037495127e-14
219059_s_at,-2.295786333333335,9.900648449385818e-17,6.982017166666666,9.277803500000001,2.214460037495127e-14
214088_s_at,1.3265935000000004,1.034677815143442e-16,7.785648166666666,6.459054666666666,2.2933960022415924e-14
206701_x_at,-2.9343893333333346,1.130344396226458e-16,6.3078265,9.242215833333335,2.4610998542086422e-14
211986_at,-1.2256704999999997,1.1551385423613324e-16,11.119867833333334,12.345538333333334,2.5040045045803563e-14
221886_at,-1.2280003333333331,1.1813254495010757e-16,4.968389666666667,6.19639,2.532875006257056e-14
228618_at,-1.5308181666666671,1.1813254495010757e-16,6.409069666666666,7.939887833333334,2.532875006257056e-14
239942_at,-2.241473666666667,1.1813254495010757e-16,4.441915833333334,6.6833895000000005,2.532875006257056e-14
236359_at,-1.9784399999999973,1.2344232858972894e-16,7.221344333333333,9.19978433333333,2.6069642330106404e-14
204153_s_at,-1.0047266666666692,1.2344232858972894e-16,7.937048166666666,8.941774833333335,2.6069642330106404e-14
221846_s_at,-1.081503333333334,1.2344232858972894e-16,8.422457,9.503960333333334,2.6069642330106404e-14
211998_at,-1.2528738333333322,1.2617717636472712e-16,9.240740166666667,10.493613999999999,2.6420426882464374e-14
209641_s_at,1.7500686666666692,1.2901841413615315e-16,8.963884666666669,7.213816,2.6674828169738185e-14
205935_at,-2.011577999999999,1.2901841413615315e-16,7.971973166666667,9.983551166666667,2.6674828169738185e-14
208161_s_at,2.133609333333334,1.2901841413615315e-16,10.176424166666667,8.042814833333333,2.6674828169738185e-14
224448_s_at,1.224812333333336,1.2900286011535442e-16,10.053381666666668,8.828569333333332,2.6897642956340022e-14
1558397_at,-1.8843479999999975,1.3481020516949712e-16,7.0281996666666675,8.912547666666665,2.7640024024064352e-14
206167_s_at,-2.1015426666666652,1.4089209489613229e-16,7.2752101666666675,9.376752833333333,2.8471775415006084e-14
204026_s_at,1.774021499999999,1.4722663508276075e-16,9.332051166666666,7.558029666666667,2.933028758104214e-14
219777_at,-1.9590760000000031,1.4722663508276075e-16,8.40327,10.362346000000002,2.933028758104214e-14
204894_s_at,-1.9595753333333334,1.4722663508276075e-16,9.029774833333333,10.989350166666666,2.933028758104214e-14
203256_at,1.975129,1.4719127192612408e-16,9.300748166666667,7.325619166666667,2.9562615990484846e-14
229452_at,-1.0716814999999995,1.5384179674535317e-16,7.282167333333333,8.353848833333332,3.0099774522658425e-14
238617_at,2.096274166666668,1.5384179674535317e-16,7.846850166666667,5.750575999999999,3.0099774522658425e-14
218950_at,-1.1104988333333328,1.5382334281064755e-16,8.072510000000001,9.183008833333334,3.033741575023461e-14
228339_at,-1.798423333333333,1.5382334281064755e-16,7.984865166666666,9.7832885,3.033741575023461e-14
209610_s_at,1.1077768333333333,1.6074982116902965e-16,8.465313333333333,7.357536499999999,3.120322071110234e-14
238206_at,-2.0059983333333333,1.6074982116902965e-16,4.734190166666666,6.7401884999999995,3.120322071110234e-14
241986_at,-1.3319839999999994,1.6796347508566649e-16,4.385394166666666,5.717378166666665,3.2285073119298404e-14
231947_at,-1.871162833333333,1.6794337771259326e-16,7.137925833333332,9.009088666666665,3.2407803086680695e-14
203988_s_at,1.1545543333333352,1.754960728502344e-16,9.131163666666668,7.976609333333332,3.3536447598996055e-14
230645_at,-2.2913583333333323,1.754960728502344e-16,6.007129333333334,8.298487666666666,3.3536447598996055e-14
201013_s_at,1.1678071666666696,1.833614995365336e-16,10.056317000000002,8.888509833333332,3.463596663222345e-14
235642_at,-1.4780153333333317,1.833614995365336e-16,4.943603666666667,6.421618999999999,3.463596663222345e-14
241994_at,2.2718295,1.8333961481379134e-16,7.222969,4.9511395,3.4832403189738344e-14
243172_at,-1.6431516666666663,1.915742349898595e-16,4.892813333333335,6.535965000000001,3.5640050590344106e-14
211056_s_at,1.1520303333333333,1.915742349898595e-16,7.8102395,6.6582091666666665,3.5640050590344106e-14
223395_at,-2.088965166666668,1.9155139879630926e-16,8.973614,11.062579166666668,3.5907313068838053e-14
213169_at,-1.781540166666666,1.9155139879630926e-16,7.501925,9.283465166666666,3.5907313068838053e-14
206637_at,-1.658853333333334,2.0014937887542782e-16,7.1573,8.816153333333334,3.702537776813225e-14
202503_s_at,2.06764733333333,2.0910267676302267e-16,9.521101999999997,7.4534546666666674,3.7898030996235937e-14
244455_at,-2.1602865000000007,2.0910267676302267e-16,5.6310625,7.791349,3.7898030996235937e-14
217437_s_at,-1.4016603333333357,2.0907781381480713e-16,9.312749666666667,10.714410000000003,3.831691614296169e-14
53991_at,-1.0369685000000013,2.0907781381480713e-16,7.262710666666666,8.299679166666667,3.831691614296169e-14
226627_at,-1.0707963333333321,2.0907781381480713e-16,6.854751000000001,7.925547333333333,3.831691614296169e-14
206499_s_at,1.2357308333333323,2.1370084052591298e-16,8.792107499999998,7.556376666666666,3.851859802109377e-14
203812_at,-1.1690656666666666,2.1845054729001253e-16,7.720276666666667,8.889342333333333,3.880612303429475e-14
223062_s_at,2.2937028333333336,2.1845054729001253e-16,7.992287166666667,5.698584333333334,3.880612303429475e-14
242340_at,-1.8212248333333338,2.1845054729001253e-16,5.5542240000000005,7.375448833333334,3.880612303429475e-14
1555216_a_at,-1.8291144999999984,2.1842460556396326e-16,6.907201166666668,8.736315666666666,3.915489823674295e-14
225450_at,-1.2465750000000018,2.1842460556396326e-16,8.7459955,9.992570500000001,3.915489823674295e-14
226633_at,-1.008555666666668,2.2818304389211353e-16,9.3807705,10.389326166666669,4.0172461684433745e-14
208869_s_at,-1.0581968333333318,2.2818304389211353e-16,8.324958166666667,9.383154999999999,4.0172461684433745e-14
205751_at,-1.3193261666666682,2.3837097766194263e-16,4.055696833333332,5.3750230000000006,4.166792432614995e-14
229127_at,-2.1958673333333367,2.3837097766194263e-16,6.692770833333333,8.88863816666667,4.166792432614995e-14
236383_at,-1.9609561666666675,2.490364793002723e-16,5.647601499999999,7.608557666666666,4.284733579345629e-14
235568_at,-2.7098216666666666,2.4894810263337876e-16,8.299250333333335,11.009072000000002,4.298241854835322e-14
224511_s_at,1.1648860000000028,2.4891865030820683e-16,12.045508333333334,10.880622333333331,4.312866206238005e-14
225803_at,1.386950333333334,2.6014130293731765e-16,7.988038,6.6010876666666665,4.4447128797349265e-14
206023_at,1.5371226666666686,2.6011056587024384e-16,7.048556666666668,5.5114339999999995,4.459672688075641e-14
235978_at,-1.339686666666669,2.7166979135532947e-16,5.7417721666666655,7.081458833333334,4.625624713917542e-14
218350_s_at,1.077056166666667,2.8380197291449803e-16,9.279795166666666,8.202739,4.790752549298012e-14
1560826_at,-1.1594076666666666,2.8380197291449803e-16,6.004868,7.164275666666667,4.790752549298012e-14
204482_at,-2.111611,2.9004967923485325e-16,8.6077905,10.7194015,4.8545831857515045e-14
