gene,degree,betweenness,pagerank,eigenvector,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,composite_score
205107_s_at,1.0,7.323023908963352e-05,0.0033543901445061675,0.05863677275622925,1.0,1.0,0.9203742779499151,0.9999999999999999,0.9800935694874788
202747_s_at,1.0,7.323023908963352e-05,0.003344906480523092,0.05863677275622925,1.0,1.0,0.9177721595275729,0.9999999999999999,0.9794430398818932
225078_at,0.9966555183946488,7.018116686602375e-05,0.0035129453310964206,0.0584599752027785,0.9966555183946488,0.9583632081293941,0.9638784945396947,0.9969848689629329,0.9789540549782535
209875_s_at,1.0,7.323023908963352e-05,0.003327173017301298,0.05863677275622925,1.0,1.0,0.9129064692813023,0.9999999999999999,0.9782266173203256
227197_at,0.9966555183946488,7.018116686602375e-05,0.0035022553126082636,0.0584599752027785,0.9966555183946488,0.9583632081293941,0.9609453777514096,0.9969848689629329,0.9782207757811822
204675_at,1.0,7.323023908963352e-05,0.0033235696474637577,0.05863677275622925,1.0,1.0,0.9119177801993704,0.9999999999999999,0.9779794450498426
1552509_a_at,1.0,7.323023908963352e-05,0.00332134946922501,0.05863677275622925,1.0,1.0,0.9113086098717166,0.9999999999999999,0.9778271524679292
224061_at,0.9966555183946488,7.018116686602375e-05,0.0034935984006025877,0.0584599752027785,0.9966555183946488,0.9583632081293941,0.9585701027257691,0.9969848689629329,0.9776269570247721
242332_at,1.0,7.323023908963352e-05,0.0033145186030020465,0.05863677275622925,1.0,1.0,0.909434363496998,0.9999999999999999,0.9773585908742495
219125_s_at,1.0,7.323023908963352e-05,0.0033110809687897243,0.05863677275622925,1.0,1.0,0.9084911487933645,0.9999999999999999,0.9771227871983411
227178_at,0.9966555183946488,7.132836958325397e-05,0.0034168613723735133,0.05845211546362388,0.9966555183946488,0.9740289048619427,0.9375150721819818,0.9968508278350677,0.9762528153463893
61297_at,0.9966555183946488,7.207772813763137e-05,0.0033726991349277285,0.05844601995584313,0.9966555183946488,0.9842618163434987,0.9253978807847955,0.9967468741641163,0.9757609546332915
228568_at,0.9966555183946488,7.086486803934168e-05,0.003432373054976597,0.058455380707406336,0.9966555183946488,0.9676995312360425,0.9417711524411561,0.9969065137746066,0.9757456291926156
241782_at,0.9966555183946488,7.128183105409763e-05,0.0034087866075796043,0.05845183438524681,0.9966555183946488,0.973393395136249,0.935299526137351,0.9968460342837883,0.9755390926935523
238206_at,0.9966555183946488,7.086486803934168e-05,0.0034283251574337855,0.058455380707406336,0.9966555183946488,0.9676995312360425,0.9406604942834335,0.9969065137746066,0.975467964653185
204975_at,0.9966555183946488,7.018116686602375e-05,0.003457604315854374,0.0584599752027785,0.9966555183946488,0.9583632081293941,0.948694081054628,0.9969848689629329,0.9751579516069868
212327_at,0.9966555183946488,7.018116686602375e-05,0.003445251192668977,0.0584599752027785,0.9966555183946488,0.9583632081293941,0.9453046432306447,0.9969848689629329,0.974310592150991
206224_at,1.0,7.323023908963352e-05,0.0032686177604750854,0.05863677275622925,1.0,1.0,0.8968401353428177,0.9999999999999999,0.9742100338357045
205941_s_at,1.0,7.323023908963352e-05,0.0032597359237962584,0.05863677275622925,1.0,1.0,0.8944031457059585,0.9999999999999999,0.9736007864264896
220027_s_at,0.9966555183946488,6.889981353753532e-05,0.0034914518290106635,0.05846877920030692,0.9966555183946488,0.9408656095360035,0.9579811285176794,0.9971350136096212,0.9731353427537397
212071_s_at,0.9933110367892977,7.085365469962331e-05,0.003412457572220678,0.058258356027085505,0.9933110367892977,0.967546406791035,0.936306761815181,0.993546426391559,0.9726658884666551
43511_s_at,0.9966555183946488,7.132836958325397e-05,0.00336356178462034,0.05845211546362388,0.9966555183946488,0.9740289048619427,0.9228907835691328,0.9968508278350677,0.9725967431931771
241672_at,0.9966555183946488,7.0403566800853e-05,0.0034062834039859267,0.05845875653191801,0.9966555183946488,0.9614002040151652,0.9346126995903955,0.9969640855738887,0.9723926985345626
213900_at,0.9966555183946488,7.018116686602375e-05,0.003410652304963077,0.0584599752027785,0.9966555183946488,0.9583632081293941,0.9358114343556002,0.9969848689629329,0.9719372899322298
224822_at,0.9966555183946488,7.018116686602375e-05,0.0034053012724796004,0.0584599752027785,0.9966555183946488,0.9583632081293941,0.9343432233109391,0.9969848689629329,0.9715702371710646
205637_s_at,0.9966555183946488,7.0403566800853e-05,0.0033749893342476613,0.05845875653191801,0.9966555183946488,0.9614002040151652,0.92602626342803,0.9969640855738887,0.9702460894939712
212115_at,0.9966555183946488,7.200627136666642e-05,0.003267295514966144,0.058447920046585285,0.9966555183946488,0.9832860340457311,0.8964773389168987,0.9967792785863389,0.9682933544763198
214070_s_at,1.0,7.323023908963352e-05,0.003164511802571109,0.05863677275622925,1.0,1.0,0.868275644717574,0.9999999999999999,0.9670689111793935
225369_at,0.9966555183946488,6.889981353753532e-05,0.003394093349586186,0.05846877920030692,0.9966555183946488,0.9408656095360035,0.9312680044198869,0.9971350136096212,0.9664570617292916
239942_at,0.9966555183946488,6.668606361144226e-05,0.003482663736541098,0.05848153523378097,0.9966555183946488,0.9106356122887812,0.9555698603250153,0.997352556848692,0.9650185350415822
235228_at,0.9966555183946488,6.595483463735454e-05,0.0035113395375448247,0.05848575574683145,0.9966555183946488,0.9006502703975345,0.9634378984799288,0.9974245340884358,0.9645036045554476
226950_at,0.9966555183946488,6.580345255514895e-05,0.0035036849242539533,0.05848623684757627,0.9966555183946488,0.8985830631333291,0.9613376331926275,0.9974327388500931,0.9634633773699025
208982_at,0.9966555183946488,6.595483463735454e-05,0.003480183262404617,0.05848575574683145,0.9966555183946488,0.9006502703975345,0.954889270264233,0.9974245340884358,0.9623664475015237
220994_s_at,0.9966555183946488,6.889981353753532e-05,0.003332166643502796,0.05846877920030692,0.9966555183946488,0.9408656095360035,0.9142766155408489,0.9971350136096212,0.9622092145095321
204894_s_at,0.9966555183946488,6.580345255514895e-05,0.0034848830433403797,0.05848623684757627,0.9966555183946488,0.8985830631333291,0.9561787915479631,0.9974327388500931,0.9621736669587364
243172_at,0.9966555183946488,6.68207816516526e-05,0.003432852430716055,0.05848084668383165,0.9966555183946488,0.912475262710316,0.9419026830863892,0.997340814218309,0.9620593048112329
223449_at,0.9966555183946488,6.595483463735454e-05,0.003454827198099266,0.05848575574683145,0.9966555183946488,0.9006502703975345,0.9479320982087073,0.9974245340884358,0.9606271544876422
205206_at,0.9933110367892977,6.803819575056116e-05,0.003375797817007829,0.05827736448309509,0.9933110367892977,0.9290997352512079,0.9262480941348257,0.9938705993484953,0.9606043882529967
205326_at,0.9966555183946488,6.580345255514895e-05,0.0034497390738795924,0.05848623684757627,0.9966555183946488,0.8985830631333291,0.9465360236756147,0.9974327388500931,0.9597629749906493
229277_at,0.9966555183946488,6.889981353753532e-05,0.00329470176607588,0.05846877920030692,0.9966555183946488,0.9408656095360035,0.9039970392170411,0.9971350136096212,0.9596393204285801
226101_at,0.9933110367892977,6.823275883048787e-05,0.0033398124861944247,0.05827503683179606,0.9933110367892977,0.9317566032656434,0.9163744743597318,0.9938309032467212,0.9587922610924773
242340_at,0.9933110367892977,6.859286662473065e-05,0.0033141919097420974,0.05827363420214609,0.9933110367892977,0.9366740772315826,0.9093447257207455,0.9938069825978854,0.9582594082944484
235108_at,0.9966555183946488,6.580345255514895e-05,0.003418020644077935,0.05848623684757627,0.9966555183946488,0.8985830631333291,0.9378331520152572,0.9974327388500931,0.9575872570755599
209170_s_at,0.9966555183946488,6.580345255514895e-05,0.003413444652746539,0.05848623684757627,0.9966555183946488,0.8985830631333291,0.9365775960017635,0.9974327388500931,0.9572733680721864
212975_at,0.9933110367892977,6.704611514449232e-05,0.003372860315067681,0.05828384082932447,0.9933110367892977,0.915552317976569,0.9254421052335142,0.9939810478934092,0.9570381264179919
229172_at,0.9966555183946488,6.595483463735454e-05,0.0033944655065411278,0.05848575574683145,0.9966555183946488,0.9006502703975345,0.9313701164801819,0.9974245340884358,0.9564866590555109
224950_at,0.9933110367892977,6.808803396325464e-05,0.0032739401355019824,0.058276034227056156,0.9933110367892977,0.929780304006862,0.898300483382649,0.9938479129696854,0.9537830904781041
236088_at,0.9899665551839465,6.7072032503396e-05,0.0033425776590163916,0.05808637419134106,0.9899665551839465,0.9159062340531224,0.9171331797666127,0.9906134233004881,0.9533725046702153
200762_at,0.9866220735785953,6.789419346044036e-05,0.003319322610856257,0.05788232580844397,0.9866220735785953,0.9271333031882927,0.9107524824603889,0.9871335526782528,0.9528847790213995
218723_s_at,0.9966555183946488,6.168373395042802e-05,0.003539128058804386,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.9710624856888594,0.9977385245447603,0.9518914804123595
225079_at,0.9899665551839465,6.576619433595014e-05,0.0033792858868399354,0.05809561797783484,0.9899665551839465,0.8980742812467482,0.9272051473143498,0.9907710681717741,0.9514640373298133
228546_at,0.9899665551839465,6.629690284443982e-05,0.003351339942874747,0.0580905860524311,0.9899665551839465,0.9053214036798743,0.9195373666178454,0.9906852529884478,0.9513417097273035
203878_s_at,0.9899665551839465,6.961652752569354e-05,0.003182166838897426,0.058063555821342865,0.9899665551839465,0.9506527411508678,0.8731198162691828,0.9902242755195715,0.950977961014111
227780_s_at,0.9966555183946488,6.168373395042802e-05,0.0035228684874692986,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.966601200452908,0.9977385245447603,0.9507761591033717
206637_at,0.9933110367892977,6.608862973847797e-05,0.0033244226397980566,0.05828717579101506,0.9933110367892977,0.9024773175680301,0.9121518233994624,0.994037922812233,0.9504581808411091
63305_at,0.9966555183946488,6.168373395042802e-05,0.0035141650526493234,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.9642131605431086,0.9977385245447603,0.9501791491259217
231233_at,0.9966555183946488,6.68207816516526e-05,0.0032559282640717314,0.05848084668383164,0.9966555183946488,0.912475262710316,0.8933584037651976,0.9973408142183089,0.9499232349809349
204931_at,0.9966555183946488,6.168373395042802e-05,0.003498800245790787,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.9599973799066711,0.9977385245447603,0.9491252039668123
243813_at,0.9966555183946488,6.168373395042802e-05,0.0034643865671250772,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.9505549885064257,0.9977385245447603,0.946764606116751
219508_at,0.9966555183946488,6.580345255514895e-05,0.003260135983470869,0.05848623684757627,0.9966555183946488,0.8985830631333291,0.8945129136871098,0.9974327388500931,0.946757197493523
213620_s_at,0.9933110367892977,6.521985532427835e-05,0.00331024403179802,0.05829286776892585,0.9933110367892977,0.8906137155233033,0.9082615108424269,0.9941349946264416,0.9465391165535102
227419_x_at,0.9966555183946488,6.168373395042802e-05,0.0034510162166008934,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.9468864448428965,0.9977385245447603,0.9458474702008688
206170_at,0.9866220735785953,6.578578129582653e-05,0.0033102334883239925,0.05789493620438865,0.9866220735785953,0.898341752172965,0.908258617934364,0.9873486121938422,0.9451064370391793
228770_at,0.9966555183946488,6.168373395042802e-05,0.003426056690117627,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.9400380744460803,0.9977385245447603,0.9441353776016648
206167_s_at,0.9933110367892977,6.030060768850686e-05,0.003515101007065129,0.058316723164272076,0.9933110367892977,0.8234386291528989,0.9644699667977572,0.9945418279875715,0.9438788256219677
238062_at,0.9933110367892977,6.290576241374478e-05,0.0033819817022528458,0.0583089581933807,0.9933110367892977,0.8590134785269289,0.9279448225033576,0.9944094030513688,0.9436147669046346
243805_at,0.9832775919732442,6.738674025785063e-05,0.0032251719983845497,0.057683319144330635,0.9832775919732442,0.9202037450044308,0.8849195297509039,0.9837396642570624,0.9430120291322194
205982_x_at,0.9866220735785953,6.502620610817798e-05,0.0033171574014044546,0.05790165183781943,0.9866220735785953,0.8879693268321323,0.9101583944145851,0.9874631415772839,0.9430111807007147
242600_at,0.9933110367892977,6.490482920089415e-05,0.0032479474702517158,0.05829404282233934,0.9933110367892977,0.8863118570656432,0.8911686413842193,0.9941550341572387,0.9411944424807025
213316_at,0.9933110367892977,5.941065915916329e-05,0.0035134985230231095,0.05833051822438315,0.9933110367892977,0.811285882686316,0.9640302787979831,0.9947770909371274,0.9407777695952895
204500_s_at,0.9899665551839465,6.273239231985734e-05,0.0033546028851733343,0.058113802184325616,0.9899665551839465,0.8566460126270125,0.9204326495255217,0.9910811842582506,0.9394758689449676
203435_s_at,0.9933110367892977,6.312816234857402e-05,0.0033011505595398256,0.058307739522520205,0.9933110367892977,0.8620504744126999,0.9057664528428675,0.9943886196623245,0.938825266783146
228875_at,0.9765886287625418,6.655875108683213e-05,0.003226292140234272,0.057293767912810475,0.9765886287625418,0.9088970883375715,0.8852268731730245,0.9770962012353228,0.9369268192534761
213103_at,0.9933110367892977,5.8528048102869974e-05,0.003484053131727238,0.058335219838178465,0.9933110367892977,0.7992333335308639,0.9559510812135052,0.9948572729385289,0.9357608693105873
203980_at,0.9899665551839465,6.149402027236993e-05,0.00336069022549365,0.0581221269606468,0.9899665551839465,0.8397353475399895,0.922102887992303,0.9912231561971871,0.9356941566776945
227929_at,0.9933110367892977,5.941065915916329e-05,0.003431794661660882,0.05833051822438315,0.9933110367892977,0.811285882686316,0.9416124534504636,0.9947770909371274,0.9351733132584096
236359_at,0.9933110367892977,5.8764408462487685e-05,0.0034614754325238534,0.05832736958041583,0.9933110367892977,0.8024609668495044,0.949756234249708,0.9947233935076935,0.9349922900131311
227463_at,0.9899665551839465,6.236755378686833e-05,0.003299937432706836,0.05811368903920708,0.9899665551839465,0.8516639377693508,0.9054335962922354,0.9910792546650411,0.9344802010035888
229276_at,0.9966555183946488,6.168373395042802e-05,0.00328479036421673,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.9012775584957758,0.9977385245447603,0.9344452486140886
226056_at,0.9866220735785953,6.345616703046563e-05,0.0032672376613008956,0.05791157409933236,0.9866220735785953,0.8665295623682934,0.8964614650849694,0.9876323572596369,0.9342608503888217
204683_at,0.9899665551839465,6.417963872213315e-05,0.003203973551240067,0.05810186566728386,0.9899665551839465,0.8764089742159318,0.8791031206142933,0.9908776171708978,0.9340435136969198
219777_at,0.9933110367892977,5.925927707695773e-05,0.0034221366111097896,0.05833099932512797,0.9933110367892977,0.8092186754221109,0.9389624870126227,0.9947852956987848,0.9339956607852298
204468_s_at,0.9933110367892977,5.8528048102869974e-05,0.0034386807279108244,0.058335219838178465,0.9933110367892977,0.7992333335308639,0.9435018455544458,0.9948572729385289,0.9326485603958226
1555216_a_at,0.9933110367892977,5.8764408462487685e-05,0.0034237323619061757,0.05832736958041583,0.9933110367892977,0.8024609668495044,0.9394003275510637,0.9947233935076935,0.9324033133384699
225660_at,0.9933110367892977,5.8528048102869974e-05,0.003433974180262964,0.058335219838178465,0.9933110367892977,0.7992333335308639,0.942210467626887,0.9948572729385289,0.9323257159139328
210608_s_at,0.9966555183946488,6.168373395042802e-05,0.003248677902012247,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.8913690565342851,0.9977385245447603,0.9319681231237158
229518_at,0.9899665551839465,6.223815692976065e-05,0.0032530605914746842,0.058115410680411594,0.9899665551839465,0.8498969510884894,0.8925715745705594,0.9911086157830493,0.9308288211265561
226397_s_at,0.9966555183946488,6.168373395042802e-05,0.003229460095689667,0.05850416713386657,0.9966555183946488,0.8423259942511914,0.8860960936838264,0.9977385245447603,0.9306498824111011
207547_s_at,0.9933110367892977,5.735330839832978e-05,0.0034621813924182285,0.058336173577944246,0.9933110367892977,0.7831916037871944,0.9499499348331393,0.9948735381543815,0.930253403322749
214088_s_at,0.9832775919732442,6.552928800127816e-05,0.0031273093709542677,0.05770146145311326,0.9832775919732442,0.8948391923324266,0.8580680780177343,0.9840490658139668,0.9300199083423067
201013_s_at,0.9866220735785953,6.371939834845308e-05,0.003188964847690566,0.05790840369990779,0.9866220735785953,0.8701241336992057,0.8749850472545321,0.9875782888094896,0.929779575073911
216620_s_at,0.9933110367892977,5.8528048102869974e-05,0.003395218708553097,0.058335219838178465,0.9933110367892977,0.7992333335308639,0.9315767793095048,0.9948572729385289,0.9296672938345872
214387_x_at,0.9832775919732442,6.165132968955758e-05,0.0032967472807026166,0.05772690085729065,0.9832775919732442,0.8418834958888581,0.9045582855141369,0.9844829130907116,0.9284903055608643
204653_at,0.9866220735785953,6.415763234123942e-05,0.0031297102122817885,0.05790349847968723,0.9866220735785953,0.8761084647383266,0.858726818506496,0.9874946344746757,0.9271943697797194
218950_at,0.9899665551839465,6.005971559209403e-05,0.00328550412986348,0.058130367370841866,0.9899665551839465,0.820149112425827,0.9014734008138882,0.9913636893440116,0.925668332733915
