sample_id,condition,histology,title
GSM2142629,histology_2,2,L873T
GSM2142630,histology_2,2,L874T
GSM2142631,histology_2,2,L875T
GSM2142633,histology_2,2,L877T
GSM2142634,histology_2,2,L879T
GSM2142635,histology_2,2,L880T
GSM2142636,histology_1,1,L881T
GSM2142637,histology_1,1,L884T
GSM2142638,histology_2,2,L885T
GSM2142639,histology_1,1,L886T
GSM2142640,histology_2,2,L887T
GSM2142641,histology_2,2,L890T
