,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
MYC,7.6630709269605495,10.12032941255674,68.45916508563627,5.609545162088623,20.873268938359303,7.515323523932182,16.60329130282218,22.22205641371103,6.459103942575479,25.923443080437792,5.674816232628013,28.139114507579457,29.749191514041257,26.15634274062528,49.391778371100145,29.037323118957367,6.552529734772165,20.59033892639265,0.0,43.58727303154206
CCND1,31.610167573712268,11.040359359152808,9.508217373005039,28.04772581044312,17.078129131384884,25.364216893271113,10.146455796169109,8.333271155141636,33.21824884753104,16.322167865460834,11.349632465256025,2.8139114507579457,9.014906519406441,2.9062603045139204,14.634600998844489,5.807464623791473,36.50695137944492,25.269961409663708,47.739773694709974,11.623272808411217
CDK4,16.284025719791167,21.160688771709548,11.409860847606046,11.219090324177246,13.282989324410465,3.757661761966091,11.068860868548118,29.62940855161471,4.613645673268199,42.245610945898626,9.458027054380022,15.00752773737571,18.029813038812883,7.750027478703787,32.9278522474001,23.229858495165892,4.680378381980118,10.295169463196325,20.593627868306264,112.35830381464176
ERBB2,3.8315354634802747,40.48131765022696,16.163969534108563,22.438180648354493,98.67363498133489,18.788308809830454,9.224050723790098,15.740623293045314,25.836415770301915,13.441785300967744,11.349632465256025,15.00752773737571,7.211925215525153,22.281329001273388,27.439876872833416,17.42239387137442,41.18732976142504,33.69328187955161,29.954367808445472,5.811636404205609
VEGFA,13.410374122180961,11.040359359152808,23.770543432512596,8.414317743132935,13.282989324410465,5.636492642949136,32.28417753326534,64.81433120665717,6.459103942575479,86.41147693479265,15.132843287008034,28.139114507579457,36.059626077625765,38.75013739351893,64.02637936994464,72.59330779739341,13.10505946954433,16.846640939775806,10.296813934153132,77.48848538940811
TOP2A,23.947096646751717,41.40134759682303,8.557395635704534,70.1193145261078,18.975699034872093,23.485386012288068,11.991265940927128,14.814704275807355,32.29551971287739,2.8803825644930883,99.30928407099023,14.069557253789728,7.211925215525153,19.375068696759467,18.29325124855561,10.647018476951034,46.80378381980118,46.79622483271057,32.76258979048723,10.654666741043615
BIRC5,16.284025719791167,4.600149732980337,57.04930423803023,9.349241936814373,16.12934417964128,7.515323523932182,22.137721737096236,47.221869879135944,27.6818740396092,11.521530257972353,10.403829759818024,50.65040611364302,32.45366346986319,46.500164872222726,49.391778371100145,26.13359080706163,4.680378381980118,11.231093959850536,7.488591952111368,37.77563662733645
AURKA,43.10477396415309,4.600149732980337,11.409860847606046,18.698483873628746,75.90279613948837,32.879540417203295,7.379240579032079,24.07389444818695,50.750102405950194,11.521530257972353,18.916054108760044,18.759409671719638,9.916397171347086,9.687534348379733,6.402637936994464,12.582840018214858,28.082270291880707,32.757357382897396,65.52517958097447,9.686060673676014
CDC20,3.8315354634802747,9.200299465960674,83.67231288244433,5.609545162088623,6.641494662205233,24.42480145277959,11.068860868548118,22.22205641371103,14.763666154458239,11.521530257972353,10.403829759818024,41.2707012777832,14.423850431050306,19.375068696759467,40.24515274682234,65.81793240297003,5.616454058376141,4.679622483271057,10.296813934153132,3.874424269470406
UBE2C,86.20954792830618,124.20404279046909,11.409860847606046,4.674620968407186,61.6710218633343,32.879540417203295,10.146455796169109,13.888785258569394,87.65926779209579,19.20255042995392,80.39322996223018,11.255645803031783,14.423850431050306,1.9375068696759468,11.890613311561147,3.871643082527649,42.12340543782106,42.11660234943951,23.401849850348025,21.30933348208723
CCNB1,15.326141853921099,3.680119786384269,68.45916508563627,7.479393549451498,12.33420437266686,28.18246321474568,55.34430434274059,61.110655137705336,5.536374807921839,37.44497333841014,17.02444869788404,33.76693740909535,29.749191514041257,72.656507612848,10.975950749133366,8.71119693568721,10.29683244035626,8.423320469887903,4.680369970069605,20.34072741471963
BUB1,76.6307092696055,82.80269519364606,14.262326059507558,51.42083065247905,71.15887138077035,61.062003631948976,7.379240579032079,11.111028206855515,46.13645673268199,5.7607651289861765,146.59941934289034,9.379704835859819,11.719378475228373,12.593794652893655,1.829325124855561,10.647018476951034,88.92718925762225,14.038867449813171,28.08221982041763,11.623272808411217
FOXM1,2.873651597610206,9.200299465960674,45.639443390424184,14.02386290522156,12.33420437266686,20.6671396908135,47.04265869132951,16.666542310283273,8.30456221188276,17.28229538695853,4.729013527190011,14.069557253789728,78.42968671883604,40.68764426319488,16.46392612370005,60.978378549810465,10.29683244035626,12.167018456504747,8.42466594612529,17.434909212616827
E2F1,14.368257988051031,38.64125775703483,12.360682584906549,53.290679039841926,51.23438739415465,39.45544850064395,3.6896202895160397,6.481433120665717,33.21824884753104,10.561402736474657,36.88630551208208,7.503763868687855,22.5372662985161,3.8750137393518935,7.317300499422244,13.55075078884677,53.35631355457335,36.50105536951425,36.50688576654292,14.529091010514021
MCM2,4.789419329350344,9.200299465960674,19.016434746010077,7.479393549451498,14.23177427615407,10.33356984540675,33.20658260564436,40.740436758470224,14.763666154458239,65.28867146184334,14.187040581570033,18.759409671719638,64.90732693972637,34.87512365416704,76.83165524393357,34.84478774274884,1.8721513527920473,14.038867449813171,9.36073994013921,19.372121347352028
TYMS,14.368257988051031,19.320628878517415,12.360682584906549,39.26681613462036,19.924483986615698,8.454738964423704,3.6896202895160397,14.814704275807355,74.74105990694483,20.162677951451617,36.88630551208208,14.069557253789728,7.211925215525153,11.625041218055681,10.061288186705585,23.229858495165892,22.465816233504565,53.34769630929005,75.8219935151276,5.811636404205609
SPP1,16.284025719791167,8.280269519364605,76.06573898404031,6.544469355770061,15.180559227897675,8.454738964423704,29.516962316128318,92.59190172379597,8.30456221188276,53.76714120387098,11.349632465256025,33.76693740909535,25.241738254338035,135.62548087731628,47.56245324624459,27.10150157769354,15.9132864987324,7.487395973233691,18.72147988027842,11.623272808411217
MMP1,31.610167573712268,41.40134759682303,8.557395635704534,11.219090324177246,28.46354855230814,59.18317275096593,3.6896202895160397,19.444299361997153,35.98643625149195,5.7607651289861765,19.861856814198045,3.7518819343439276,10.81788782328773,11.625041218055681,33.842514809827875,12.582840018214858,28.082270291880707,16.846640939775806,42.123329730626445,12.591878875778818
MMP9,17.241909585661237,6.4402096261724715,19.967256483310578,19.63340806731018,3.7951398069744187,10.33356984540675,47.04265869132951,16.666542310283273,17.531853558419158,51.846886160875584,5.674816232628013,14.069557253789728,40.567079337328984,23.250082436111363,54.87975374566683,34.84478774274884,11.232908116752283,12.167018456504747,8.42466594612529,17.434909212616827
COL1A1,7.6630709269605495,36.801197863842695,13.311504322207053,82.27332904396648,26.56597864882093,75.15323523932182,11.068860868548118,3.7036760689518387,36.909165386145595,7.681020171981569,75.66421643504017,15.945498220961692,2.7044719558219326,10.656287783217707,14.634600998844489,12.582840018214858,41.18732976142504,18.71848993308423,37.44295976055684,22.277939549454832
GENE_0000,0.9578838658700687,9.200299465960674,20.918078220611083,11.219090324177246,8.539064565692442,3.757661761966091,11.991265940927128,8.333271155141636,0.9227291346536399,15.362040343963137,12.295435170694027,6.565793385101873,11.719378475228373,6.781274043865814,8.231963061850024,5.807464623791473,5.616454058376141,13.10294295315896,13.105035916194895,21.30933348208723
GENE_0001,6.705187061090481,8.280269519364605,16.163969534108563,14.958787098902995,14.23177427615407,9.394154404915227,8.30164565141109,14.814704275807355,12.918207885150958,19.20255042995392,13.24123787613203,13.131586770203747,1.8029813038812883,11.625041218055681,13.719938436416708,8.71119693568721,25.274043262692636,9.359244966542114,5.616443964083526,16.466303145249224
GENE_0002,7.6630709269605495,8.280269519364605,7.60657389840403,9.349241936814373,13.282989324410465,7.515323523932182,9.224050723790098,12.036947224093476,5.536374807921839,13.441785300967744,6.620618938066015,11.255645803031783,9.916397171347086,24.218835870949334,9.146625624277805,9.679107706319122,4.680378381980118,8.423320469887903,4.680369970069605,9.686060673676014
GENE_0003,11.494606390440824,6.4402096261724715,3.803286949202015,15.893711292584433,12.33420437266686,15.970062488355886,9.224050723790098,6.481433120665717,11.072749615843678,18.242422908456223,8.51222434894202,6.565793385101873,9.916397171347086,11.625041218055681,6.402637936994464,4.839553853159561,3.7443027055840945,17.782565436430016,12.168961922180973,8.717454606308413
GENE_0004,18.199793451531306,7.360239572768538,15.21314779680806,6.544469355770061,7.590279613948837,6.575908083440659,12.91367101330614,5.5555141034277575,11.072749615843678,15.362040343963137,4.729013527190011,10.3176753194458,7.211925215525153,4.843767174189867,16.46392612370005,11.614929247582946,1.8721513527920473,5.615546979925268,5.616443964083526,16.466303145249224
GENE_0005,8.620954792830618,11.960389305748874,21.868899957911587,13.088938711540122,7.590279613948837,2.818246321474568,5.534430434274059,17.59246132752123,5.536374807921839,12.481657779470048,24.590870341388054,4.6898524179299095,6.310434563584509,13.562548087731628,13.719938436416708,7.743286165055298,13.10505946954433,14.974791946467382,11.232887928167052,25.183757751557636
GENE_0006,17.241909585661237,7.360239572768538,10.459039110305541,10.28416613049581,16.12934417964128,9.394154404915227,16.60329130282218,11.111028206855515,9.227291346536399,12.481657779470048,3.7832108217520086,13.131586770203747,9.014906519406441,6.781274043865814,2.7439876872833415,3.871643082527649,7.488605411168189,8.423320469887903,6.5525179580974475,8.717454606308413
GENE_0007,2.873651597610206,7.360239572768538,19.967256483310578,15.893711292584433,15.180559227897675,8.454738964423704,3.6896202895160397,18.518380344759194,9.227291346536399,10.561402736474657,0.9458027054380022,13.131586770203747,14.423850431050306,5.812520609027841,6.402637936994464,2.9037323118957366,18.72151352792047,5.615546979925268,7.488591952111368,6.78024247157321
GENE_0008,11.494606390440824,21.160688771709548,5.704930423803023,8.414317743132935,8.539064565692442,7.515323523932182,21.21531666471723,13.888785258569394,16.60912442376552,0.9601275214976961,6.620618938066015,20.6353506388916,5.408943911643865,10.656287783217707,17.37858868612783,7.743286165055298,4.680378381980118,6.55147147657948,7.488591952111368,8.717454606308413
GENE_0009,6.705187061090481,2.760089839788202,4.754108686502519,12.154014517858684,9.487849517436047,13.151816166881318,14.758481158064159,12.036947224093476,8.30456221188276,18.242422908456223,16.078645992446038,14.069557253789728,4.507453259703221,4.843767174189867,14.634600998844489,30.97314466022119,7.488605411168189,23.398112416355286,12.168961922180973,4.843030336838007
GENE_0010,10.536722524570756,16.56053903872921,5.704930423803023,7.479393549451498,11.385419420923256,7.515323523932182,8.30164565141109,8.333271155141636,14.763666154458239,4.80063760748848,4.729013527190011,10.3176753194458,23.438756950456746,10.656287783217707,9.146625624277805,28.069412348325454,8.424681087564212,11.231093959850536,5.616443964083526,10.654666741043615
GENE_0011,19.157677317401376,12.880419252344943,8.557395635704534,2.8047725810443116,12.33420437266686,5.636492642949136,14.758481158064159,15.740623293045314,11.072749615843678,9.60127521497696,22.69926493051205,10.3176753194458,9.014906519406441,4.843767174189867,19.207913810983392,7.743286165055298,5.616454058376141,6.55147147657948,12.168961922180973,7.748848538940812
GENE_0012,8.620954792830618,22.080718718305615,3.803286949202015,13.088938711540122,11.385419420923256,8.454738964423704,17.52569637520119,6.481433120665717,11.072749615843678,9.60127521497696,22.69926493051205,14.069557253789728,5.408943911643865,12.593794652893655,18.29325124855561,6.775375394423385,10.29683244035626,3.7436979866168456,8.42466594612529,6.78024247157321
GENE_0013,14.368257988051031,9.200299465960674,19.016434746010077,12.154014517858684,13.282989324410465,2.818246321474568,10.146455796169109,12.036947224093476,5.536374807921839,10.561402736474657,7.566421643504017,15.945498220961692,3.6059626077625766,2.9062603045139204,5.487975374566683,18.39030464200633,11.232908116752283,11.231093959850536,10.296813934153132,12.591878875778818
GENE_0014,6.705187061090481,12.880419252344943,11.409860847606046,9.349241936814373,4.743924758718023,15.970062488355886,3.6896202895160397,9.259190172379597,10.150020481190039,10.561402736474657,0.9458027054380022,22.511291606063565,3.6059626077625766,13.562548087731628,28.354539435261195,1.9358215412638244,13.10505946954433,17.782565436430016,8.42466594612529,4.843030336838007
GENE_0015,14.368257988051031,2.760089839788202,11.409860847606046,14.02386290522156,18.975699034872093,5.636492642949136,0.0,17.59246132752123,10.150020481190039,11.521530257972353,11.349632465256025,12.193616286617765,7.211925215525153,14.531301522569601,5.487975374566683,11.614929247582946,19.657589204316494,7.487395973233691,8.42466594612529,13.56048494314642
GENE_0016,3.8315354634802747,14.720479145537077,6.655752161103527,5.609545162088623,9.487849517436047,6.575908083440659,11.068860868548118,17.59246132752123,9.227291346536399,15.362040343963137,4.729013527190011,9.379704835859819,9.014906519406441,12.593794652893655,13.719938436416708,14.518661559478684,1.8721513527920473,9.359244966542114,9.36073994013921,8.717454606308413
GENE_0017,8.620954792830618,9.200299465960674,16.163969534108563,15.893711292584433,18.975699034872093,11.272985285898272,15.680886230443168,9.259190172379597,15.686395289111879,14.401912822465441,11.349632465256025,13.131586770203747,7.211925215525153,6.781274043865814,2.7439876872833415,12.582840018214858,18.72151352792047,10.295169463196325,33.69866378450116,13.56048494314642
GENE_0018,20.115561183271442,7.360239572768538,0.9508217373005038,0.0,14.23177427615407,6.575908083440659,6.45683550665307,12.962866241331435,3.6909165386145597,10.561402736474657,2.8374081163140064,13.131586770203747,9.916397171347086,5.812520609027841,19.207913810983392,8.71119693568721,5.616454058376141,21.526263423046863,10.296813934153132,9.686060673676014
GENE_0019,13.410374122180961,7.360239572768538,8.557395635704534,5.609545162088623,6.641494662205233,1.8788308809830454,9.224050723790098,6.481433120665717,10.150020481190039,15.362040343963137,1.8916054108760043,21.573321122477584,12.620869127169017,12.593794652893655,4.573312812138902,15.486572330110596,4.680378381980118,9.359244966542114,6.5525179580974475,8.717454606308413
GENE_0020,9.578838658700688,13.80044919894101,12.360682584906549,5.609545162088623,5.692709710461628,13.151816166881318,10.146455796169109,5.5555141034277575,7.381833077229119,1.9202550429953922,12.295435170694027,7.503763868687855,7.211925215525153,9.687534348379733,6.402637936994464,6.775375394423385,6.552529734772165,18.71848993308423,18.72147988027842,23.246545616822434
GENE_0021,5.747303195220412,11.960389305748874,7.60657389840403,9.349241936814373,7.590279613948837,22.545970571796545,8.30164565141109,7.407352137903677,10.150020481190039,5.7607651289861765,13.24123787613203,15.945498220961692,4.507453259703221,14.531301522569601,10.061288186705585,22.26194772453398,7.488605411168189,8.423320469887903,4.680369970069605,5.811636404205609
GENE_0022,10.536722524570756,19.320628878517415,14.262326059507558,17.763559679947306,16.12934417964128,5.636492642949136,15.680886230443168,12.036947224093476,15.686395289111879,4.80063760748848,11.349632465256025,17.821439188133656,6.310434563584509,17.43756182708352,2.7439876872833415,3.871643082527649,15.9132864987324,15.910716443121593,11.232887928167052,1.937212134735203
GENE_0023,4.789419329350344,11.960389305748874,3.803286949202015,10.28416613049581,17.078129131384884,6.575908083440659,16.60329130282218,13.888785258569394,16.60912442376552,13.441785300967744,4.729013527190011,7.503763868687855,15.32534108299095,7.750027478703787,20.12257637341117,6.775375394423385,5.616454058376141,4.679622483271057,18.72147988027842,4.843030336838007
GENE_0024,17.241909585661237,3.680119786384269,6.655752161103527,13.088938711540122,12.33420437266686,9.394154404915227,9.224050723790098,2.7777570517138788,7.381833077229119,22.08293299444701,14.187040581570033,13.131586770203747,24.34024760239739,9.687534348379733,17.37858868612783,3.871643082527649,5.616454058376141,17.782565436430016,8.42466594612529,14.529091010514021
GENE_0025,0.9578838658700687,9.200299465960674,7.60657389840403,11.219090324177246,8.539064565692442,14.09123160737284,12.91367101330614,9.259190172379597,9.227291346536399,6.720892650483872,9.458027054380022,14.069557253789728,12.620869127169017,9.687534348379733,6.402637936994464,10.647018476951034,14.041135145940354,18.71848993308423,10.296813934153132,2.9058182021028043
GENE_0026,0.0,4.600149732980337,19.016434746010077,13.088938711540122,10.436634469179651,9.394154404915227,7.379240579032079,6.481433120665717,14.763666154458239,10.561402736474657,15.132843287008034,9.379704835859819,0.0,8.71878091354176,6.402637936994464,8.71119693568721,15.9132864987324,19.65441442973844,13.105035916194895,6.78024247157321
GENE_0027,12.452490256310893,4.600149732980337,20.918078220611083,13.088938711540122,26.56597864882093,11.272985285898272,2.7672152171370294,5.5555141034277575,14.763666154458239,15.362040343963137,15.132843287008034,8.441734352273837,18.029813038812883,21.312575566435413,9.146625624277805,14.518661559478684,6.552529734772165,10.295169463196325,0.0,12.591878875778818
GENE_0028,9.578838658700688,4.600149732980337,13.311504322207053,10.28416613049581,13.282989324410465,11.272985285898272,3.6896202895160397,2.7777570517138788,5.536374807921839,10.561402736474657,13.24123787613203,5.627822901515891,9.014906519406441,8.71878091354176,14.634600998844489,14.518661559478684,5.616454058376141,6.55147147657948,6.5525179580974475,15.497697077881623
GENE_0029,5.747303195220412,8.280269519364605,6.655752161103527,8.414317743132935,6.641494662205233,9.394154404915227,18.448101447580196,10.185109189617556,9.227291346536399,14.401912822465441,14.187040581570033,12.193616286617765,9.916397171347086,2.9062603045139204,16.46392612370005,13.55075078884677,13.10505946954433,17.782565436430016,19.657553874292343,5.811636404205609
GENE_0030,7.6630709269605495,9.200299465960674,11.409860847606046,10.28416613049581,7.590279613948837,13.151816166881318,5.534430434274059,3.7036760689518387,15.686395289111879,2.8803825644930883,7.566421643504017,10.3176753194458,5.408943911643865,12.593794652893655,11.890613311561147,5.807464623791473,4.680378381980118,8.423320469887903,5.616443964083526,6.78024247157321
GENE_0031,11.494606390440824,13.80044919894101,5.704930423803023,9.349241936814373,19.924483986615698,11.272985285898272,2.7672152171370294,3.7036760689518387,10.150020481190039,10.561402736474657,0.0,7.503763868687855,9.916397171347086,22.281329001273388,11.890613311561147,4.839553853159561,15.9132864987324,15.910716443121593,7.488591952111368,1.937212134735203
GENE_0032,17.241909585661237,10.12032941255674,26.623008644414107,15.893711292584433,21.822053890102907,7.515323523932182,13.836076085685148,8.333271155141636,17.531853558419158,8.641147693479265,4.729013527190011,22.511291606063565,9.014906519406441,12.593794652893655,6.402637936994464,4.839553853159561,5.616454058376141,0.9359244966542114,17.7854058862645,0.9686060673676015
GENE_0033,11.494606390440824,23.000748664901682,6.655752161103527,3.739696774725749,18.02691408312849,7.515323523932182,7.379240579032079,26.85165149990083,3.6909165386145597,8.641147693479265,9.458027054380022,13.131586770203747,11.719378475228373,25.18758930578731,26.525214310405634,8.71119693568721,3.7443027055840945,29.949583892934765,13.105035916194895,6.78024247157321
GENE_0034,10.536722524570756,11.960389305748874,16.163969534108563,11.219090324177246,11.385419420923256,8.454738964423704,21.21531666471723,15.740623293045314,2.7681874039609196,6.720892650483872,28.374081163140065,12.193616286617765,8.113415867465797,4.843767174189867,8.231963061850024,40.65225236654031,10.29683244035626,5.615546979925268,6.5525179580974475,5.811636404205609
GENE_0035,26.820748244361923,10.12032941255674,19.967256483310578,8.414317743132935,2.846354855230814,18.788308809830454,6.45683550665307,10.185109189617556,20.300040962380077,2.8803825644930883,23.645067635950053,6.565793385101873,15.32534108299095,10.656287783217707,11.890613311561147,6.775375394423385,14.977210822336378,6.55147147657948,10.296813934153132,7.748848538940812
GENE_0036,1.9157677317401374,8.280269519364605,15.21314779680806,7.479393549451498,9.487849517436047,8.454738964423704,3.6896202895160397,5.5555141034277575,14.763666154458239,12.481657779470048,16.078645992446038,16.883468704547674,8.113415867465797,0.9687534348379734,6.402637936994464,3.871643082527649,11.232908116752283,7.487395973233691,6.5525179580974475,11.623272808411217
GENE_0037,10.536722524570756,10.12032941255674,23.770543432512596,14.02386290522156,12.33420437266686,8.454738964423704,16.60329130282218,6.481433120665717,11.995478750497318,8.641147693479265,15.132843287008034,8.441734352273837,2.7044719558219326,6.781274043865814,13.719938436416708,13.55075078884677,6.552529734772165,8.423320469887903,12.168961922180973,1.937212134735203
GENE_0038,13.410374122180961,5.520179679576404,19.016434746010077,13.088938711540122,8.539064565692442,11.272985285898272,14.758481158064159,16.666542310283273,0.9227291346536399,18.242422908456223,1.8916054108760043,34.704907892681334,19.83279434269417,7.750027478703787,17.37858868612783,7.743286165055298,10.29683244035626,17.782565436430016,12.168961922180973,3.874424269470406
GENE_0039,15.326141853921099,11.960389305748874,7.60657389840403,12.154014517858684,11.385419420923256,6.575908083440659,5.534430434274059,17.59246132752123,12.918207885150958,2.8803825644930883,13.24123787613203,8.441734352273837,25.241738254338035,17.43756182708352,3.658650249711122,9.679107706319122,10.29683244035626,9.359244966542114,1.872147988027842,6.78024247157321
GENE_0040,22.989212780881648,10.12032941255674,2.8524652119015115,16.82863548626587,7.590279613948837,23.485386012288068,13.836076085685148,13.888785258569394,7.381833077229119,10.561402736474657,10.403829759818024,10.3176753194458,11.719378475228373,10.656287783217707,3.658650249711122,10.647018476951034,2.8082270291880707,4.679622483271057,8.42466594612529,18.403515279984425
GENE_0041,18.199793451531306,7.360239572768538,1.9016434746010076,18.698483873628746,11.385419420923256,7.515323523932182,2.7672152171370294,12.036947224093476,4.613645673268199,3.8405100859907844,6.620618938066015,1.8759409671719638,9.014906519406441,11.625041218055681,9.146625624277805,15.486572330110596,12.168983793148307,10.295169463196325,7.488591952111368,12.591878875778818
GENE_0042,9.578838658700688,7.360239572768538,8.557395635704534,14.958787098902995,14.23177427615407,13.151816166881318,16.60329130282218,18.518380344759194,16.60912442376552,14.401912822465441,5.674816232628013,9.379704835859819,10.81788782328773,15.500054957407574,3.658650249711122,0.9679107706319122,13.10505946954433,18.71848993308423,10.296813934153132,8.717454606308413
GENE_0043,15.326141853921099,2.760089839788202,11.409860847606046,12.154014517858684,7.590279613948837,8.454738964423704,1.8448101447580199,7.407352137903677,14.763666154458239,11.521530257972353,6.620618938066015,10.3176753194458,11.719378475228373,18.406315261921495,8.231963061850024,16.454483100742507,12.168983793148307,12.167018456504747,7.488591952111368,6.78024247157321
GENE_0044,2.873651597610206,11.040359359152808,4.754108686502519,7.479393549451498,10.436634469179651,10.33356984540675,17.52569637520119,6.481433120665717,20.300040962380077,14.401912822465441,9.458027054380022,3.7518819343439276,6.310434563584509,14.531301522569601,5.487975374566683,6.775375394423385,2.8082270291880707,13.10294295315896,12.168961922180973,31.964000223130846
GENE_0045,11.494606390440824,3.680119786384269,8.557395635704534,5.609545162088623,8.539064565692442,26.303632333762636,15.680886230443168,6.481433120665717,15.686395289111879,12.481657779470048,7.566421643504017,5.627822901515891,17.128322386872238,14.531301522569601,16.46392612370005,16.454483100742507,3.7443027055840945,15.910716443121593,9.36073994013921,3.874424269470406
GENE_0046,14.368257988051031,10.12032941255674,16.163969534108563,14.958787098902995,14.23177427615407,13.151816166881318,10.146455796169109,26.85165149990083,9.227291346536399,7.681020171981569,12.295435170694027,19.69738015530562,4.507453259703221,10.656287783217707,19.207913810983392,30.005233889589277,14.041135145940354,11.231093959850536,3.744295976055684,10.654666741043615
GENE_0047,20.115561183271442,10.12032941255674,18.065613008709573,9.349241936814373,5.692709710461628,5.636492642949136,7.379240579032079,18.518380344759194,12.918207885150958,18.242422908456223,6.620618938066015,15.945498220961692,10.81788782328773,6.781274043865814,14.634600998844489,12.582840018214858,6.552529734772165,15.910716443121593,5.616443964083526,15.497697077881623
GENE_0048,2.873651597610206,8.280269519364605,18.065613008709573,14.02386290522156,14.23177427615407,13.151816166881318,19.370506519959207,7.407352137903677,13.8409370198046,4.80063760748848,11.349632465256025,11.255645803031783,8.113415867465797,3.8750137393518935,9.146625624277805,5.807464623791473,12.168983793148307,19.65441442973844,10.296813934153132,11.623272808411217
GENE_0049,14.368257988051031,8.280269519364605,3.803286949202015,4.674620968407186,11.385419420923256,10.33356984540675,11.991265940927128,7.407352137903677,11.072749615843678,4.80063760748848,5.674816232628013,16.883468704547674,6.310434563584509,10.656287783217707,8.231963061850024,8.71119693568721,20.59366488071252,11.231093959850536,33.69866378450116,9.686060673676014
GENE_0050,18.199793451531306,5.520179679576404,4.754108686502519,9.349241936814373,11.385419420923256,3.757661761966091,7.379240579032079,28.70348953437675,17.531853558419158,4.80063760748848,8.51222434894202,6.565793385101873,9.014906519406441,8.71878091354176,20.12257637341117,5.807464623791473,15.9132864987324,9.359244966542114,8.42466594612529,12.591878875778818
