baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
12.69716098958844,0.3054098765916415,0.32067619883485626,0.9523933416365686,0.3408975350008674,0.8031324564863717,GENE_0179
12.201727334244996,0.3102074202788159,0.3305053163975115,0.9385852659196485,0.347943720531646,0.8091578831265032,GENE_0915
12.315620853789532,0.3519794532781144,0.3756897582961406,0.936888604242077,0.3488158616410439,0.8091578831265032,GENE_0772
12.54539883411795,-0.3288278086409441,0.3553337127168364,-0.9254056028817769,0.3547549654723001,0.8173746163922591,GENE_0494
15.417087040179737,-0.32421671234527566,0.35821633322633384,-0.9050863466363048,0.36541964473393357,0.8197901240412588,GENE_0737
14.135433644658988,-0.27346455713318435,0.3019209828072531,-0.9057487644300781,0.3650688453043623,0.8197901240412588,GENE_0070
13.070286447730648,-0.34531072352449516,0.3785369480609363,-0.9122246197982966,0.361650486197568,0.8197901240412588,GENE_0684
11.979250377218978,-0.25610477844153773,0.28166253401187724,-0.9092610749242859,0.36321233220895766,0.8197901240412588,GENE_0398
11.571030549119637,-0.277179976036277,0.3106664429137093,-0.8922108658940884,0.3722799191578303,0.8297219113256219,GENE_0393
13.520640896303368,-0.27685071140774853,0.31550161409797933,-0.8774938036347804,0.38021848298005595,0.841912355170124,GENE_0784
12.637261137713002,0.23149471571047842,0.2839815201771035,0.8151752817088521,0.41497198465698065,0.8478469096664354,GENE_0575
12.452156923534941,0.28062662270783695,0.3323569359324488,0.8443531407597102,0.39847209910856485,0.8478469096664354,GENE_0353
11.881667838438307,-0.2825892605540915,0.3345928690031875,-0.8445764591336804,0.3983473572230135,0.8478469096664354,GENE_0698
11.851549548603472,0.27793211807882395,0.3341881144090425,0.8316636831034576,0.40559880516072644,0.8478469096664354,GENE_0682
12.04556011224781,-0.2660333441597726,0.31412736696952775,-0.8468964252502693,0.3970528551788417,0.8478469096664354,GENE_0224
11.901648797679806,-0.25217277695928175,0.30361661968114806,-0.8305631530451411,0.4062204575574523,0.8478469096664354,GENE_0880
13.311365380567707,-0.2456015525561016,0.2948371341374642,-0.8330075289688337,0.40484048310221693,0.8478469096664354,GENE_0618
11.757471475835342,0.23782359692811922,0.2919012550385698,0.8147398917373441,0.4152212138249112,0.8478469096664354,GENE_0315
11.70819812512293,0.27313773217177306,0.32987276749725825,0.8280093390068741,0.40766521098202985,0.8478469096664354,GENE_0699
12.005540228243195,0.2963841343732177,0.3614477534631054,0.8199916351215362,0.41222087577697347,0.8478469096664354,GENE_0852
12.653410791846573,0.29548637957702134,0.3591380554336146,0.8227654382665135,0.41064139440456765,0.8478469096664354,GENE_0700
12.57974659095531,0.2983928593798954,0.3499052859627759,0.8527817993913913,0.3937803189084807,0.8478469096664354,GENE_0657
11.686161973434002,0.29988637932078155,0.3605664820433708,0.831708975335954,0.4055732332855422,0.8478469096664354,GENE_0209
12.346919444198239,0.296087001933126,0.37582209811901446,0.7878381910351686,0.4307913588113458,0.8641167844392289,GENE_0171
12.648661563507083,-0.27964578488154646,0.3541627374816218,-0.7895968584104865,0.4297632435518459,0.8641167844392289,GENE_0384
11.7240861372234,0.2522498485894027,0.32000822142485863,0.7882605248897759,0.4305443327419503,0.8641167844392289,GENE_0268
13.615633943808685,-0.2658179405567777,0.33958298468282305,-0.7827775611462298,0.4337577465641999,0.8649788981192524,GENE_0335
12.368614790592646,0.2697992439271453,0.3467944407256783,0.7779803025751564,0.43658062548332427,0.8655464726151952,GENE_0683
14.261390059740501,0.2657876477238446,0.34723741316671336,0.7654349377272788,0.44401259523860415,0.8672187631501369,GENE_0480
11.692886014974995,0.2900222121019674,0.3761494340613206,0.7710292395513412,0.4406896005525621,0.8672187631501369,GENE_0197
11.738851776396075,-0.24427035800216962,0.31985651924062103,-0.7636872888571966,0.4450536174524163,0.8672187631501369,GENE_0108
12.746748005487849,-0.22932360925306752,0.3038532291173855,-0.754718355040007,0.45041799084121564,0.8693405030389201,GENE_0419
11.550054275072105,0.2431019691177569,0.3245208670668198,0.7491104387678758,0.4537906438150375,0.8693405030389201,GENE_0110
12.353686625024206,0.2298405942544693,0.30520219908802454,0.7530764684568346,0.4514039640281065,0.8693405030389201,GENE_0491
11.781379003537378,-0.2520309515572022,0.3389343381975207,-0.7435981638730453,0.45711961438994914,0.8708256341171657,GENE_0508
12.773087195115298,0.23770868040703588,0.32232801643842646,0.7374744616791473,0.460833868104905,0.8730241612431812,GENE_0692
12.733227526957336,-0.19645825392258487,0.26971617666548797,-0.7283888432329355,0.466375590891808,0.8786413065972737,GENE_0322
11.721460546877818,-0.2448925039769262,0.3456061203855809,-0.7085884465926356,0.4785799079695286,0.891780047090761,GENE_0400
12.199531007359756,-0.2386604850680715,0.33496579221000966,-0.7124921129810212,0.4761600936748699,0.891780047090761,GENE_0857
11.955867794622977,0.21924457581485896,0.31264308501948357,0.7012615545333295,0.4831398016930636,0.8953840890072536,GENE_0507
12.668880219125835,0.2242751447664016,0.3225894401141947,0.6952339936701262,0.4869086720752627,0.8974911198792681,GENE_0441
12.025583696402162,0.23351646927350525,0.34239615939355067,0.6820066839742237,0.495234724434439,0.899998433058897,GENE_0598
11.725056911566822,-0.22715722054683649,0.3340090301582843,-0.6800930514938127,0.4964455438852474,0.899998433058897,GENE_0643
11.896507484161459,-0.21611173639015013,0.3234986388763971,-0.6680452725883723,0.5041046941766842,0.899998433058897,GENE_0677
11.826031801206819,0.2032459915627298,0.3027851472915459,0.6712548266676642,0.5020582068433301,0.899998433058897,GENE_0703
11.922450643628782,0.20544607449157265,0.3020799243751825,0.6801050249086038,0.4964379629994361,0.899998433058897,GENE_0443
11.857394521841368,-0.273051967406081,0.4062149728184493,-0.672185876142278,0.5014653713599045,0.899998433058897,GENE_0810
13.189241944079527,-0.23571918416117102,0.35975334437003836,-0.6552244415515783,0.5123232600628336,0.9005269674300322,GENE_0942
14.66088821544798,-0.2448649925655975,0.37248267642625454,-0.6573862573017587,0.5109325858506073,0.9005269674300322,GENE_0447
11.724860110677033,-0.23129538037915146,0.35205408009864814,-0.656988211340544,0.5111884965599951,0.9005269674300322,GENE_0404
12.641274323753928,0.2101006877467376,0.32581090461184425,0.6448546834153438,0.5190213609883246,0.9069552998323692,GENE_0713
11.836079598043671,0.21096617958493613,0.32894435707253195,0.6413430571129034,0.5212998204315084,0.9069552998323692,GENE_0704
12.30887748370831,0.20492156582173882,0.32367925116079294,0.6331007164865835,0.5266678744342953,0.9116433765588563,GENE_0728
12.166155113848632,-0.23155255418415335,0.37081443397228403,-0.6244432065485898,0.5323365574275589,0.9133072385440618,GENE_0712
12.035341870296735,0.20727220665786722,0.336397912950369,0.6161518804917421,0.5377942837512122,0.9133072385440618,GENE_0430
12.657867973699112,0.19112798836620498,0.3105546599299065,0.615440735648093,0.5382636963930795,0.9133072385440618,GENE_0864
12.072066626123648,-0.18638235041221352,0.3029023621894972,-0.6153215480558445,0.5383423898749455,0.9133072385440618,GENE_0565
11.732766542332437,0.20955528014964134,0.3500846018134348,0.5985846822857875,0.5494498731591668,0.9229675209225413,GENE_0397
11.632780820455778,0.18860003952366478,0.314310913197572,0.6000429243928705,0.548477628940996,0.9229675209225413,GENE_0464
12.075197232948607,-0.22744978502561303,0.3833716067400911,-0.5932880292301195,0.5529884086756622,0.9243580752862786,GENE_0265
11.641726369740688,0.18044389622290596,0.312008817320896,0.5783294772638503,0.5630416967247103,0.9365717979664693,GENE_0461
11.616393517556352,-0.21363529832918074,0.37282446672985503,-0.5730184507552151,0.566632201282014,0.9379688380444988,GENE_0964
12.217420952497966,-0.19074907130473231,0.3433179801323711,-0.5556046648974992,0.5784811417548732,0.9393431873257703,GENE_0640
11.602970774701294,0.15876188708866562,0.2845079481446951,0.5580226778336698,0.5768288986055553,0.9393431873257703,GENE_0757
12.359103195839044,-0.1933635466580785,0.3430990827026294,-0.5635793168985835,0.5730404661747538,0.9393431873257703,GENE_0553
13.600237622372296,0.1582995589355261,0.2795652533270504,0.5662347414481399,0.5712342159106647,0.9393431873257703,GENE_0544
11.86766856216348,0.19769782702760227,0.36690979471431096,0.5388186139362587,0.5900120185366369,0.9406160081428754,GENE_0821
13.458897919170871,0.17389032457796036,0.32950651249150337,0.5277295530917444,0.5976870582634866,0.9406160081428754,GENE_0603
12.2486797339822,0.1829270475401021,0.34747111242800516,0.5264525337426545,0.598573823363648,0.9406160081428754,GENE_0402
12.455811638855145,0.2048914017280863,0.3725328044891092,0.5499955957142458,0.5823223944258218,0.9406160081428754,GENE_0568
12.359929770155565,0.18178957830547787,0.3397349346051032,0.5350923905331789,0.5925859715590694,0.9406160081428754,GENE_0551
11.64055351960516,0.1837627228097041,0.3421678710555903,0.5370542892960546,0.5912301142142441,0.9406160081428754,GENE_0024
12.110303008024214,0.1791543600456326,0.33986403381192654,0.5271353901035988,0.5980995721226704,0.9406160081428754,GENE_0005
13.265407787361923,0.1954791963979824,0.381338595228318,0.5126131968911869,0.6082219199955159,0.9427439759930497,GENE_0033
13.648441851388302,-0.18137432212962434,0.35286608599654323,-0.5140032701567164,0.6072497043372405,0.9427439759930497,GENE_0263
12.923976542924681,0.1610397199650145,0.31165738004900734,0.5167203803731245,0.6053513670120036,0.9427439759930497,GENE_0227
13.036211291481866,-0.24872075225261042,0.4914099265191932,-0.5061370127672747,0.6127604688331654,0.9454810853941602,GENE_0777
13.172882293137093,0.1454898456795287,0.37380924417006084,0.38920879552496973,0.6971216975386565,0.9476777772248656,GENE_0714
11.778376621534976,0.15815964411160913,0.34421937719766654,0.4594733899038653,0.6458942567705759,0.9476777772248656,GENE_0501
12.753684839069741,0.13979180173899552,0.353896024775293,0.3950081152444609,0.692836898886243,0.9476777772248656,GENE_0729
13.174559250497989,-0.13508556216950984,0.31489131644182117,-0.4289910680800499,0.6679297248148324,0.9476777772248656,GENE_0272
11.830323312879056,-0.13528192799479175,0.30995496498071223,-0.4364567220377,0.6625053925581479,0.9476777772248656,GENE_0518
11.654096703372547,0.1424993700182325,0.3349719177860992,0.42540691458568,0.6705400662805407,0.9476777772248656,GENE_0767
12.052610612017714,0.12933528802488323,0.33605272879937753,0.38486605505916305,0.7003366564828918,0.9476777772248656,GENE_0781
11.902083453521861,0.13829651399261858,0.32815970308215053,0.4214305190238359,0.6734407375226643,0.9476777772248656,GENE_0235
