,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09
GENE_0078,14,17,11,7,18,7,13,21,4,24,14,9,6,3,7,19,9,8,6,7
GENE_0079,8,11,10,8,10,7,5,9,15,16,8,17,10,7,8,10,6,13,10,16
GENE_0080,7,8,14,7,4,22,4,20,7,20,19,7,10,9,12,13,14,9,3,8
GENE_0081,12,12,6,9,11,11,13,21,10,8,25,16,9,11,12,9,12,12,11,20
GENE_0082,11,12,16,14,14,17,16,3,8,9,11,11,14,10,9,11,12,13,7,7
GENE_0083,5,33,11,20,9,8,18,9,8,16,5,11,5,4,18,4,9,9,14,15
GENE_0084,6,20,5,20,10,16,12,17,16,22,5,17,12,1,11,13,10,10,6,10
GENE_0085,22,10,3,22,12,8,11,4,16,16,13,8,8,6,9,13,7,32,11,9
GENE_0086,7,6,4,12,14,13,20,9,16,8,10,7,21,9,5,3,7,7,8,12
GENE_0087,12,18,22,24,9,4,11,21,5,10,8,21,11,3,14,15,8,19,13,14
GENE_0088,4,6,13,26,15,10,16,14,13,10,17,7,2,25,7,28,15,14,7,7
GENE_0089,3,19,11,4,14,13,9,11,9,11,8,13,17,6,14,13,9,8,18,11
GENE_0090,18,10,2,11,11,6,10,5,6,5,13,25,4,15,12,26,4,2,34,24
GENE_0091,11,18,13,22,17,23,16,10,12,10,9,18,11,10,9,11,9,19,5,5
GENE_0092,10,18,10,13,6,12,9,12,11,11,13,7,17,8,7,23,7,10,12,4
GENE_0093,10,4,14,8,13,4,11,9,19,8,5,24,9,11,11,10,17,4,6,14
GENE_0094,8,26,12,13,9,8,14,15,15,21,23,15,16,11,17,6,2,5,6,9
GENE_0095,14,6,3,8,22,18,15,12,6,10,12,10,11,11,3,3,12,6,34,8
GENE_0096,17,10,14,22,10,13,7,12,13,7,14,15,10,12,8,26,10,2,2,25
GENE_0097,6,19,1,14,19,13,6,15,5,9,10,7,24,23,9,8,14,23,11,14
GENE_0098,12,6,17,12,16,10,10,13,8,15,12,17,17,21,11,11,11,10,6,10
GENE_0099,9,3,5,17,11,22,14,10,11,16,15,18,6,8,12,8,15,18,4,19
GENE_0100,12,7,5,17,20,18,13,3,13,6,14,26,2,4,15,5,5,8,10,7
GENE_0101,3,5,12,7,15,12,5,15,6,11,14,8,14,19,2,6,13,8,9,14
GENE_0102,11,15,8,9,14,15,3,19,11,9,8,12,8,12,12,14,12,15,9,18
GENE_0103,16,9,7,19,9,21,17,13,11,13,11,9,2,7,10,3,20,15,4,10
GENE_0104,9,10,17,10,1,25,18,4,5,10,11,7,17,7,8,24,9,25,6,17
GENE_0105,6,19,4,32,11,3,19,8,7,17,21,15,10,11,5,16,3,12,3,9
GENE_0106,6,21,33,11,14,6,27,20,10,10,10,16,7,10,9,11,6,6,4,10
GENE_0107,18,11,17,4,11,10,4,17,7,10,19,8,6,11,4,13,6,19,7,4
GENE_0108,8,12,13,11,8,17,13,5,9,18,29,15,6,26,15,13,11,7,6,8
GENE_0109,17,6,10,7,11,7,2,12,5,15,17,6,18,9,13,16,17,12,6,8
GENE_0110,22,9,16,13,15,13,14,10,4,17,6,11,6,4,21,16,19,3,14,13
GENE_0111,10,6,6,13,6,17,20,7,7,24,16,6,25,26,6,11,17,27,12,10
GENE_0112,11,13,7,22,8,14,11,9,12,14,2,14,8,10,9,15,13,6,12,5
GENE_0113,11,12,26,11,9,9,22,22,16,10,2,14,18,8,17,7,11,10,4,18
GENE_0114,25,16,32,17,4,4,10,16,13,24,8,2,6,4,17,8,14,11,12,11
GENE_0115,21,3,8,10,8,23,16,7,9,10,16,5,14,11,8,16,5,30,7,2
GENE_0116,18,18,19,5,12,12,8,18,13,6,21,6,12,8,18,9,11,18,12,11
GENE_0117,10,26,8,8,4,14,11,13,7,7,10,3,19,8,17,22,12,11,19,13
GENE_0118,8,10,13,5,11,17,14,14,7,5,7,30,14,9,9,26,11,13,15,9
GENE_0119,3,16,21,23,6,8,10,20,7,10,11,4,13,15,6,3,12,14,16,13
GENE_0120,11,16,13,18,3,5,8,9,11,4,17,11,11,10,26,7,13,12,15,6
GENE_0121,18,12,4,6,11,16,26,12,11,8,25,27,10,13,4,7,15,5,21,7
GENE_0122,19,13,14,16,5,13,5,15,12,8,13,47,4,8,26,6,5,14,7,5
GENE_0123,25,19,14,5,16,12,13,20,17,4,7,18,18,6,19,9,10,18,9,1
GENE_0124,15,6,3,15,13,18,18,17,9,31,21,11,10,19,10,19,14,7,20,13
GENE_0125,13,12,14,8,12,9,7,11,19,13,8,11,10,9,6,13,10,11,7,22
GENE_0126,13,13,5,8,4,3,12,11,25,16,10,10,10,4,9,15,12,10,14,18
GENE_0127,15,6,19,3,9,11,11,20,9,16,11,21,9,10,7,7,15,14,13,4
GENE_0128,10,10,16,19,9,11,11,6,12,20,22,14,28,10,28,10,11,14,8,13
GENE_0129,11,7,10,24,7,5,14,9,27,10,7,10,12,10,11,17,9,9,6,2
GENE_0130,12,12,14,18,7,16,14,14,14,8,19,8,19,15,22,8,6,11,15,3
GENE_0131,16,9,19,19,26,11,22,14,11,10,0,6,22,12,8,6,10,11,25,5
GENE_0132,11,15,17,12,7,9,14,27,7,10,13,13,2,11,11,19,10,3,10,2
GENE_0133,12,12,10,9,15,8,11,4,18,44,17,6,9,9,12,18,9,19,27,15
GENE_0134,4,21,10,9,15,14,4,8,12,21,15,4,9,17,7,6,21,4,10,10
GENE_0135,7,9,1,6,13,17,7,6,21,6,11,2,16,16,14,32,11,7,9,15
GENE_0136,9,24,8,13,18,14,3,7,15,9,17,7,6,10,6,19,10,0,7,13
GENE_0137,11,7,16,20,8,11,18,2,13,6,12,10,12,14,14,15,8,5,12,3
GENE_0138,16,19,11,10,9,11,14,17,12,8,20,10,18,6,14,17,26,6,4,1
GENE_0139,11,8,7,15,18,5,25,8,5,12,10,11,3,9,14,1,14,2,8,20
GENE_0140,14,9,8,4,14,21,15,18,6,19,3,23,7,18,27,16,14,8,12,7
GENE_0141,14,8,11,17,10,11,9,22,8,3,9,17,3,11,11,16,5,5,8,6
GENE_0142,5,8,9,22,11,15,11,25,15,13,24,17,13,9,6,17,9,17,4,21
GENE_0143,13,6,11,20,17,11,18,7,6,15,12,5,13,13,8,8,12,5,3,13
GENE_0144,10,9,7,3,0,11,11,19,3,17,6,13,12,7,22,9,9,17,4,4
GENE_0145,16,13,10,18,7,18,11,14,13,5,11,13,8,7,6,3,6,10,20,21
GENE_0146,24,22,4,15,10,22,15,10,19,9,8,9,7,6,12,18,7,8,4,10
GENE_0147,13,32,5,7,5,13,11,14,22,16,5,10,5,9,13,5,13,7,29,3
GENE_0148,2,5,11,10,11,11,8,6,15,7,6,4,6,7,9,8,11,2,15,2
GENE_0149,12,17,16,3,5,8,9,19,8,11,11,13,23,15,14,13,14,2,13,12
GENE_0150,4,9,11,29,13,11,11,9,9,8,9,10,9,2,17,13,9,5,12,23
GENE_0151,14,6,3,10,17,13,12,7,20,14,3,17,16,3,9,11,14,23,9,13
GENE_0152,15,14,10,14,23,3,16,6,17,5,2,7,13,48,12,3,14,11,18,9
GENE_0153,2,10,3,16,26,10,15,6,17,5,15,3,9,11,6,13,5,7,7,18
GENE_0154,10,7,16,7,7,24,16,28,7,5,6,13,17,9,8,16,15,20,7,4
GENE_0155,27,9,21,8,21,5,9,2,9,7,2,19,13,10,35,2,15,9,21,4
GENE_0156,9,10,9,4,25,16,14,3,4,5,6,6,11,4,5,3,22,14,19,5
GENE_0157,15,20,7,20,15,12,8,6,17,7,11,7,7,17,11,13,13,11,11,14
GENE_0158,13,8,10,14,10,5,18,6,8,19,3,4,9,11,22,8,8,14,8,15
GENE_0159,12,23,9,8,8,6,13,12,6,19,16,6,8,6,7,8,7,4,24,11
GENE_0160,11,6,24,12,11,10,11,8,5,18,10,10,19,12,22,12,13,13,13,4
GENE_0161,7,15,14,19,8,16,10,7,14,4,10,12,15,26,21,21,10,17,9,18
GENE_0162,11,9,5,14,6,6,21,9,4,4,25,14,12,5,2,7,2,7,6,9
GENE_0163,5,18,21,13,18,9,5,8,6,9,5,15,8,19,7,21,10,20,6,18
GENE_0164,10,15,6,19,9,7,7,12,10,9,7,14,17,8,8,17,12,13,4,4
GENE_0165,5,14,3,6,9,14,33,9,7,11,3,3,13,0,9,13,1,10,12,8
GENE_0166,22,5,23,13,6,16,11,10,14,11,27,11,10,6,19,10,4,9,4,6
GENE_0167,7,16,2,8,8,4,10,23,13,5,20,11,9,10,2,18,10,15,12,19
GENE_0168,4,20,1,11,12,14,8,13,9,7,17,8,13,14,13,8,21,14,7,8
GENE_0169,21,15,10,7,7,4,8,10,12,4,13,5,11,17,10,22,16,24,16,15
GENE_0170,6,23,3,4,18,12,7,2,9,5,6,11,10,15,4,9,1,5,13,15
GENE_0171,16,7,19,6,7,27,12,24,11,15,3,19,23,9,4,9,12,10,27,2
GENE_0172,8,4,9,9,12,7,5,22,8,30,14,10,5,15,25,15,12,17,14,4
GENE_0173,9,6,5,9,10,13,6,21,10,7,13,12,9,9,19,14,9,12,21,8
GENE_0174,4,10,13,8,14,16,9,10,16,8,6,15,4,7,4,5,5,12,9,9
GENE_0175,10,8,11,11,9,5,1,21,13,7,17,21,23,7,11,20,8,7,12,5
GENE_0176,15,11,16,8,11,7,13,5,1,8,13,6,15,11,23,21,10,13,4,16
GENE_0177,15,16,4,10,6,22,11,21,9,6,15,9,5,20,11,23,7,4,9,8
GENE_0178,13,13,6,14,6,6,12,17,4,8,15,4,11,6,14,9,9,8,11,4
GENE_0179,10,15,14,8,19,19,13,26,14,11,18,7,21,27,3,6,10,10,11,8
GENE_0180,6,22,9,8,12,7,6,13,7,0,5,7,6,20,7,23,16,12,8,11
GENE_0181,7,1,13,9,6,18,20,3,9,17,18,19,11,11,4,15,6,14,7,4
GENE_0182,9,14,8,6,11,4,17,6,12,13,20,7,11,11,9,13,23,28,7,11
GENE_0183,16,11,23,9,6,11,9,11,7,24,6,17,9,14,7,4,6,19,24,18
GENE_0184,13,5,6,10,10,16,6,5,8,3,4,10,10,14,7,17,20,15,10,14
GENE_0185,5,11,12,21,3,8,13,13,15,12,13,15,10,30,7,10,25,15,8,9
GENE_0186,13,4,17,14,24,5,7,9,6,15,16,12,11,9,4,6,10,5,9,13
GENE_0187,7,16,13,9,9,8,4,12,5,4,9,16,21,8,10,23,15,14,11,7
GENE_0188,11,16,4,13,12,10,11,14,13,5,5,14,3,14,22,13,13,7,12,14
GENE_0189,4,8,26,13,16,6,10,23,14,5,17,11,2,7,7,4,11,6,15,27
GENE_0190,20,20,6,17,18,7,13,4,10,14,4,7,8,12,10,9,14,3,12,13
GENE_0191,13,23,8,25,27,15,17,7,7,7,8,25,36,15,6,7,10,18,14,11
GENE_0192,19,5,8,6,6,21,4,11,2,13,17,6,20,18,20,17,12,13,5,6
GENE_0193,6,20,12,7,8,11,12,4,16,15,5,14,17,10,6,13,21,4,17,9
GENE_0194,19,4,7,5,13,6,12,14,13,13,20,22,13,10,1,9,12,10,16,17
GENE_0195,11,4,8,10,8,11,7,10,7,17,15,16,12,3,15,27,8,20,16,13
GENE_0196,7,5,4,7,16,11,33,7,4,5,16,8,8,5,7,12,14,10,12,12
GENE_0197,23,12,13,17,37,6,2,11,11,5,6,13,4,8,15,5,11,24,17,9
GENE_0198,12,9,17,12,11,14,7,16,9,12,13,8,21,25,15,7,7,20,7,8
GENE_0199,13,14,17,8,8,5,5,6,6,9,11,9,6,14,21,14,11,21,6,7
GENE_0200,21,8,8,21,8,4,1,11,8,13,19,20,15,11,7,18,12,17,13,18
GENE_0201,15,9,0,11,4,12,7,14,7,6,6,11,5,15,8,4,18,5,13,14
GENE_0202,12,9,9,13,4,22,15,16,13,9,10,19,10,22,9,9,3,12,17,20
GENE_0203,8,10,3,8,18,9,11,19,8,10,11,7,8,2,11,16,7,16,13,15
GENE_0204,11,5,4,14,3,10,10,6,8,12,8,0,6,4,8,12,6,7,13,23
GENE_0205,7,6,25,29,13,7,13,6,9,6,6,6,20,21,11,14,18,7,9,13
GENE_0206,19,19,6,12,11,19,12,18,9,9,13,10,9,6,2,12,11,5,4,9
GENE_0207,19,20,10,6,2,1,7,7,5,4,13,24,33,28,17,11,17,28,18,9
GENE_0208,10,2,14,19,7,6,10,6,5,13,14,13,12,21,12,10,7,15,12,11
GENE_0209,22,26,21,16,6,13,8,6,10,9,9,26,6,1,13,19,16,7,9,6
GENE_0210,21,11,8,21,7,13,13,10,20,14,12,11,10,17,14,17,23,10,7,26
GENE_0211,14,16,6,9,15,9,13,11,6,14,3,13,8,3,6,8,19,9,15,3
GENE_0212,10,10,2,14,11,8,8,3,9,13,17,18,11,26,12,16,28,4,9,8
GENE_0213,17,7,9,10,16,11,24,14,5,8,6,8,26,13,14,14,7,15,11,6
GENE_0214,9,4,5,19,4,13,4,6,4,6,11,13,19,4,14,3,7,7,18,18
GENE_0215,5,19,9,14,13,21,6,19,7,13,10,3,12,17,8,17,4,27,10,14
GENE_0216,7,0,15,12,3,7,6,5,17,13,3,16,17,22,9,10,14,17,17,6
GENE_0217,15,17,10,5,13,9,13,17,8,20,8,14,21,10,8,15,12,18,15,12
GENE_0218,15,9,9,8,11,22,6,15,10,13,15,23,13,12,9,0,5,9,6,6
GENE_0219,9,8,11,2,22,10,6,19,3,13,9,4,14,11,16,8,12,12,12,5
GENE_0220,20,3,7,9,9,8,7,20,8,5,6,24,14,4,8,15,5,11,14,8
GENE_0221,19,7,10,4,14,10,16,17,7,16,25,9,8,12,8,14,10,11,6,4
GENE_0222,4,20,14,7,8,5,11,8,5,10,9,14,6,13,8,7,7,6,17,6
GENE_0223,21,21,7,14,8,13,18,12,2,6,11,19,22,14,12,25,22,29,12,8
GENE_0224,17,16,8,9,9,14,11,9,11,12,6,7,6,10,23,8,32,18,16,14
GENE_0225,14,3,11,5,4,5,10,11,12,10,8,15,4,9,30,3,18,12,16,7
GENE_0226,10,12,3,12,12,19,4,3,12,12,10,12,11,11,13,13,16,8,9,3
GENE_0227,29,20,15,18,11,5,10,9,17,11,13,4,8,23,16,7,12,15,17,15
GENE_0228,14,7,11,22,8,5,12,9,35,6,9,11,11,9,17,20,17,3,17,8
GENE_0229,5,20,11,16,5,5,11,14,5,9,5,8,20,14,1,19,8,5,12,19
GENE_0230,17,7,4,14,5,16,7,6,5,18,11,15,16,2,5,27,7,19,14,16
GENE_0231,1,3,11,3,4,12,9,7,9,6,3,14,7,18,12,16,7,9,17,10
GENE_0232,11,16,16,8,18,9,3,18,11,8,9,5,24,20,4,6,11,10,10,11
GENE_0233,6,7,13,8,9,15,7,12,25,1,8,3,5,21,19,16,17,7,10,11
GENE_0234,7,10,20,13,10,13,13,12,10,16,5,10,14,7,5,8,16,11,13,18
GENE_0235,17,8,12,12,11,6,10,19,11,27,9,9,14,6,18,16,28,5,12,4
GENE_0236,16,20,11,14,7,21,11,6,16,32,8,24,17,10,1,7,6,13,7,16
GENE_0237,9,13,19,5,20,28,8,6,5,18,15,3,6,13,10,10,10,11,9,17
GENE_0238,13,16,7,21,14,13,10,8,6,10,7,15,13,9,14,3,7,11,13,18
GENE_0239,4,9,24,9,8,6,16,6,1,9,14,9,14,9,3,15,11,2,24,12
GENE_0240,9,12,12,15,15,11,13,12,13,14,3,17,10,20,14,5,10,6,0,0
GENE_0241,13,7,12,8,19,6,10,12,21,21,7,7,30,13,18,2,6,14,10,12
GENE_0242,12,19,10,14,10,7,9,5,9,11,10,7,17,3,13,10,11,9,6,6
GENE_0243,17,16,8,19,15,9,3,8,2,11,10,15,5,3,12,8,6,7,14,6
GENE_0244,13,29,7,3,12,8,6,20,15,8,4,5,11,4,5,7,6,20,26,19
GENE_0245,6,19,15,17,16,15,14,3,13,5,9,10,16,22,18,6,14,4,9,13
GENE_0246,7,15,10,14,9,7,6,4,17,21,4,9,22,24,7,23,7,14,7,25
GENE_0247,12,5,9,8,13,11,8,12,8,8,18,5,31,8,4,15,12,14,7,16
GENE_0248,5,12,13,15,17,5,7,10,5,16,4,10,6,10,18,8,1,10,4,8
GENE_0249,9,6,8,13,12,13,10,10,4,11,2,5,6,4,2,11,11,16,19,9
GENE_0250,11,3,15,7,19,13,12,11,10,13,5,21,21,13,22,13,19,8,9,22
GENE_0251,2,4,8,15,12,14,6,3,13,15,10,10,13,8,13,9,19,18,19,19
GENE_0252,9,3,7,17,37,22,10,10,15,16,20,10,31,14,9,6,8,23,8,14
GENE_0253,10,17,6,9,11,11,14,9,13,2,9,17,12,11,9,21,15,10,18,6
GENE_0254,3,10,7,28,11,6,16,14,12,8,5,15,17,6,15,8,33,3,5,17
GENE_0255,11,8,5,29,12,25,11,10,17,19,10,10,6,5,15,16,6,24,6,5
GENE_0256,6,7,16,17,9,26,10,6,9,20,7,12,29,5,15,13,7,4,6,28
GENE_0257,12,1,7,24,6,6,12,13,9,22,4,20,14,6,8,8,18,11,8,19
GENE_0258,11,11,7,14,21,16,16,21,9,16,8,11,14,11,14,5,6,7,14,10
GENE_0259,9,7,20,6,7,10,5,14,5,6,15,16,8,8,22,21,9,8,10,5
GENE_0260,10,14,18,17,9,16,19,18,9,13,10,4,23,6,10,14,22,18,4,23
GENE_0261,5,15,15,14,19,14,10,10,18,5,7,5,5,23,11,5,10,8,19,10
