gene,log2FoldChange,pvalue,baseMean,padj
GENE_4102,-0.577364282178634,0.009646053508135428,3.615787633049969,0.7420041160104175
GENE_4277,-0.6794780498600281,0.009591521170539033,3.150434304275417,0.749337591448362
GENE_2996,0.6262450926215308,0.010007685382917833,3.4470350044101634,0.7581579835543814
GENE_4646,-0.5568915521584081,0.009581313317293706,3.4307632496755653,0.7604216918487068
GENE_3681,0.538522217524902,0.009574511059121061,3.4525488473949153,0.7721379886387953
GENE_1990,0.5433393622593123,0.010414126239601453,3.5855996026572057,0.7771735999702577
GENE_0277,-0.5742938396619159,0.014588940106184518,3.3855544114584246,0.8104966725658065
GENE_0760,-0.7247316089054823,0.01126338856301855,3.345300325931788,0.8161875770303296
GENE_4050,-0.5098417961875064,0.014560989976083993,3.540475898020854,0.8180331447238198
GENE_3284,-0.644955108139909,0.012177485119002504,3.6558694465036297,0.8228030485812503
GENE_4204,-0.5736876576435748,0.011202070418603757,3.45215370416012,0.8236816484267468
GENE_1585,0.6325065531804364,0.012685835693494633,3.4192980397567028,0.8237555645126385
GENE_1414,-0.5848235407969073,0.014533063354001457,3.654883567545421,0.82574223602281
GENE_2569,-0.599882017532936,0.01586088496495901,3.4701596418524083,0.8260877585916151
GENE_1217,-0.5362962722849929,0.011746165243873695,3.7086791891613657,0.827194735484063
GENE_2031,-0.6177851561433689,0.012907771129248022,3.348474737158277,0.8274212262338475
GENE_4485,0.7239416229814695,0.015256873533200453,2.9182640891004827,0.8291779094130681
GENE_3266,0.5826786988519932,0.015098658300071253,3.2995843148672206,0.8295966098940248
GENE_3472,0.604282190309072,0.012610534123346511,3.6327165897124045,0.8296404028517441
GENE_3639,0.6216587874110129,0.012136850032827173,3.4990688011537356,0.8312910981388474
GENE_1274,0.6852958841285606,0.015816443127396978,3.379079240364635,0.8324443751261567
GENE_2576,-0.6419800670694551,0.011655340606453712,3.5629317069798474,0.8325243290324079
GENE_1851,0.6053274598642684,0.014523759707492253,3.1772854880993626,0.8346988337639225
GENE_0979,0.6449390039651539,0.015747417115210657,3.4574902251056208,0.8376285699580137
GENE_0903,-0.714119487876558,0.012572960411028537,3.570430568728135,0.8381973607352358
GENE_3671,0.5200308770235691,0.015649032315663485,3.3466451819222867,0.841345823422768
GENE_1408,-0.6663681637932815,0.012116556100077867,3.5799558065028947,0.8414275069498518
GENE_4809,-0.4742087602469649,0.016348621035904027,3.638045530863379,0.8427124245311354
GENE_0294,0.5014793344763748,0.014519108864820806,3.567224742560648,0.844134236326791
GENE_1201,0.5485833186847286,0.0141858116064838,3.3441662893970716,0.8443935480049882
GENE_1636,0.5569946910985148,0.014412320135651021,3.573036728378206,0.8477835373912365
GENE_4053,0.5958895310945378,0.019071795549709794,3.5223371531958323,0.8514194441834729
GENE_0297,-0.6305906491479036,0.01413577377862303,3.3979992381167436,0.8515526372664476
GENE_1404,0.7500347241583407,0.01980475441309953,3.4865529826700623,0.8536532074611867
GENE_4530,0.5956209631009521,0.013660335918144603,3.589102739245989,0.8537709948840376
GENE_0930,-0.5877545263172901,0.019481313704453433,3.481359515268835,0.8544435835286593
GENE_2337,0.6354803354661258,0.019009761461288244,3.4857399391712023,0.8562955613192903
GENE_3698,0.5477317707342761,0.024494961536781233,3.641846828401627,0.8564671866007424
GENE_2287,-0.5368903285302786,0.020395532371005515,3.459234302539798,0.8569551416388872
GENE_3247,-0.5394805861172061,0.013541025816082238,3.539427000122225,0.8570269503849519
GENE_0255,0.6562291469090131,0.019729484048325086,3.3827009731385353,0.8578036542750037
GENE_0414,0.631083623510448,0.019441030748717,3.307556665737164,0.8602225995007522
GENE_4272,0.7034731915756365,0.014122140682814355,3.35960058577552,0.8611061391959973
GENE_1900,0.47050957639589,0.02032442537404278,3.5522962359235324,0.8612044650018128
GENE_4457,0.48622952436888545,0.024488229196768206,3.715814562746666,0.8622615914355002
GENE_2803,-0.5543778750425856,0.01899285701360355,3.400450330876576,0.8633116824365251
GENE_1792,-0.3829909083768199,0.024874730192022302,3.4110968856005437,0.8637059094452187
GENE_1872,-0.5977370033302454,0.024394045051317946,3.507228975140707,0.865037058557374
GENE_1277,0.48305604269848024,0.02526633012387215,3.4357060539375666,0.8652852782147996
GENE_2514,-0.6099727788747265,0.016980239315185663,3.438913157557372,0.866338740570697
GENE_3911,-0.5223594206634194,0.021313105467496797,3.640947365840863,0.866386401117756
GENE_4955,0.43040951688068185,0.020277074008536764,3.467459804726839,0.8665416242964429
GENE_2669,-0.5428469196801968,0.014054062650779279,3.463875720821344,0.867534731529585
GENE_4316,-0.4824277545768547,0.021221661630587186,3.6411447804206047,0.86974023076177
GENE_1452,0.5115499155765066,0.01896469622583923,3.4103020117247596,0.8699401938458361
GENE_2351,0.4591898944510291,0.02523189416917964,3.302939263629411,0.8700653161786083
GENE_2066,-0.4861792265672502,0.02437387942085114,3.411844729341275,0.8704956936018264
GENE_0271,-0.4509857056311386,0.02611609704102668,3.570461697574322,0.8705365680342225
GENE_3129,-0.6131269614016714,0.020911869923139623,3.2918186665296387,0.871327913464151
GENE_0689,0.5555986908410868,0.018902801044298975,3.2745032622752626,0.8751296779768043
GENE_4906,0.5682121681142904,0.024360438943781506,3.644292851333984,0.8762747821504139
GENE_1465,-0.410608935461072,0.021209480368063343,3.565051935500964,0.8764248085976587
GENE_4003,0.37593152048367573,0.021931970604660202,3.5861145811065414,0.8772788241864081
GENE_3901,0.40919904203922197,0.02579235722895057,3.4204446411330878,0.8772910622092029
GENE_4361,-0.40077410702199634,0.026109044578605405,3.5489997650551017,0.879092410054054
GENE_0911,-0.4604569560348928,0.026109044578605405,3.531587428904081,0.879092410054054
GENE_4701,-0.7499225068216129,0.017595595760566123,3.490361095863188,0.879779788028306
GENE_4024,-0.6497072696635087,0.024313417935285537,3.146341978457616,0.8809209396842586
GENE_0016,0.5442438971596295,0.02730929773605688,3.5004854683931725,0.8809450882598994
GENE_0764,-0.6063791895535884,0.0188746935193828,3.511133625247942,0.8819950242702242
GENE_0587,-0.7526129374708153,0.02718618177751224,3.402373174340423,0.8826682395296181
GENE_3106,-0.4276998647233645,0.021894540449720907,3.4896786697169766,0.8828443729726172
GENE_2371,0.5609686052203169,0.018389809057864914,3.4004202366290945,0.8841254354742747
GENE_2776,-0.5247758375347886,0.027099387749802976,3.4707838878490884,0.8856009068563063
GENE_4008,-0.4844984238191241,0.024266429105570014,3.6541349806150834,0.8856360987434312
GENE_4607,0.5040641202425324,0.02696937017829388,3.5278854547155793,0.8871503348122985
GENE_2344,-0.39379577269945054,0.02769247391989335,3.5692647122018686,0.8875792923042741
GENE_0249,-0.25306868222873025,0.026810743730057086,3.5198697421433094,0.8877729711939432
GENE_0330,-0.4442158862688861,0.018829756173360582,3.3004879527757494,0.888196045913235
GENE_3252,-0.5111297730268762,0.01759025762124403,3.65803057210368,0.8883968495577793
GENE_3135,-0.5164570685779517,0.02810626245772482,3.4166938548063386,0.8894386853710385
GENE_2064,-0.47777294360918265,0.018334864366776726,3.44871782262193,0.8900419595522683
GENE_3751,-0.47293179436859534,0.017984794297959846,3.2938218112910946,0.8903363513841508
GENE_4593,0.6255689001927767,0.024246300899049097,3.3451529425515885,0.8914081212885697
GENE_0827,0.3376664658527413,0.018734406350218412,3.438888109410668,0.8921145881056387
GENE_2962,0.5228887137119149,0.028039625551467353,3.5028028844247983,0.8929817054607438
GENE_1950,0.4654807485758332,0.0236201737156014,3.693524538919244,0.8947035498333863
GENE_4534,-0.5601385023911885,0.0182525717538097,3.3680888750474836,0.8947339095004756
GENE_1083,0.2670702017344557,0.04482179175114909,3.480437833742042,0.8964358350229817
GENE_4951,-0.5122779335736576,0.022599657590213262,3.420240739591462,0.896811809135447
GENE_2194,-0.41549955196300337,0.043415660757950544,3.534531207211155,0.8970177842551765
GENE_0743,-0.4846148742432326,0.022791516687829316,3.6306842531535723,0.8973038066074533
GENE_2555,0.39320790691285445,0.024239592813086738,3.693732863091701,0.8977626967809903
GENE_3162,0.42910943552881387,0.04480163252578241,3.4925310623789287,0.8996311752165143
GENE_1664,-0.5884490497957247,0.04948848575903004,3.5053462375833377,0.8997906501641825
GENE_4190,0.4614114701450429,0.024118959989522803,3.47631395084908,0.8999611936389106
GENE_2142,0.4042112509247753,0.0433959097371758,3.6475346615876334,0.9003300775347677
GENE_2176,-0.6278780275941056,0.04937067346520205,3.5744121690802166,0.9009246982701103
GENE_2180,0.48016547676985866,0.05081739065508463,3.511266555130048,0.9010175648064651
GENE_1640,0.49589818984184797,0.0236136073624018,3.5660702032287914,0.901282723755794
GENE_1476,-0.32266263731908307,0.046359007928435114,3.485110779804045,0.9019262242886209
GENE_1531,0.5973683007207433,0.04477139734389735,3.407602228791923,0.9026491399979305
GENE_0090,0.5343706376090922,0.02907624190298411,3.5747124951000773,0.9029888789746618
GENE_0976,0.5033107722005044,0.04627669991638127,3.4627858101862627,0.9038417952418216
GENE_1231,-0.5088871365563872,0.04338603498044441,3.406587428904081,0.9038757287592586
GENE_4355,0.6202312076472176,0.04935996586352894,3.5804679436244653,0.9040286788192113
GENE_1672,0.47936421857739253,0.05080647623841439,3.375247362075915,0.9040298263063058
GENE_3953,0.560190035877659,0.056065091072154204,3.3854751760634834,0.9042756624541
GENE_0353,-0.4197444781136319,0.05284673233183875,3.6806769658619145,0.9049098002027183
GENE_3006,0.6181642251803723,0.02352830456307752,3.4889622954340416,0.9049347908875969
GENE_3862,0.501370352673725,0.05592629228806762,3.5332462972728798,0.9049561858910619
GENE_2488,-0.38367046088604306,0.040744151346128216,3.471602823467522,0.9054255854695159
GENE_4227,-0.4109184427108241,0.05577598489538037,3.508474741732776,0.9054543002496813
GENE_2932,0.41360445187360284,0.044731090601406544,3.634281333037509,0.9054876639960839
GENE_4710,0.6226590145242645,0.057771714287081305,3.4497925885393266,0.9055127631203966
GENE_4911,-0.639983029419378,0.052701906596175546,3.3581330609382802,0.9055310411714012
GENE_0063,-0.45964245955323646,0.05252375120056421,3.403361516857957,0.905581917251107
GENE_1299,-0.4981581615909825,0.024098875318425205,3.4925663872199086,0.9059727563317747
GENE_3383,-0.4367683185297513,0.042153677101459466,3.556490431477988,0.9065306903539669
GENE_0295,-0.5313727405011686,0.042153677101459466,3.389505354534662,0.9065306903539669
GENE_0819,0.5381335085237167,0.05421980748751719,3.5230369086890017,0.9066857439384145
GENE_1936,0.2888417767482472,0.0507811444955163,3.4219758054689633,0.9068061517056483
GENE_2763,-0.5403147791127276,0.029023185670140367,3.4487085161127773,0.9069745521918865
GENE_3328,-0.42988246145482556,0.023403831473333025,3.702275668493067,0.9071252509043808
GENE_0453,0.34135967649581467,0.049349258697228005,3.5721012164444046,0.9071554907578677
GENE_3094,0.36893706145890937,0.046266413531969364,3.3833015973496976,0.9071845790582228
GENE_4460,-0.560303715469721,0.04336628697529695,3.2875643703161535,0.9072444973911497
GENE_3688,0.49553602518342776,0.055718190504069856,3.5219152600409074,0.9074623860597696
GENE_2072,-0.400442966575727,0.057736360356064415,3.4388155728336165,0.9078044081142204
GENE_0020,0.2847858680722344,0.040687307686414126,3.7389014476466587,0.9081988322860296
GENE_4669,-0.42432581286645066,0.05251261986443881,3.5098293478619373,0.9085228350248928
GENE_2567,-0.39875516129612576,0.04107283253464146,3.4652961599739305,0.9086909852796783
GENE_4965,0.4657055194181545,0.05561418332152308,3.5333365791907183,0.908728485645802
GENE_0085,0.4562909484830939,0.054163073094010826,3.361134098139724,0.9087763941948125
GENE_4344,0.4294482337699699,0.04472101513737833,3.612539751235637,0.9089637223044376
GENE_3943,-0.6016478206183753,0.03217833496034926,3.483295857201587,0.9089925130042165
GENE_3236,0.36829587020531296,0.05764209790912487,3.4888734341493106,0.9091813550335153
GENE_1921,-0.59101497070675,0.04056421200342013,3.389499415186409,0.9095114798973123
GENE_4939,-0.49496248753525496,0.06148828623185663,3.542854876898798,0.9095900330156306
GENE_3818,0.3925745974586299,0.0653104426525922,3.6407710734284526,0.909616192933039
GENE_0598,0.6479240679740319,0.05076282276776747,3.4833467285658544,0.9097280065908148
GENE_3206,0.5105340147850144,0.06350614137830024,3.6767381740324447,0.9098301057063072
GENE_4421,0.4182420274546117,0.047676874444910325,3.601373298120307,0.9098640161242428
GENE_2445,0.593157110623932,0.0633443050907755,3.4451430182887877,0.9101193260168894
GENE_1050,-0.46697639716369777,0.049338551966506224,3.3195623934200027,0.9103053868359082
GENE_0712,-0.4596049693247064,0.052445840222306556,3.335084566970342,0.9105180594150445
GENE_2018,-0.5455535644672329,0.04625612761870376,3.38866523953797,0.9105536932815701
GENE_1929,0.4607151489424335,0.05754785693295011,3.577340755961939,0.9105673565340207
GENE_0500,0.723220629167233,0.04334654098257537,3.332525527685314,0.9106416172809952
GENE_3745,0.45980800943400624,0.061390483068451,3.677747061620986,0.9108380277218249
GENE_2523,-0.510222072928888,0.023318803130692362,3.450852522768261,0.9108907472926704
GENE_2747,-0.45197941442679834,0.04464042904778444,3.461052276767421,0.9110291642404987
GENE_4210,-0.5316736364275925,0.06523442479423275,3.2408022085023114,0.911095318355206
GENE_0331,0.4371957769453898,0.05029397535266364,3.5113268825722983,0.9111227418960803
GENE_4699,-0.40890161808383496,0.055579520774204264,3.449233698475343,0.9111396848230208
GENE_2076,-0.7223202328287259,0.042095608695629894,3.6424037022247986,0.9111603613772704
GENE_0768,-0.39373675877898284,0.06324473554117885,3.4557373649336385,0.9113074285472457
GENE_0994,0.6277041330595821,0.028985307287225457,3.458271222773329,0.9114876505416811
GENE_3547,0.34628442632004797,0.05415172735013197,3.6064945824541255,0.9116452415847133
GENE_1168,-0.37024796058330534,0.05945010654206746,3.4564185842971,0.9118114500317096
GENE_0047,0.2637978875510907,0.06512041410033366,3.6839057789336906,0.912050617651732
GENE_3647,-0.650779944581092,0.0547486127621219,3.5398347834509236,0.9124768793686984
GENE_0208,-0.6298081609857302,0.03120672345118448,3.499164329525044,0.912477293894283
GENE_3821,0.498994294060072,0.05750074453016351,3.6482023607872103,0.9127102306375161
GENE_0074,-0.4291163859868976,0.05075191045015829,3.496942739088939,0.9128041447870195
GENE_4154,-0.5416646611868767,0.047655893527950834,3.4135306997451393,0.9129481518764527
GENE_2607,-0.4522274627726732,0.05057737069034788,3.5290103092983394,0.9129489294286621
GENE_0148,-0.510947768473943,0.04053581808618399,3.5938045786682005,0.9129688758149548
GENE_4185,-0.635941772342353,0.04327744587911057,3.415842547516525,0.9130262843694212
GENE_0548,0.3922487341003902,0.046204705126723394,3.72741495814265,0.9131364649550078
GENE_3021,0.45815479233003664,0.06136603514984891,3.5821787578059996,0.9131850468727517
GENE_3736,0.4171372319045985,0.06319495709744757,3.271303038588006,0.9132219233735198
GENE_2612,0.40800440520601233,0.04931713981262819,3.376012070071751,0.913280366900522
GENE_2324,0.46801782451071405,0.05242358353695397,3.427032487106352,0.9133028490758531
GENE_2493,0.4094781867355972,0.03215397232090534,3.5270261656048385,0.9134651227529926
GENE_1720,0.379950480815507,0.055567967317326404,3.382947797795777,0.9139468308770791
GENE_3228,0.39145118949751545,0.054106348164360954,3.3385055358620006,0.9139585838574485
GENE_4813,-0.4726084332489524,0.06508241484995762,3.389661581848398,0.9140788602522139
GENE_3900,0.54418589104408,0.031079658247721968,3.50335873005616,0.9141075955212343
GENE_3112,0.43343584016285774,0.04589641906743823,3.597102599101562,0.9142712961641082
GENE_2979,0.4570462931026036,0.044620287428012134,3.534013416481232,0.9143501522133635
GENE_4174,0.44604058610739106,0.047561502014392736,3.4888688300544883,0.9146442695075526
GENE_1870,0.539763990630814,0.03256441446590026,3.5428464968339313,0.9147307434241647
GENE_2466,0.4729715809318651,0.053879543610407594,3.3777776119737863,0.9147630494126927
GENE_1768,-0.4370439225844063,0.053879543610407594,3.541649862529597,0.9147630494126927
GENE_1691,-0.5423281165832385,0.042085932430816875,3.666909761586754,0.9149115745829756
GENE_4376,0.4419945288832361,0.06313274000495356,3.464726501618852,0.9149672464486022
GENE_3058,0.36832015227292825,0.057465413776489165,3.560163667273641,0.9150543594982351
GENE_4754,-0.5115156605668854,0.04740426537585522,3.465415436852278,0.9151402582211432
GENE_0682,-0.48794282021832114,0.051989900140173836,3.225865493497328,0.9153151433129196
GENE_0523,0.4489547016967115,0.06298344616184932,3.566868585284665,0.9154570663059495
GENE_1796,0.48905420650067866,0.052367948829315655,3.6425924554058824,0.9155235809320919
GENE_4825,0.3819427578272685,0.05218998529051686,3.6805383368395597,0.9156137770266115
GENE_0172,-0.38207586542199357,0.06135381162254144,3.7929568707519294,0.9157285316797231
GENE_3173,0.47281292822023824,0.05943810546080577,3.4609115908973545,0.9158413784407667
GENE_1767,-0.4217640424700355,0.05943810546080577,3.3598103373413566,0.9158413784407667
GENE_1161,-0.3489689319554681,0.0650317525539875,3.4712439736394907,0.9159401768167255
GENE_3124,0.5575982657465239,0.04195051895402098,3.503165160297871,0.9159501955026416
GENE_4466,-0.404370198481093,0.04048850556738525,3.5356213515815584,0.9160295377236481
GENE_0841,-0.4554104244303909,0.0461738572983759,3.6722806448072816,0.9161479622693631
GENE_1310,-0.4958003692569566,0.059198149830073724,3.5219094029890057,0.9163800283293146
GENE_2744,0.28221377348360566,0.04307030929035801,3.6473723018992272,0.9163895593693194
GENE_0951,-0.30933411185385307,0.04453974060824533,3.4973870928166853,0.9164555680708916
GENE_2008,-0.39242941044749013,0.0328123290117173,3.557762493268835,0.9165455031205951
GENE_2958,-0.3704128466813885,0.05554486149318584,3.3626508419328984,0.9165818728248488
GENE_4352,0.5302571151640594,0.0492208067360313,3.3027497597355278,0.916588579814363
GENE_0774,0.424924604250557,0.0492208067360313,3.3336063264718776,0.916588579814363
GENE_4362,-0.45344453762387493,0.04326757716809772,3.5457739057963993,0.9166859569512228
GENE_4569,-0.4805171047953771,0.047330923756050455,3.3813203474305715,0.9172659642645437
GENE_1393,-0.5508091873702132,0.055406257146746296,3.352779950757393,0.9173221381911638
GENE_4529,0.475439903208954,0.03797891084945277,3.7837662615383167,0.9173649963635935
GENE_2123,-0.7636313446319223,0.032113380100464654,3.2462897403917,0.9175251457275616
GENE_3275,0.5207312158778548,0.057441861633602175,3.5514694517937797,0.9176016235399708
GENE_0615,0.38518826819109364,0.06295856760380643,3.4556378165920636,0.9177633761487818
GENE_1077,-0.5647083250400247,0.031024116837974264,3.467387053097255,0.9178732792300078
GENE_4893,0.4122653674036201,0.061329365432965875,3.508375360143119,0.918104272948591
GENE_3285,-0.30236450829039807,0.059126187801661206,3.7580384250837127,0.9181085062369753
GENE_2990,0.39074548527138697,0.051967676600989984,3.3792800968450765,0.9181568304061836
GENE_0257,0.4514132754612561,0.04297175162320519,3.651851295896185,0.9181998210086579
GENE_2294,-0.38306058058026693,0.053811532105602605,3.6610387091408727,0.9182855308123311
GENE_0779,0.24079108027206253,0.05897030946045123,3.376607175204947,0.918540645801421
GENE_3605,-0.32825288419744236,0.06726197270703621,3.561322890226583,0.9188794085660685
GENE_2787,0.29951119686990557,0.05715934219534849,3.578441017213257,0.9189604854557636
GENE_1046,0.3910048274704221,0.033268260996744695,3.550864958686284,0.9190127347167042
GENE_1962,-0.30424128915631865,0.05533697472047912,3.272871639874076,0.919218849177394
GENE_2571,0.3098008176394975,0.06289637591855106,3.5474120155485167,0.9195376596279395
GENE_2599,0.4211452871306087,0.06501908758339503,3.4330156212409455,0.919647632014074
GENE_2086,0.28169738491800267,0.06501908758339503,3.5943372292988194,0.919647632014074
GENE_1411,-0.35083353681197016,0.04194085044438016,3.5142216851131125,0.9197554922013192
GENE_1952,-0.4060731746024566,0.0404695843012729,3.526416807443698,0.919763279574384
GENE_3484,0.46614613967368124,0.06714594177829754,3.555408501002519,0.9198074216205142
GENE_0842,-0.5202258696614286,0.03192685255357829,3.6197384802244406,0.920082206154994
GENE_0810,0.6368712660308549,0.03192685255357829,3.1690380240524822,0.920082206154994
GENE_1701,-0.3690905529943991,0.06441145721759581,3.400724313710504,0.9201636745370829
GENE_0184,0.3971680809192053,0.061292698314358955,3.506053151515391,0.9203107855008851
GENE_4856,-0.3192627388081406,0.03165979376842563,3.4587768140680972,0.9203428421053962
GENE_2435,-0.43712449017324184,0.05743008607066275,3.414320973654072,0.9203539434401082
GENE_3727,0.4148182739127684,0.03792450560599484,3.385192865296125,0.9204977088833699
GENE_3609,-0.5102669887161699,0.05892235779280591,3.281143601488604,0.9206618405125925
GENE_4791,0.4691797767158734,0.03002078766290698,3.5294924632433613,0.9208830571443859
GENE_3746,0.4482916262460188,0.04917800341606401,3.3174873470293127,0.920936393559251
GENE_0327,0.25586962186347506,0.06282175480795955,3.4867809399739107,0.9211400998234539
GENE_3813,0.4025985528822069,0.06466456733975252,3.6434345463381277,0.9211476829024576
GENE_2276,-0.4184937908247415,0.06708148761849975,3.4757893495675347,0.921449005748623
GENE_0895,-0.4479956908261826,0.029858081466220068,3.5136862062099086,0.9215457242660515
GENE_1035,0.4409643363597624,0.06494310284459406,3.198476125967985,0.9224872563152566
GENE_2129,-0.4661380748336552,0.041882850284133175,3.2325176187081786,0.9225297419412594
GENE_1338,0.47939389755417183,0.06254822796442606,3.2747645278628332,0.9225402354635113
GENE_4634,-0.5144718398491479,0.06126825501491633,3.4275590291423463,0.9227146839595834
GENE_4223,-0.432967943190274,0.03321843423963752,3.5321872591001373,0.9227342844343757
GENE_3199,0.5617077764748273,0.031008253424045132,3.358473859975512,0.9228646852394384
GENE_4109,0.33247924169108467,0.06275957800666118,3.5599442129897945,0.9229349706861939
GENE_1610,0.41741422143399953,0.04910311451167533,3.5524707548386885,0.9229908742796115
GENE_3327,-0.41138127252924406,0.04043174819156741,3.4275475854988158,0.923099273780078
GENE_3811,-0.4503364042439104,0.06704281769702862,3.5207287548382062,0.9234547892152704
GENE_3462,-0.5959610442962582,0.06669487627998813,3.3667972462120006,0.9237517490303064
GENE_0591,0.3624085571535529,0.06651452536997093,3.693848618420258,0.9238128523607074
GENE_0625,-0.458658932668369,0.06914394828118862,3.4109076289120877,0.9243843353100084
GENE_0794,0.5732987232252036,0.04899616781028423,3.505565923186528,0.9244559964204572
GENE_3828,-0.5319506655442927,0.06934070268282608,3.354883691710435,0.924542702437681
GENE_1528,0.41191876421057483,0.07585140941021164,3.302886281369541,0.9250171879294102
GENE_1820,-0.4599092196537913,0.06125603379971611,3.572201872482135,0.9253177311135364
GENE_1709,0.4153834920628112,0.06701703882553599,3.4561314004849812,0.9256497075350274
GENE_2264,-0.3715691853716607,0.03943892612281884,3.520891157072492,0.9257963878595972
