Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,"regulation of transcription, DNA-templated (GO:0006355)",13/2244,8.145229835275475e-06,0.00014035552839680482,0,0,6.080285812218209,71.24926400785914,RB1;CDKN2A;TYMS;FOXM1;EGFR;VEGFA;COL1A1;MYC;ERBB2;E2F1;SPP1;BIRC5;TP53
KEGG_2021_Human,regulation of mitotic cell cycle phase transition (GO:1901990),5/188,8.192707705149034e-06,0.00014035552839680482,0,0,21.62513661202186,253.279354526915,CDC20;CCNB1;UBE2C;E2F1;AURKA
KEGG_2021_Human,positive regulation of nucleic acid-templated transcription (GO:1903508),7/511,8.336451470652554e-06,0.00014035552839680482,0,0,11.754830917874395,137.4712537250563,COL1A1;MYC;E2F1;SPP1;FOXM1;TP53;EGFR
KEGG_2021_Human,positive regulation of fibroblast proliferation (GO:0048146),3/28,9.726841758002346e-06,0.00016084027621268164,0,0,88.64444444444445,1023.0119639068774,CDK4;MYC;E2F1
KEGG_2021_Human,regulation of epithelial cell proliferation (GO:0050678),4/93,1.0943185324258111e-05,0.00017777876509233355,0,0,34.36646499567848,392.5610377906923,MYC;ERBB2;EGFR;VEGFA
KEGG_2021_Human,regulation of cell cycle phase transition (GO:1901987),4/95,1.1907152458916844e-05,0.0001901038478785689,0,0,33.607776838546066,381.05745207513735,CDC20;CCNB1;UBE2C;TP53
KEGG_2021_Human,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),7/547,1.2976555697628123e-05,0.0002011604133078584,0,0,10.950885668276973,123.22337615321985,RB1;CDKN2A;E2F1;BIRC5;TYMS;FOXM1;TP53
KEGG_2021_Human,regulation of protein kinase B signaling (GO:0051896),5/207,1.3062406452714093e-05,0.0002011604133078584,0,0,19.572277227722772,220.1053709381813,PIK3CA;ERBB2;PTEN;MET;EGFR
KEGG_2021_Human,positive regulation of ubiquitin-protein transferase activity (GO:0051443),3/31,1.330577067114537e-05,0.0002011604133078584,0,0,79.13492063492063,888.4725019735519,CDC20;UBE2C;PTEN
KEGG_2021_Human,regulation of peptidyl-serine phosphorylation (GO:0033135),4/98,1.3468623785191383e-05,0.0002011604133078584,0,0,32.53027823240589,364.8318764531277,PTEN;BRAF;EGFR;VEGFA
KEGG_2021_Human,response to UV (GO:0009411),4/99,1.4021132937600505e-05,0.0002060883984161598,0,0,32.18623481781376,359.6793996924981,CCND1;MYC;TP53;EGFR
KEGG_2021_Human,ERBB2 signaling pathway (GO:0038128),3/32,1.466738837337456e-05,0.00020895387128838216,0,0,76.40229885057471,850.3487240482457,PIK3CA;ERBB2;EGFR
KEGG_2021_Human,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),3/32,1.466738837337456e-05,0.00020895387128838216,0,0,76.40229885057471,850.3487240482457,RB1;E2F1;TYMS
KEGG_2021_Human,positive regulation of protein localization to membrane (GO:1905477),4/101,1.5176027371704345e-05,0.0002129242628211852,0,0,31.519429024583665,349.7330763791421,ERBB2;E2F1;TP53;EGFR
KEGG_2021_Human,regulation of cell growth (GO:0001558),5/217,1.6402619832629297e-05,0.00022669889500021983,0,0,18.639622641509433,205.37265753153028,RB1;CDKN2A;ERBB2;TP53;EGFR
KEGG_2021_Human,phosphatidylinositol 3-kinase signaling (GO:0014065),3/34,1.765973730172786e-05,0.00024048406972647057,0,0,71.46594982078852,782.1393087705632,PIK3CA;ERBB2;PTEN
KEGG_2021_Human,small GTPase mediated signal transduction (GO:0007264),4/106,1.83688783630966e-05,0.00024299401948896357,0,0,29.96681749622926,326.7837312439411,RB1;CDKN2A;KRAS;TP53
KEGG_2021_Human,positive regulation of protein serine/threonine kinase activity (GO:0071902),4/106,1.83688783630966e-05,0.00024299401948896357,0,0,29.96681749622926,326.7837312439411,CCND1;ERBB2;EGFR;VEGFA
KEGG_2021_Human,regulation of gene expression (GO:0010468),9/1079,1.912954842712098e-05,0.000249047169781128,0,0,7.570093457943925,82.24358755160058,RB1;CDK4;MYC;E2F1;BRAF;KRAS;TP53;VEGFA;AURKA
KEGG_2021_Human,positive regulation of macromolecule metabolic process (GO:0010604),6/384,1.936435877347863e-05,0.000249047169781128,0,0,12.957671957671955,140.6176455091447,MYC;E2F1;BRAF;KRAS;TP53;VEGFA
KEGG_2021_Human,positive regulation of cellular component organization (GO:0051130),4/114,2.4469635298620526e-05,0.00030620111198003525,0,0,27.776223776223777,294.9300990642989,CDC20;RB1;MMP1;VEGFA
KEGG_2021_Human,positive regulation of kinase activity (GO:0033674),4/114,2.4469635298620526e-05,0.00030620111198003525,0,0,27.776223776223777,294.9300990642989,ALK;ERBB2;MET;EGFR
KEGG_2021_Human,regulation of nitric oxide mediated signal transduction (GO:0010749),2/6,3.250333722969562e-05,0.00040130787032930857,0,0,356.5357142857143,3684.499894523836,EGFR;VEGFA
KEGG_2021_Human,positive regulation of epithelial cell proliferation (GO:0050679),4/123,3.298141714694363e-05,0.00040185252997460263,0,0,25.66386554621849,264.83996129648244,MYC;ERBB2;EGFR;VEGFA
KEGG_2021_Human,branching morphogenesis of an epithelial tube (GO:0048754),3/44,3.869184698386548e-05,0.00046530714684492775,0,0,54.00813008130081,548.7162098920684,MYC;MET;VEGFA
KEGG_2021_Human,chromosome condensation (GO:0030261),3/45,4.14136453788013e-05,0.0004916543028303847,0,0,52.71957671957672,532.0407033036188,RB1;TOP2A;CCNB1
KEGG_2021_Human,negative regulation of stress-activated protein kinase signaling cascade (GO:0070303),2/7,4.546235690936047e-05,0.0005328878797223772,0,0,285.2142857142857,2851.750942795132,MYC;FOXM1
KEGG_2021_Human,epidermal growth factor receptor signaling pathway (GO:0007173),3/47,4.722800299708779e-05,0.0005466641346912911,0,0,50.31818181818182,501.19543536852706,PIK3CA;BRAF;EGFR
KEGG_2021_Human,regulation of stress-activated MAPK cascade (GO:0032872),3/49,5.355353443650065e-05,0.0006104273639690427,0,0,48.1256038647343,473.30707301492265,MYC;FOXM1;EGFR
KEGG_2021_Human,negative regulation of transcription by RNA polymerase II (GO:0000122),7/684,5.43357571485425e-05,0.0006104273639690427,0,0,8.6732387129921,85.17404930240279,RB1;CCND1;MYC;E2F1;FOXM1;TP53;VEGFA
KEGG_2021_Human,enzyme linked receptor protein signaling pathway (GO:0007167),4/140,5.4714331759644216e-05,0.0006104273639690427,0,0,22.436651583710407,220.1794973259299,ALK;ERBB2;MET;EGFR
KEGG_2021_Human,negative regulation of nucleic acid-templated transcription (GO:1903507),6/464,5.584676011933568e-05,0.0006156440460774386,0,0,10.65065502183406,104.30078938692238,RB1;CDKN2A;E2F1;BIRC5;FOXM1;TP53
KEGG_2021_Human,regulation of cellular component movement (GO:0051270),3/50,5.691425903052129e-05,0.000620030633673679,0,0,47.09929078014184,460.3468031322656,ERBB2;EGFR;VEGFA
KEGG_2021_Human,Ras protein signal transduction (GO:0007265),4/142,5.78236474103305e-05,0.0006226127616507679,0,0,22.109253065774805,215.7445840397391,RB1;CDKN2A;KRAS;TP53
KEGG_2021_Human,regulation of G2/M transition of mitotic cell cycle (GO:0010389),4/149,6.972867537884472e-05,0.0007421695793196577,0,0,21.03448275862069,201.31890817721697,CCNB1;CCND1;CDK4;AURKA
KEGG_2021_Human,positive regulation of mitochondrion organization (GO:0010822),3/58,8.887739009987521e-05,0.000933416951589509,0,0,40.23232323232323,375.2972809322434,MMP9;TP53;AURKA
KEGG_2021_Human,protein autophosphorylation (GO:0046777),4/159,8.971286035795496e-05,0.000933416951589509,0,0,19.667493796526056,183.27933769617135,ALK;ERBB2;EGFR;AURKA
KEGG_2021_Human,positive regulation of protein kinase B signaling (GO:0051897),4/161,9.416140358294387e-05,0.0009688162190867336,0,0,19.41499265066144,179.98669303277816,PIK3CA;ERBB2;MET;EGFR
KEGG_2021_Human,"DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator (GO:0006978)",2/10,9.7147588503534e-05,0.00098855677971728,0,0,178.23214285714286,1646.7365311362207,FOXM1;TP53
KEGG_2021_Human,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),5/321,0.00010579775635637448,0.0010648774172391,0,0,12.439240506329114,113.86857429979756,CDC20;RB1;CCNB1;UBE2C;AURKA
KEGG_2021_Human,cellular response to UV-A (GO:0071492),2/11,0.00011862538453320848,0.0011562853271342,0,0,158.4206349206349,1432.0496756090347,MMP1;MMP9
KEGG_2021_Human,"DNA damage response, signal transduction resulting in transcription (GO:0042772)",2/11,0.00011862538453320848,0.0011562853271342,0,0,158.4206349206349,1432.0496756090347,FOXM1;TP53
KEGG_2021_Human,positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800),2/11,0.00011862538453320848,0.0011562853271342,0,0,158.4206349206349,1432.0496756090347,TP53;EGFR
KEGG_2021_Human,neuron differentiation (GO:0030182),4/174,0.00012709277160129578,0.0012259156927374,0,0,17.918552036199095,160.74004200179456,ALK;ERBB2;MET;VEGFA
KEGG_2021_Human,positive regulation of developmental process (GO:0051094),4/177,0.0001357435324457757,0.0012785803429037,0,0,17.605157847932414,156.7694103955469,CDC20;ALK;VEGFA;AURKA
KEGG_2021_Human,positive regulation of intracellular signal transduction (GO:1902533),6/546,0.00013681459856486894,0.0012785803429037,0,0,8.99537037037037,80.03076531727088,PIK3CA;ERBB2;MET;TP53;EGFR;VEGFA
KEGG_2021_Human,regulation of mitotic cell cycle (GO:0007346),4/178,0.00013871972775252736,0.0012785803429037,0,0,17.50309460654288,155.48095219143642,CDC20;RB1;CCNB1;UBE2C
KEGG_2021_Human,regulation of keratinocyte migration (GO:0051547),2/12,0.00014221789991262262,0.0012785803429037,0,0,142.57142857142858,1262.919124249693,PTEN;MMP9
KEGG_2021_Human,regulation of sister chromatid cohesion (GO:0007063),2/12,0.00014221789991262262,0.0012785803429037,0,0,142.57142857142858,1262.919124249693,RB1;BUB1
KEGG_2021_Human,replicative senescence (GO:0090399),2/12,0.00014221789991262262,0.0012785803429037,0,0,142.57142857142858,1262.919124249693,CDKN2A;TP53
KEGG_2021_Human,mitotic G1/S transition checkpoint signaling (GO:0044819),2/12,0.00014221789991262262,0.0012785803429037,0,0,142.57142857142858,1262.919124249693,CCND1;TP53
KEGG_2021_Human,cellular response to decreased oxygen levels (GO:0036294),3/69,0.0001492461826251745,0.0013162091915324,0,0,33.50841750841751,295.206255852885,MYC;TP53;VEGFA
KEGG_2021_Human,positive regulation of MAP kinase activity (GO:0043406),3/69,0.0001492461826251745,0.0013162091915324,0,0,33.50841750841751,295.206255852885,ERBB2;EGFR;VEGFA
KEGG_2021_Human,cellular response to DNA damage stimulus (GO:0006974),5/350,0.00015857875499494133,0.0013853200672199,0,0,11.376811594202898,99.53867363363952,TOP2A;CCND1;MYC;E2F1;TP53
KEGG_2021_Human,phosphatidylinositol-mediated signaling (GO:0048015),3/71,0.00016247922795874684,0.001406128645699,0,0,32.51960784313726,283.7322904048699,PIK3CA;ERBB2;PTEN
KEGG_2021_Human,negative regulation of cellular process (GO:0048523),6/566,0.00016643978547304622,0.0014270670495188,0,0,8.665178571428571,75.39465261038788,RB1;CDKN2A;MYC;PTEN;FOXM1;TP53
KEGG_2021_Human,negative regulation of cell differentiation (GO:0045596),4/191,0.00018185667570382255,0.001544947538548,0,0,16.27560674619498,140.17027252258384,RB1;PTEN;E2F1;EGFR
KEGG_2021_Human,vascular endothelial growth factor signaling pathway (GO:0038084),2/14,0.00019572323532665868,0.0016476337810225,0,0,118.79761904761904,1014.3901741044946,PIK3CA;VEGFA
KEGG_2021_Human,negative regulation of protein serine/threonine kinase activity (GO:0071901),3/78,0.0002147426973093748,0.0017914570964728,0,0,29.474074074074075,248.9400929097906,RB1;CDKN2A;PTEN
KEGG_2021_Human,positive regulation of endothelial cell chemotaxis (GO:2001028),2/15,0.0002256241583974691,0.0018489200944783,0,0,109.65384615384616,920.7238662710552,MET;VEGFA
KEGG_2021_Human,macrophage differentiation (GO:0030225),2/15,0.0002256241583974691,0.0018489200944783,0,0,109.65384615384616,920.7238662710552,MMP9;VEGFA
KEGG_2021_Human,negative regulation of cell population proliferation (GO:0008285),5/379,0.00022954966827580075,0.0018636589475213,0,0,10.479144385026736,87.80884953478704,CDKN2A;MYC;PTEN;E2F1;TP53
KEGG_2021_Human,negative regulation of cell cycle (GO:0045786),3/80,0.00023144792544811684,0.0018636589475213,0,0,28.705627705627705,240.29927766413917,RB1;CDKN2A;PTEN
KEGG_2021_Human,regulation of ERBB signaling pathway (GO:1901184),2/16,0.00025761600687002403,0.0020564863996693,0,0,101.81632653061224,841.4142385973647,ERBB2;EGFR
KEGG_2021_Human,extracellular structure organization (GO:0043062),4/216,0.00029088238061144585,0.002289047375094,0,0,14.338171262699564,116.74987235018932,COL1A1;MMP1;SPP1;MMP9
KEGG_2021_Human,positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737),2/17,0.00029169286205301905,0.002289047375094,0,0,95.02380952380952,773.4756743774749,CCND1;EGFR
KEGG_2021_Human,external encapsulating structure organization (GO:0045229),4/217,0.00029603696132733307,0.0023036153461269,0,0,14.270133622246298,115.94521015883412,COL1A1;MMP1;SPP1;MMP9
KEGG_2021_Human,positive regulation of transcription by RNA polymerase II (GO:0045944),7/908,0.0003158879680919844,0.0024283706982097,0,0,6.4412971094918685,51.91764658650781,MYC;E2F1;FOXM1;MET;TP53;EGFR;VEGFA
KEGG_2021_Human,positive regulation of cell motility (GO:2000147),4/221,0.0003173140977142343,0.0024283706982097,0,0,14.004253810705425,112.81292509766702,COL1A1;MMP9;EGFR;VEGFA
KEGG_2021_Human,regulation of cell migration (GO:0030334),5/408,0.0003225648010460889,0.0024287040375895,0,0,9.710669975186104,78.06608126579629,COL1A1;PTEN;MMP9;EGFR;VEGFA
KEGG_2021_Human,negative regulation of fibroblast proliferation (GO:0048147),2/18,0.00032784881716921787,0.0024287040375895,0,0,89.08035714285714,714.6879621205851,MYC;TP53
KEGG_2021_Human,regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798),2/18,0.00032784881716921787,0.0024287040375895,0,0,89.08035714285714,714.6879621205851,TP53;EGFR
KEGG_2021_Human,positive chemotaxis (GO:0050918),2/18,0.00032784881716921787,0.0024287040375895,0,0,89.08035714285714,714.6879621205851,MET;VEGFA
KEGG_2021_Human,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),3/92,0.00034949988210486357,0.0025685467526119,0,0,24.820224719101123,197.5443505613132,TP53;EGFR;VEGFA
KEGG_2021_Human,positive regulation of peptidyl-serine phosphorylation (GO:0033138),3/93,0.0003607851781524913,0.0026306068895213,0,0,24.54320987654321,194.55961688941923,BRAF;EGFR;VEGFA
KEGG_2021_Human,negative regulation of MAPK cascade (GO:0043409),3/94,0.0003723028623192989,0.0026933785195911,0,0,24.27228327228327,191.6491643817023,MYC;PTEN;FOXM1
KEGG_2021_Human,negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736),2/20,0.00040637445946356223,0.0028640798576606,0,0,79.17460317460318,618.2139479571657,CDKN2A;PTEN
KEGG_2021_Human,positive regulation of cyclin-dependent protein kinase activity (GO:1904031),2/20,0.00040637445946356223,0.0028640798576606,0,0,79.17460317460318,618.2139479571657,CCND1;EGFR
KEGG_2021_Human,granulocyte differentiation (GO:0030851),2/20,0.00040637445946356223,0.0028640798576606,0,0,79.17460317460318,618.2139479571657,CDK4;E2F1
KEGG_2021_Human,regulation of MAP kinase activity (GO:0043405),3/97,0.000408270562863074,0.0028640798576606,0,0,23.494089834515368,183.33802033627984,ERBB2;EGFR;VEGFA
KEGG_2021_Human,regulation of ERK1 and ERK2 cascade (GO:0070372),4/238,0.000420147775095021,0.0029252393965262,0,0,12.975673898750822,100.88461971693135,ERBB2;PTEN;BRAF;EGFR
KEGG_2021_Human,regulation of intracellular signal transduction (GO:1902531),5/437,0.0004418206619695047,0.0030330379236916,0,0,9.045370370370373,69.87192676124101,PTEN;TP53;EGFR;VEGFA;AURKA
