gene,degree,betweenness,pagerank,eigenvector,log2FoldChange,padj,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,network_score,expr_score,composite_score
SPP1,0.074235807860262,6.914202771814951e-05,0.01750370937531439,0.20138857105492353,2.3118323604688054,0.0002720742174411144,0.6799999999999999,0.04618811100217179,0.6693926636994181,0.8087523329828875,0.544645660271975,0.46224067409769515,0.5116836658022631
UBE2C,0.06986899563318777,0.0002517571342182317,0.016502941754431767,0.17845990041605916,-2.027599377629677,0.0002631429493012244,0.64,0.16817826790185378,0.6311204044243914,0.7166735433363762,0.5351593767488365,0.4054131658298892,0.4832608923812576
AURKA,0.074235807860262,0.00018834271642956596,0.01720309763611274,0.19364394241278063,-1.7871658536289399,0.0002577830823811939,0.6799999999999999,0.12581630276104633,0.6578963980491611,0.7776508337785908,0.55545834195827,0.357341030501293,0.47621141737547923
MMP1,0.06986899563318777,0.0001270564623140772,0.01631265555989496,0.18843302165523512,-2.009419615728137,0.000432017970379585,0.64,0.08487598901247434,0.623843307901876,0.7567244013719349,0.5205247045029746,0.40171030206882186,0.4729989435293135
CDC20,0.06550218340611354,0.00017958308260064454,0.016157026138244608,0.1642631592477549,1.9840230277443665,0.0002758671556653367,0.6000000000000001,0.11996471071231621,0.6178915869909102,0.6596611345364302,0.49639630133309265,0.3966951401909856,0.45651583687624986
PTEN,0.06986899563318777,9.822024284554874e-05,0.01687267638769751,0.18391165955610436,-1.7399688991719655,0.0001792062710618468,0.64,0.06561287872122433,0.6452601302228973,0.738567153784458,0.517431682992922,0.3479314171667563,0.4496315766624557
MET,0.0611353711790393,6.258478448779529e-05,0.014471489947359412,0.16130076912024802,1.5859271783278421,0.00048121253868848673,0.56,0.04180775525925887,0.5534317895625067,0.6477645312968489,0.44636279246481114,0.3170328020568368,0.39463079630162146
CDK4,0.05240174672489083,4.852056104641718e-05,0.01271721412092028,0.13906421319795298,1.9953057258463351,0.00030740598558368987,0.48000000000000004,0.03241260248593051,0.4863431889039679,0.5584651912923164,0.3853819861059379,0.3989384713846281,0.39080458021741393
CDKN2A,0.043668122270742356,2.544985594859187e-05,0.011095646071086642,0.11572607748472162,-2.297833918308911,0.0010739749808319323,0.4,0.017000958900635254,0.42432971890321197,0.4647420390465045,0.32328107726026273,0.45907322043410803,0.37759793452980084
BRAF,0.043668122270742356,5.7355634842892675e-06,0.011029207055498825,0.11973022588950134,-1.4076601162498563,0.002315667118639018,0.4,0.0038314589782101048,0.42178889805979586,0.4808222185075928,0.32256953296102003,0.2808800888008874,0.305893755296967
FOXM1,0.034934497816593885,0.0,0.009030415041814168,0.09789317494850966,1.7360457114414682,0.003973109573542697,0.32,0.0,0.3453492885157495,0.39312724256391496,0.26096277064172035,0.34582964232104646,0.2949095193134508
TP53,0.03056768558951965,4.635932008949707e-05,0.00847259414622951,0.07657636921122259,1.417949002308375,0.006722123223561492,0.28,0.030968854876624246,0.32401659798963617,0.30752150892438207,0.23425066500144154,0.2816834748780264,0.2532237889520755
MMP9,0.026200873362445413,4.806948443975767e-06,0.007232381502459245,0.0709346490306427,1.4078080931099723,0.00469928859693547,0.24000000000000002,0.0032111275245951354,0.2765872658768729,0.284865037734484,0.19892260589726382,0.2802384793182694,0.23144895526566606
BUB1,0.021834061135371178,1.3895085345867451e-05,0.006841071446136099,0.052196158253252495,-1.3972897684604746,0.004090507962739247,0.2,0.009282165500782813,0.261622433262368,0.20961350755375904,0.16964885120153952,0.2783148287072666,0.21311524220383038
ERBB2,0.021834061135371178,0.0,0.006640495603445471,0.06398974555974761,-1.3487213003301934,0.004037217972002854,0.2,0.0,0.2539518307212981,0.2569751388439678,0.1748829854491181,0.26865524369145544,0.21239188874605303
MCM2,0.013100436681222707,0.0,0.00488754437545281,0.03853946462790163,1.288221017745756,0.021239193834582788,0.12000000000000001,0.0,0.18691388655295824,0.15476986487592886,0.11368244461342535,0.25217204836961404,0.1690782861159008
PIK3CA,0.004366812227074236,0.0,0.0033774573298359016,0.012031463262294116,1.5618020604085228,0.012601438626745698,0.04,0.0,0.12916377380776586,0.04831691258152149,0.053954325968245766,0.308424221519432,0.15574228418872027
GENE_0032,0.004366812227074236,0.0,0.016198454951906353,2.600758694694996e-07,0.2032486497354058,0.9816856097395368,0.04,0.0,0.6194759451024573,1.0444334804314528e-06,0.1668691951623104,0.0007444750182332832,0.10041930710467956
GENE_0077,0.004366812227074236,0.0,0.016198454951906353,2.600758694694996e-07,-0.2921545386144708,0.989292373157007,0.04,0.0,0.6194759451024573,1.0444334804314528e-06,0.1668691951623104,0.0006256563559941073,0.10037177963978389
GENE_0147,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.7203007806735169,0.42940643737342576,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.08219979772144094,0.04683421875948103
GENE_0059,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.5628864674695557,0.6513523298482418,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.03924981108864281,0.029654224106361784
GENE_0096,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.5604682323490344,0.6688063936900203,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.03712469901877127,0.028804179278413167
GENE_0016,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.5442438971596295,0.8809450882598994,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.01295898182828562,0.019137892402218908
GENE_0090,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.5343706376090922,0.9029888789746618,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.010367978919496552,0.01810149123870328
GENE_0148,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.510947768473943,0.9129688758149548,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.008893671738025492,0.017511768366114854
GENE_0063,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.45964245955323646,0.905581917251107,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.008679711956200434,0.017426184453384834
GENE_0085,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.4562909484830939,0.9087763941948125,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.008324901123379377,0.017284260120256408
GENE_0074,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.4291163859868976,0.9128041447870195,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.007483434052406192,0.016947673291867135
GENE_0070,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.5167917164583815,0.9373861584094126,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.006471662933930568,0.016542964844476885
GENE_0172,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.38207586542199357,0.9157285316797231,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00643961883777038,0.01653014720601281
GENE_0184,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.3971680809192053,0.9203107855008851,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.006330002478514477,0.01648630066231045
GENE_0087,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.5468491938756825,0.9441648526685053,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.006106681061631574,0.016396972095557287
GENE_0020,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2847858680722344,0.9081988322860296,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.005228735047493567,0.016045793689902086
GENE_0049,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.4037724010283261,0.9415428255351453,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.004720678738201224,0.01584257116618515
GENE_0028,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.3482008985367826,0.9333544060371635,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.004641211140275451,0.015810784127014837
GENE_0047,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2637978875510907,0.912050617651732,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.004640172254979256,0.01581036857289636
GENE_0017,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.36308391254015415,0.9389879297866819,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.004430500233045228,0.01572649976412275
GENE_0098,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.3982998654935028,0.9451089326971094,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.004372620944707228,0.01570334804878755
GENE_0198,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.39837600319076216,0.951134682069482,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.003893354010361126,0.015511641275049108
GENE_0167,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.5280555276260466,0.9685189494216555,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.003324748554673992,0.015284199092774255
GENE_0092,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.4063435133415334,0.9640256439391562,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.002923589246392508,0.015123735369461662
GENE_0051,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.3436633091332717,0.9654250481246573,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.002376428474920775,0.014904871060872968
GENE_0134,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.32130951556974674,0.9675132874426142,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.002087657974853447,0.014789362860846037
GENE_0097,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.3647138627665374,0.9751889847879659,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0018097842394280556,0.01467821336667588
GENE_0061,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.25070736531117443,0.9644941003454551,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0017803181110787765,0.01466642691533617
GENE_0066,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.4683185692276237,0.9815072088706238,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0017321034965469492,0.014647141069523438
GENE_0104,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2932766031339886,0.9705088626253014,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0017298121183618811,0.014646224518249411
GENE_0137,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.24685537260021828,0.9653631592627986,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.001710058045175255,0.01463832288897476
GENE_0030,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.31444944247329154,0.9734043066096473,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0016726001917574038,0.014623339747607619
GENE_0158,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.21382987995056624,0.9609445846157219,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0016702429566079389,0.014622396853547834
GENE_0080,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.37162810120240763,0.9787143608935407,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0015820683288026373,0.014587127002425712
GENE_0151,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.2707948230854691,0.972033032096063,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.001514662025156725,0.014560164480967348
GENE_0055,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.3090604744600274,0.9756282998479993,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0015064658424749741,0.014556886007894648
GENE_0067,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.4170934585260646,0.9819479924606788,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0015058748515828174,0.014556649611537785
GENE_0129,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.3104902276732737,0.9765018995236738,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0014591861133567946,0.014537974116247377
GENE_0005,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.25424406176334147,0.9717605118805273,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.001435944432322475,0.014528677443833649
GENE_0011,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.30548724156195606,0.9766947356228455,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0014238921856898107,0.014523856545180583
GENE_0110,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.23539406159622445,0.9706755696723541,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0013805593517640126,0.014506523411610264
GENE_0014,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2446457800540376,0.9727259231612502,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0013344975606939423,0.014488098695182234
GENE_0107,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.19311041572226761,0.9658027135505034,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0013207704405671515,0.01448260784713152
GENE_0182,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.34302716143259504,0.9810432692993886,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.001300534704454574,0.014474513552686488
GENE_0099,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2642048010680811,0.9757033464694611,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0012838585025312236,0.014467843071917147
GENE_0093,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.45055465868577027,0.9865353296360888,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0012133139920256825,0.014439625267714931
GENE_0057,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.37414605728643746,0.9841288216908481,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.001187627757771839,0.014429350774013394
GENE_0159,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.19977331572165502,0.9712117555168595,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.001150224610840526,0.014414389515240869
GENE_0170,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.24138509579188305,0.9763797933701079,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0011403131679961133,0.014410424938103104
GENE_0083,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.20082128603877525,0.9721990572718721,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.001116604214350598,0.014400941356644898
GENE_0041,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.18534206821758525,0.970244816786229,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0011029774394066992,0.014395490646667338
GENE_0199,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.20195499098444714,0.9733935593418065,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0010746606966507396,0.014384163949564955
GENE_0177,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.34975400728680617,0.9851380307402032,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0010396066609574498,0.014370142335287639
GENE_0183,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.2501504065793312,0.9792298293744103,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0010391333253426701,0.014369953001041727
GENE_0118,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.17006686195722542,0.970261349981846,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0010115117774863276,0.01435890438189919
GENE_0095,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.1753843515682627,0.9711661826085018,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00101140007328912,0.014358859700220307
GENE_0022,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.3395596882565921,0.9861535897166138,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0009403365518598965,0.014330434291648616
GENE_0119,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.38982333029574345,0.9879935114649604,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0009360818691773601,0.014328732418575602
GENE_0088,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.15380856976523738,0.9703521343927018,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0009120191611301,0.014319107335356698
GENE_0152,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.277070601609565,0.9846196455796214,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0008522888104445234,0.014295215195082468
GENE_0161,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.1311767557965533,0.9676191071429648,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0008495240949563316,0.014294109308887191
GENE_0004,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.1696694464518318,0.9751179578026631,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.000844344465242655,0.01429203745700172
GENE_0003,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.2902566620932707,0.9856079252729961,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0008354791141714132,0.014288491316573223
GENE_0054,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.3052510387818237,0.9867411851095298,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0008094534036663884,0.014278081032371213
GENE_0128,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.32401755662656395,0.9878054680695919,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0007902484880590894,0.014270399066128293
GENE_0056,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.28683876121016993,0.9862948836325356,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0007862317202169431,0.014268792358991436
GENE_0150,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.30606572914885577,0.9876865532852965,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00075374480941426,0.014255797594670362
GENE_0072,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.19313561855696992,0.9804980625679768,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.000753303749798626,0.014255621170824108
GENE_0142,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.2194829715216282,0.9828861971362781,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.000751237661313006,0.01425479473542986
GENE_0165,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.1388924325303389,0.9732290718717861,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0007436558657645004,0.014251762017210458
GENE_0100,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.3362426979178612,0.9891721320337165,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0007281583075363127,0.014245562993919183
GENE_0025,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.2826428107132739,0.9871933560852784,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0007239411663721938,0.014243876137453535
GENE_0019,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.3802211122581767,0.9911434340484865,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0006734906713744733,0.014223695939454448
GENE_0192,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.16103011178027682,0.9795835942751673,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0006575312192042593,0.014217312158586362
GENE_0065,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.14646402975030703,0.9775978653703453,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0006562213825736252,0.014216788223934108
GENE_0140,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.18631409726254367,0.9831761281336446,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0006269048998481412,0.014205061630843915
GENE_0121,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.26081149724436736,0.9884315382474185,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0006034375661009972,0.014195674697345057
GENE_0191,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2631001435549547,0.9885749615393647,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0006011858518228027,0.01419477401163378
GENE_0046,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.07377463191679334,0.9604716036557858,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.000583238578111105,0.0141875951021491
GENE_0157,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.13417942144652173,0.9787299993898636,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0005707992752070532,0.01418261938098748
GENE_0006,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.1397946155787162,0.980503111335223,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0005451120111747045,0.01417234447537454
GENE_0084,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2512009568172626,0.9891837637331637,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0005434097798781687,0.014171663582855926
GENE_0008,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.16562370452994246,0.9839935048932064,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0005302110032255119,0.014166384072194864
GENE_0120,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.1987184119216323,0.9873308822567572,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0005035173916770749,0.014155706627575489
GENE_0153,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.298797846992235,0.9915937130457826,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0005023560886238151,0.014155242106354184
GENE_0154,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2982519486750381,0.9920395680746086,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00047484286680859534,0.014144236817628096
GENE_0136,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.0677229731750395,0.9652584752843452,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0004705598692756528,0.014142523618614919
GENE_0190,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.315830013009168,0.9925764266700157,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00046891745227669305,0.014141866651815336
GENE_0007,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.1303936460434061,0.9823727512195733,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0004596962476388029,0.014138178169960179
GENE_0138,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.13322486451045412,0.9838874229401408,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0004293191791427999,0.014126027342561779
GENE_0111,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.21831322814712228,0.9902971507269807,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00042365206940356227,0.014123760498666083
GENE_0103,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.09670437969217138,0.9834761065868529,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0003195865725235891,0.014082134299914093
GENE_0060,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.057571294999114286,0.9724653294752462,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00031704132789680335,0.01408111620206338
